Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-20,53581,2025082001000035,CZBIL,Thrive Brokerage House Pvt. Ltd,Miyo Securities Pvt Ltd,13,208.5,2710.5,2025-08-20 11:03:06.529390
2025-08-20,53345,2025082001000075,CZBIL,Thrive Brokerage House Pvt. Ltd,Deevyaa Securities & Stock House Pvt. Ltd,27,208.5,5629.5,2025-08-20 11:04:55.067678
2025-08-20,52826,2025082001000202,CZBIL,Trishakti Securities Public Limited,Sweta Securities Private Limited,10,211.9,2119.0,2025-08-20 11:08:57.628201
2025-08-20,52547,2025082001000231,CZBIL,Sri Hari Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,300,209.0,62700.0,2025-08-20 11:10:37.306967
2025-08-20,52546,2025082001000232,CZBIL,Capital Hub P. Ltd,Primo Securities (PVT) Ltd.,12,209.0,2508.0,2025-08-20 11:10:37.307119
2025-08-20,52514,2025082001000243,CZBIL,Trishakti Securities Public Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,212.0,2120.0,2025-08-20 11:10:52.311250
2025-08-20,49229,2025082001000879,CZBIL,Imperial Securities Company Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,10,211.9,2119.0,2025-08-20 11:30:46.860705
2025-08-20,48802,2025082001000984,CZBIL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,10,211.0,2110.0,2025-08-20 11:32:45.611579
2025-08-20,48774,2025082001000990,CZBIL,Arun Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,200,210.0,42000.0,2025-08-20 11:32:59.667237
2025-08-20,48728,2025082001001004,CZBIL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,260,209.5,54470.0,2025-08-20 11:33:15.720295
2025-08-20,48685,2025082001001012,CZBIL,Trishakti Securities Public Limited,Citizens Share Broker Limited,10,211.8,2118.0,2025-08-20 11:33:26.218801
2025-08-20,48276,2025082001001094,CZBIL,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,22,211.0,4642.0,2025-08-20 11:35:33.707205
2025-08-20,48186,2025082001001112,CZBIL,Asian Securities Private Ltd.,Citizens Share Broker Limited,30,211.0,6330.0,2025-08-20 11:36:08.122631
2025-08-20,47763,2025082001001178,CZBIL,Trishakti Securities Public Limited,Sagarmatha Securities Private Limited,10,211.5,2115.0,2025-08-20 11:38:23.325455
2025-08-20,46935,2025082001001386,CZBIL,Asian Securities Private Ltd.,Sagarmatha Securities Private Limited,65,211.0,13715.0,2025-08-20 11:42:40.731855
