Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-20,53826,2025082004000014,SJCL,Secured Securities Ltd.,Sani Securities Company Ltd.,10,309.0,3090.0,2025-08-20 10:46:00.057464
2025-08-20,53147,2025082004000193,SJCL,Sundhara Securities Limited,Naasa Securities Co. Ltd.,10,304.0,3040.0,2025-08-20 11:06:31.478051
2025-08-20,53146,2025082004000194,SJCL,Sweta Securities Private Limited,Naasa Securities Co. Ltd.,30,303.0,9090.0,2025-08-20 11:06:31.478286
2025-08-20,52717,2025082004000329,SJCL,Sweta Securities Private Limited,Miyo Securities Pvt Ltd,20,303.0,6060.0,2025-08-20 11:09:39.926050
2025-08-20,52703,2025082004000331,SJCL,Sweta Securities Private Limited,Agrawal Securities (PVT) Ltd.,40,303.0,12120.0,2025-08-20 11:09:42.067008
2025-08-20,52636,2025082004000361,SJCL,Sweta Securities Private Limited,Online Securities Pvt. Ltd.,40,303.0,12120.0,2025-08-20 11:10:15.766693
2025-08-20,52456,2025082004000427,SJCL,Sweta Securities Private Limited,Oxford Securities Pvt. Ltd.,40,303.0,12120.0,2025-08-20 11:11:20.504880
2025-08-20,52295,2025082004000485,SJCL,Sweta Securities Private Limited,Global IME Securities Limited,30,303.0,9090.0,2025-08-20 11:12:30.864014
2025-08-20,50471,2025082004001033,SJCL,Siprabi Securities Pvt. Ltd.,Aryatara Investment & Securities,20,302.0,6040.0,2025-08-20 11:23:52.637393
2025-08-20,50470,2025082004001034,SJCL,Aryatara Investment & Securities,Aryatara Investment & Securities,20,301.2,6024.0,2025-08-20 11:23:52.637485
2025-08-20,50164,2025082004001100,SJCL,Aryatara Investment & Securities,Aakashbhairab Securities Ltd.,10,301.2,3012.0,2025-08-20 11:25:26.515583
2025-08-20,50001,2025082004001148,SJCL,Aryatara Investment & Securities,Sewa Securities Pvt. Ltd.,322,301.2,96986.4,2025-08-20 11:26:04.065992
2025-08-20,49052,2025082004001403,SJCL,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,10,301.3,3013.0,2025-08-20 11:31:34.425023
2025-08-20,48990,2025082004001414,SJCL,Thrive Brokerage House Pvt. Ltd,Neev Securities Pvt. Ltd.,20,301.3,6026.0,2025-08-20 11:31:53.771129
2025-08-20,48262,2025082004001567,SJCL,Thrive Brokerage House Pvt. Ltd,Himalayan Securities Limited,20,301.3,6026.0,2025-08-20 11:35:38.299725
2025-08-20,47840,2025082004001700,SJCL,Thrive Brokerage House Pvt. Ltd,Agrawal Securities (PVT) Ltd.,10,301.3,3013.0,2025-08-20 11:37:57.239593
2025-08-20,47665,2025082004001750,SJCL,Naasa Securities Co. Ltd.,Global IME Securities Limited,10,303.0,3030.0,2025-08-20 11:38:55.311929
2025-08-20,47210,2025082004001885,SJCL,Thrive Brokerage House Pvt. Ltd,Sumeru Securities Pvt. Ltd.,40,301.3,12052.0,2025-08-20 11:41:26.791514
2025-08-20,46129,2025082004002168,SJCL,Vision Securities Pvt. Ltd,J.F. Securites (PVT) Ltd.,20,301.4,6028.0,2025-08-20 11:46:49.285156
2025-08-20,45594,2025082004002338,SJCL,Sani Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,40,301.5,12060.0,2025-08-20 11:49:51.206635
2025-08-20,45454,2025082004002353,SJCL,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,40,301.5,12060.0,2025-08-20 11:50:29.940444
2025-08-20,44838,2025082004002543,SJCL,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,20,302.0,6040.0,2025-08-20 11:53:36.657639
2025-08-20,44686,2025082004002571,SJCL,Thrive Brokerage House Pvt. Ltd,Premier Securities Company Ltd.,40,302.0,12080.0,2025-08-20 11:54:23.049049
2025-08-20,44130,2025082004002728,SJCL,Thrive Brokerage House Pvt. Ltd,Sundhara Securities Limited,10,302.0,3020.0,2025-08-20 11:57:01.407568
2025-08-20,43578,2025082004002851,SJCL,Thrive Brokerage House Pvt. Ltd,Aryatara Investment & Securities,230,302.0,69460.0,2025-08-20 11:59:54.200583
2025-08-20,43577,2025082004002852,SJCL,Sani Securities Company Ltd.,Aryatara Investment & Securities,270,301.5,81405.0,2025-08-20 11:59:54.200743
2025-08-20,40615,2025082004003547,SJCL,Imperial Securities Company Pvt. Ltd.,Asian Securities Private Ltd.,40,303.0,12120.0,2025-08-20 12:16:14.195322
2025-08-20,40614,2025082004003548,SJCL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,40,303.0,12120.0,2025-08-20 12:16:14.195443
2025-08-20,40613,2025082004003549,SJCL,Imperial Securities Company Pvt. Ltd.,Property Wiard Limited,10,303.0,3030.0,2025-08-20 12:16:14.195483
2025-08-20,40456,2025082004003573,SJCL,Agrawal Securities (PVT) Ltd.,Midas Stock Broking Company Private Limited,10,303.5,3035.0,2025-08-20 12:17:22.407729
2025-08-20,40111,2025082004003635,SJCL,Imperial Securities Company Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,10,303.0,3030.0,2025-08-20 12:19:28.473124
