Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-20,53848,2025082004000001,NHPC,Creative Securities Pvt Ltd,Vision Securities Pvt. Ltd,10,209.0,2090.0,2025-08-20 10:46:00.007131
2025-08-20,53847,2025082004000002,NHPC,Creative Securities Pvt Ltd,Secured Securities Ltd.,10,209.0,2090.0,2025-08-20 10:46:00.007167
2025-08-20,53677,2025082004000054,NHPC,Trisul Securities & Invt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,213.0,4260.0,2025-08-20 11:01:48.481863
2025-08-20,53626,2025082004000076,NHPC,South Asian Bulls Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,280,213.0,59640.0,2025-08-20 11:02:32.730148
2025-08-20,52749,2025082004000320,NHPC,Deevyaa Securities & Stock House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,100,210.0,21000.0,2025-08-20 11:09:26.334693
2025-08-20,52748,2025082004000321,NHPC,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,47,210.0,9870.0,2025-08-20 11:09:26.334897
2025-08-20,52747,2025082004000322,NHPC,Sweta Securities Private Limited,Imperial Securities Company Pvt. Ltd.,65,209.3,13604.5,2025-08-20 11:09:26.335022
2025-08-20,52677,2025082004000344,NHPC,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,138,209.3,28883.4,2025-08-20 11:09:56.830673
2025-08-20,51085,2025082004000850,NHPC,Sewa Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,150,210.0,31500.0,2025-08-20 11:20:06.150484
2025-08-20,50752,2025082004000941,NHPC,Imperial Securities Company Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,171,210.1,35927.1,2025-08-20 11:22:10.978277
2025-08-20,49438,2025082004001296,NHPC,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,70,210.9,14763.0,2025-08-20 11:29:56.794658
2025-08-20,49430,2025082004001297,NHPC,Siprabi Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,210.4,10520.0,2025-08-20 11:29:57.754565
2025-08-20,49429,2025082004001298,NHPC,Sri Hari Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,83,210.3,17454.9,2025-08-20 11:29:57.754841
2025-08-20,48803,2025082004001457,NHPC,Agrawal Securities (PVT) Ltd.,Market Securities & Exchange (PVT) Ltd.,100,211.0,21100.0,2025-08-20 11:32:45.390934
2025-08-20,48509,2025082004001525,NHPC,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,87,210.3,18296.1,2025-08-20 11:34:16.026192
2025-08-20,48390,2025082004001547,NHPC,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,278,210.3,58463.4,2025-08-20 11:35:02.191183
2025-08-20,45607,2025082004002337,NHPC,Midas Stock Broking Company Private Limited,Linch Stock Market Ltd.,100,210.6,21060.0,2025-08-20 11:49:46.448329
2025-08-20,45442,2025082004002362,NHPC,Deevyaa Securities & Stock House Pvt. Ltd,Linch Stock Market Ltd.,50,210.6,10530.0,2025-08-20 11:50:34.549025
2025-08-20,45336,2025082004002385,NHPC,Aryatara Investment & Securities,J.F. Securites (PVT) Ltd.,250,210.5,52625.0,2025-08-20 11:51:06.035564
2025-08-20,45335,2025082004002386,NHPC,Imperial Securities Company Pvt. Ltd.,J.F. Securites (PVT) Ltd.,200,210.5,42100.0,2025-08-20 11:51:06.035878
2025-08-20,45322,2025082004002399,NHPC,Sewa Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,200,210.5,42100.0,2025-08-20 11:51:07.838325
2025-08-20,45152,2025082004002448,NHPC,Asian Securities Private Ltd.,J.F. Securites (PVT) Ltd.,239,210.5,50309.5,2025-08-20 11:52:03.952611
