Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-20,53730,2025082003000012,NLICL,Sipla Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,606.0,6060.0,2025-08-20 11:01:07.881099
2025-08-20,53701,2025082003000014,NLICL,Sipla Securities Private Limited,Trishakti Securities Public Limited,400,617.9,247160.0,2025-08-20 11:01:33.908144
2025-08-20,52739,2025082003000121,NLICL,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,90,613.0,55170.0,2025-08-20 11:09:31.756879
2025-08-20,52279,2025082003000182,NLICL,Thrive Brokerage House Pvt. Ltd,Nagarik Stock Dealer ,10,606.0,6060.0,2025-08-20 11:12:37.297567
2025-08-20,52278,2025082003000183,NLICL,Oxford Securities Pvt. Ltd.,Nagarik Stock Dealer ,100,605.7,60570.0,2025-08-20 11:12:37.297665
2025-08-20,52277,2025082003000184,NLICL,Trishakti Securities Public Limited,Nagarik Stock Dealer ,190,605.6,115064.0,2025-08-20 11:12:37.297704
2025-08-20,52117,2025082003000198,NLICL,Trishakti Securities Public Limited,Sundhara Securities Limited,38,605.6,23012.8,2025-08-20 11:13:48.456295
2025-08-20,50691,2025082003000352,NLICL,Primo Securities (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,2,600.0,1200.0,2025-08-20 11:22:40.701103
2025-08-20,50376,2025082003000393,NLICL,Primo Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,1,616.0,616.0,2025-08-20 11:24:16.965033
2025-08-20,50342,2025082003000403,NLICL,Trishakti Securities Public Limited,Investment Management Nepal Pvt. Ltd.,12,605.6,7267.2,2025-08-20 11:24:33.840773
2025-08-20,44602,2025082003001152,NLICL,Cristal Kanchanjanga Securites Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,606.0,6060.0,2025-08-20 11:54:49.051266
2025-08-20,44601,2025082003001153,NLICL,Asian Securities Private Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,18,606.0,10908.0,2025-08-20 11:54:49.051398
2025-08-20,44600,2025082003001154,NLICL,Imperial Securities Company Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,17,605.7,10296.9,2025-08-20 11:54:49.051469
2025-08-20,44599,2025082003001155,NLICL,Trishakti Securities Public Limited,Deevyaa Securities & Stock House Pvt. Ltd,160,605.6,96896.0,2025-08-20 11:54:49.051568
2025-08-20,44598,2025082003001156,NLICL,Nepal Stock House (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,795,602.0,478590.0,2025-08-20 11:54:49.051603
2025-08-20,43285,2025082003001333,NLICL,K.B.L. Securities Limited ,Sani Securities Company Ltd.,1,593.5,593.5,2025-08-20 12:01:34.972896
2025-08-20,42786,2025082003001396,NLICL,APPLE SECURITIES PRIVATE LIMITED,Neev Securities Pvt. Ltd.,70,602.1,42147.0,2025-08-20 12:04:10.747227
2025-08-20,40378,2025082003001674,NLICL,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,25,605.0,15125.0,2025-08-20 12:17:47.614150
2025-08-20,39689,2025082003001762,NLICL,Secured Securities Ltd.,Midas Stock Broking Company Private Limited,39,605.0,23595.0,2025-08-20 12:21:19.708648
2025-08-20,39584,2025082003001775,NLICL,Secured Securities Ltd.,Naasa Securities Co. Ltd.,36,605.0,21780.0,2025-08-20 12:21:57.670723
2025-08-20,39583,2025082003001776,NLICL,NIMB Stock Markets Limited,Naasa Securities Co. Ltd.,124,603.1,74784.4,2025-08-20 12:21:57.670853
2025-08-20,39042,2025082003001843,NLICL,Sweta Securities Private Limited,Sundhara Securities Limited,7,592.9,4150.3,2025-08-20 12:24:43.256541
2025-08-20,36152,2025082003002278,NLICL,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,50,603.2,30160.0,2025-08-20 12:39:27.165209
