Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-20,53653,2025082004000064,AKJCL,Secured Securities Ltd.,Miyo Securities Pvt Ltd,50,205.0,10250.0,2025-08-20 11:02:10.350375
2025-08-20,53511,2025082004000112,AKJCL,Asian Securities Private Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,40,206.0,8240.0,2025-08-20 11:03:49.610615
2025-08-20,53163,2025082004000192,AKJCL,Nepal Stock House (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,130,206.0,26780.0,2025-08-20 11:06:24.293639
2025-08-20,52948,2025082004000249,AKJCL,Vision Securities Pvt. Ltd,Deevyaa Securities & Stock House Pvt. Ltd,80,206.0,16480.0,2025-08-20 11:08:01.955343
2025-08-20,52947,2025082004000250,AKJCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,25,206.7,5167.5,2025-08-20 11:08:02.269415
2025-08-20,52946,2025082004000251,AKJCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,2000,206.8,413600.0,2025-08-20 11:08:02.269687
2025-08-20,52945,2025082004000252,AKJCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,2000,206.9,413800.0,2025-08-20 11:08:02.269817
2025-08-20,52944,2025082004000253,AKJCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,725,207.0,150075.0,2025-08-20 11:08:02.269962
2025-08-20,52785,2025082004000306,AKJCL,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,1000,207.0,207000.0,2025-08-20 11:09:12.808140
2025-08-20,52698,2025082004000333,AKJCL,Thrive Brokerage House Pvt. Ltd,Deevyaa Securities & Stock House Pvt. Ltd,275,207.0,56925.0,2025-08-20 11:09:47.442424
2025-08-20,52697,2025082004000334,AKJCL,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,25,207.0,5175.0,2025-08-20 11:09:47.442523
2025-08-20,51680,2025082004000669,AKJCL,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,71,206.1,14633.1,2025-08-20 11:16:41.387771
2025-08-20,51679,2025082004000670,AKJCL,Vision Securities Pvt. Ltd,Agrawal Securities (PVT) Ltd.,920,206.0,189520.0,2025-08-20 11:16:41.387920
2025-08-20,51678,2025082004000671,AKJCL,Vision Securities Pvt. Ltd,Agrawal Securities (PVT) Ltd.,10,206.0,2060.0,2025-08-20 11:16:41.387969
2025-08-20,51677,2025082004000672,AKJCL,Sewa Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,499,206.0,102794.0,2025-08-20 11:16:41.388015
2025-08-20,51028,2025082004000864,AKJCL,Sweta Securities Private Limited,Kumari Securities Private Limited,500,206.0,103000.0,2025-08-20 11:20:27.420126
2025-08-20,50540,2025082004001008,AKJCL,Nepal Stock House (PVT) Ltd.,Kumari Securities Private Limited,625,206.0,128750.0,2025-08-20 11:23:31.274356
2025-08-20,50497,2025082004001022,AKJCL,Sweta Securities Private Limited,Citizens Share Broker Limited,40,205.6,8224.0,2025-08-20 11:23:44.487437
2025-08-20,50496,2025082004001023,AKJCL,Siprabi Securities Pvt. Ltd.,Citizens Share Broker Limited,200,205.6,41120.0,2025-08-20 11:23:44.487509
2025-08-20,50495,2025082004001024,AKJCL,Dakshinkali Investment & Securities Pvt. Ltd.,Citizens Share Broker Limited,10,205.6,2056.0,2025-08-20 11:23:44.487538
2025-08-20,50494,2025082004001025,AKJCL,Sweta Securities Private Limited,Citizens Share Broker Limited,100,205.5,20550.0,2025-08-20 11:23:44.487559
2025-08-20,49968,2025082004001160,AKJCL,Malla & Malla Stock Broking Company Pvt. Limited,Kumari Securities Private Limited,20,206.0,4120.0,2025-08-20 11:26:18.049535
2025-08-20,49944,2025082004001165,AKJCL,Sundhara Securities Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,205.7,20570.0,2025-08-20 11:26:33.039453
2025-08-20,49943,2025082004001166,AKJCL,Agrawal Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,75,205.6,15420.0,2025-08-20 11:26:33.039713
