Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-11,98324,2025081101000089,SCB,Dakshinkali Investment & Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,10,656.7,6567.0,2025-08-11 11:00:40.229008
2025-08-11,98034,2025081101000205,SCB,Dakshinkali Investment & Securities Pvt. Ltd.,Kumari Securities Private Limited,90,669.7,60273.0,2025-08-11 11:01:44.749811
2025-08-11,97731,2025081101000328,SCB,Dakshinkali Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,25,656.7,16417.5,2025-08-11 11:02:41.363990
2025-08-11,97361,2025081101000476,SCB,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,60,657.0,39420.0,2025-08-11 11:03:52.528892
2025-08-11,97360,2025081101000477,SCB,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,25,656.7,16417.5,2025-08-11 11:03:52.528953
2025-08-11,96318,2025081101000856,SCB,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,29,655.0,18995.0,2025-08-11 11:06:24.637675
2025-08-11,96174,2025081101000912,SCB,Kumari Securities Private Limited,Vision Securities Pvt. Ltd,71,655.0,46505.0,2025-08-11 11:06:46.673465
2025-08-11,96173,2025081101000913,SCB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,400,654.0,261600.0,2025-08-11 11:06:46.673603
2025-08-11,92998,2025081101001953,SCB,Premier Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,650.0,65000.0,2025-08-11 11:13:59.189415
2025-08-11,92997,2025081101001954,SCB,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,31,650.0,20150.0,2025-08-11 11:13:59.189499
2025-08-11,92571,2025081101002074,SCB,Dynamic Money Managers Securities Pvt. Ltd.,Linch Stock Market Ltd.,10,652.0,6520.0,2025-08-11 11:14:58.480857
2025-08-11,92308,2025081101002143,SCB,Vision Securities Pvt. Ltd,J.F. Securites (PVT) Ltd.,100,653.0,65300.0,2025-08-11 11:15:40.548758
2025-08-11,91804,2025081101002257,SCB,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,90,656.0,59040.0,2025-08-11 11:16:39.624812
2025-08-11,91043,2025081101002502,SCB,Sri Hari Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,10,650.0,6500.0,2025-08-11 11:18:36.867526
2025-08-11,90928,2025081101002543,SCB,Sri Hari Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,650.0,130000.0,2025-08-11 11:18:52.798347
2025-08-11,90736,2025081101002592,SCB,Sri Hari Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,124,650.0,80600.0,2025-08-11 11:19:22.650129
2025-08-11,90493,2025081101002668,SCB,Sweta Securities Private Limited,Vision Securities Pvt. Ltd,90,652.0,58680.0,2025-08-11 11:19:56.737070
2025-08-11,90135,2025081101002797,SCB,Sweta Securities Private Limited,Thrive Brokerage House Pvt. Ltd,200,652.1,130420.0,2025-08-11 11:20:34.469144
2025-08-11,89072,2025081101003091,SCB,Sweta Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,10,652.0,6520.0,2025-08-11 11:23:25.612973
2025-08-11,89058,2025081101003099,SCB,Sri Hari Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,15,652.0,9780.0,2025-08-11 11:23:28.036148
2025-08-11,88604,2025081101003233,SCB,Machhapuchchhre Securities Limited,Imperial Securities Company Pvt. Ltd.,10,654.5,6545.0,2025-08-11 11:24:37.131982
2025-08-11,85722,2025081101003989,SCB,Sani Securities Company Ltd.,Sagarmatha Securities Private Limited,25,655.0,16375.0,2025-08-11 11:31:08.174905
2025-08-11,85721,2025081101003990,SCB,Sani Securities Company Ltd.,Sweta Securities Private Limited,15,655.0,9825.0,2025-08-11 11:31:08.175009
2025-08-11,85720,2025081101003991,SCB,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,60,655.8,39348.0,2025-08-11 11:31:08.175066
2025-08-11,85692,2025081101004003,SCB,Sundhara Securities Limited,Siprabi Securities Pvt. Ltd.,100,651.0,65100.0,2025-08-11 11:31:12.673973
