Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-11,98086,2025081103000037,GUFL,Miyo Securities Pvt Ltd,Secured Securities Ltd.,12,555.7,6668.4,2025-08-11 11:01:34.215872
2025-08-11,94541,2025081103000399,GUFL,Arun Securities (PVT) Ltd.,Aryatara Investment & Securities,10,566.0,5660.0,2025-08-11 11:10:36.164939
2025-08-11,94200,2025081103000470,GUFL,Neev Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,70,566.6,39662.0,2025-08-11 11:11:15.759078
2025-08-11,93662,2025081103000555,GUFL,Opal Securities Investment (PVT) Ltd.,Online Securities Pvt. Ltd.,30,566.6,16998.0,2025-08-11 11:12:29.487060
2025-08-11,93631,2025081103000560,GUFL,Arun Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,90,566.7,51003.0,2025-08-11 11:12:34.187257
2025-08-11,93551,2025081103000572,GUFL,Opal Securities Investment (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,20,566.6,11332.0,2025-08-11 11:12:45.514931
2025-08-11,93550,2025081103000573,GUFL,Market Securities & Exchange (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,410,561.5,230215.0,2025-08-11 11:12:45.514992
2025-08-11,90414,2025081103001026,GUFL,Neev Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,10,566.7,5667.0,2025-08-11 11:20:00.656370
2025-08-11,90180,2025081103001060,GUFL,Neev Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,10,566.8,5668.0,2025-08-11 11:20:29.796947
2025-08-11,86124,2025081103001516,GUFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Arun Securities (PVT) Ltd.,20,561.1,11222.0,2025-08-11 11:30:11.085571
2025-08-11,86121,2025081103001517,GUFL,Vision Securities Pvt. Ltd,Midas Stock Broking Company Private Limited,15,566.0,8490.0,2025-08-11 11:30:12.561057
