Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-11,98498,2025081104000009,AHPC,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,10,292.3,2923.0,2025-08-11 10:46:00.025382
2025-08-11,98074,2025081104000079,AHPC,Kohinoor Investment & Securities Pvt. Ltd.,Garima Securities Limited,50,298.1,14905.0,2025-08-11 11:01:36.621765
2025-08-11,97656,2025081104000138,AHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,50,303.0,15150.0,2025-08-11 11:02:59.957227
2025-08-11,97655,2025081104000139,AHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Creative Securities Pvt Ltd,950,303.9,288705.0,2025-08-11 11:02:59.957346
2025-08-11,97635,2025081104000142,AHPC,Capital Max Securities Ltd,Creative Securities Pvt Ltd,50,303.9,15195.0,2025-08-11 11:03:03.856086
2025-08-11,97610,2025081104000145,AHPC,Sajilo Broker Limited,Trishakti Securities Public Limited,1000,304.0,304000.0,2025-08-11 11:03:07.652688
2025-08-11,97517,2025081104000161,AHPC,Trisul Securities & Invt. Ltd.,Primo Securities (PVT) Ltd.,100,304.0,30400.0,2025-08-11 11:03:22.408228
2025-08-11,97480,2025081104000164,AHPC,Capital Max Securities Ltd,Primo Securities (PVT) Ltd.,35,304.0,10640.0,2025-08-11 11:03:26.040161
2025-08-11,97331,2025081104000187,AHPC,Naasa Securities Co. Ltd.,Primo Securities (PVT) Ltd.,56,304.0,17024.0,2025-08-11 11:03:57.364294
2025-08-11,97295,2025081104000194,AHPC,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,306.0,3060.0,2025-08-11 11:04:03.434333
2025-08-11,97130,2025081104000218,AHPC,Dynamic Money Managers Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,500,305.9,152950.0,2025-08-11 11:04:31.048597
2025-08-11,97129,2025081104000219,AHPC,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,50,305.9,15295.0,2025-08-11 11:04:31.048738
2025-08-11,97128,2025081104000220,AHPC,Dynamic Money Managers Securities Pvt. Ltd.,Creative Securities Pvt Ltd,950,305.9,290605.0,2025-08-11 11:04:31.048788
2025-08-11,97064,2025081104000239,AHPC,Capital Max Securities Ltd,Creative Securities Pvt Ltd,50,305.9,15295.0,2025-08-11 11:04:39.650216
2025-08-11,97002,2025081104000246,AHPC,Capital Max Securities Ltd,BHOLE GANESH SECURITIES LTD,840,305.9,256956.0,2025-08-11 11:04:48.916632
2025-08-11,97001,2025081104000247,AHPC,Sri Hari Securities Pvt. Ltd.,BHOLE GANESH SECURITIES LTD,160,302.1,48336.0,2025-08-11 11:04:48.916707
2025-08-11,96616,2025081104000334,AHPC,Naasa Securities Co. Ltd.,Neev Securities Pvt. Ltd.,10,305.0,3050.0,2025-08-11 11:05:42.298065
2025-08-11,96573,2025081104000344,AHPC,Online Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,90,305.0,27450.0,2025-08-11 11:05:50.524537
2025-08-11,96572,2025081104000345,AHPC,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,305.0,30500.0,2025-08-11 11:05:50.524682
2025-08-11,96571,2025081104000346,AHPC,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,100,305.9,30590.0,2025-08-11 11:05:50.524743
2025-08-11,96570,2025081104000347,AHPC,Online Securities Pvt. Ltd.,Trishakti Securities Public Limited,1000,305.9,305900.0,2025-08-11 11:05:50.524796
2025-08-11,96569,2025081104000348,AHPC,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,990,306.0,302940.0,2025-08-11 11:05:50.524847
2025-08-11,96568,2025081104000349,AHPC,Online Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,100,306.0,30600.0,2025-08-11 11:05:50.524899
2025-08-11,96567,2025081104000350,AHPC,Online Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,500,306.0,153000.0,2025-08-11 11:05:50.524947
2025-08-11,96566,2025081104000351,AHPC,Online Securities Pvt. Ltd.,Sani Securities Company Ltd.,100,306.0,30600.0,2025-08-11 11:05:50.525000
2025-08-11,96565,2025081104000352,AHPC,Online Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,200,307.9,61580.0,2025-08-11 11:05:50.525051
2025-08-11,96564,2025081104000353,AHPC,Online Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,20,308.0,6160.0,2025-08-11 11:05:50.525106
2025-08-11,96236,2025081104000416,AHPC,Elite Stock House Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,1000,305.0,305000.0,2025-08-11 11:06:37.710986
2025-08-11,96235,2025081104000417,AHPC,Elite Stock House Limited,Midas Stock Broking Company Private Limited,263,305.0,80215.0,2025-08-11 11:06:37.711140
2025-08-11,96198,2025081104000427,AHPC,Thrive Brokerage House Pvt. Ltd,Capital Max Securities Ltd,400,304.9,121960.0,2025-08-11 11:06:44.311115
2025-08-11,96197,2025081104000428,AHPC,Thrive Brokerage House Pvt. Ltd,Online Securities Pvt. Ltd.,100,304.9,30490.0,2025-08-11 11:06:44.311268
