Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-11,98312,2025081103000017,MFIL,Aakashbhairab Securities Ltd.,Online Securities Pvt. Ltd.,10,721.0,7210.0,2025-08-11 11:00:46.353822
2025-08-11,98254,2025081103000020,MFIL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,300,727.0,218100.0,2025-08-11 11:01:00.218654
2025-08-11,98253,2025081103000021,MFIL,Kohinoor Investment & Securities Pvt. Ltd.,Trishakti Securities Public Limited,200,727.0,145400.0,2025-08-11 11:01:00.218723
2025-08-11,97726,2025081103000081,MFIL,Kumari Securities Private Limited,Nagarik Stock Dealer ,100,726.9,72690.0,2025-08-11 11:02:41.772282
2025-08-11,97597,2025081103000095,MFIL,Neev Securities Pvt. Ltd.,Nagarik Stock Dealer ,500,723.1,361550.0,2025-08-11 11:03:10.140507
2025-08-11,97596,2025081103000096,MFIL,Dakshinkali Investment & Securities Pvt. Ltd.,Nagarik Stock Dealer ,100,723.0,72300.0,2025-08-11 11:03:10.140580
2025-08-11,97515,2025081103000101,MFIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nagarik Stock Dealer ,70,723.0,50610.0,2025-08-11 11:03:23.243780
2025-08-11,97400,2025081103000130,MFIL,Cristal Kanchanjanga Securites Pvt. Ltd.,Nagarik Stock Dealer ,200,723.0,144600.0,2025-08-11 11:03:47.142337
2025-08-11,97257,2025081103000152,MFIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trishakti Securities Public Limited,100,720.2,72020.0,2025-08-11 11:04:10.182895
2025-08-11,97256,2025081103000153,MFIL,Sundhara Securities Limited,Trishakti Securities Public Limited,500,720.1,360050.0,2025-08-11 11:04:10.182958
2025-08-11,97255,2025081103000154,MFIL,Market Securities & Exchange (PVT) Ltd.,Trishakti Securities Public Limited,290,720.1,208829.0,2025-08-11 11:04:10.182997
2025-08-11,97254,2025081103000155,MFIL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,27,720.1,19442.7,2025-08-11 11:04:10.183045
2025-08-11,97253,2025081103000156,MFIL,Sundhara Securities Limited,Trishakti Securities Public Limited,3000,720.0,2160000.0,2025-08-11 11:04:10.183079
2025-08-11,97252,2025081103000157,MFIL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,83,720.0,59760.0,2025-08-11 11:04:10.183113
