Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-11,98097,2025081104000075,NGPL,Aakashbhairab Securities Ltd.,Siprabi Securities Pvt. Ltd.,10,426.3,4263.0,2025-08-11 11:01:31.477529
2025-08-11,97124,2025081104000221,NGPL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,421.0,84200.0,2025-08-11 11:04:31.758087
2025-08-11,96596,2025081104000338,NGPL,Sani Securities Company Ltd.,Market Securities & Exchange (PVT) Ltd.,500,421.0,210500.0,2025-08-11 11:05:46.195932
2025-08-11,96469,2025081104000377,NGPL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,150,421.0,63150.0,2025-08-11 11:06:02.591299
2025-08-11,96376,2025081104000395,NGPL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,350,421.0,147350.0,2025-08-11 11:06:19.149054
2025-08-11,96375,2025081104000396,NGPL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,1000,421.0,421000.0,2025-08-11 11:06:19.149286
2025-08-11,96374,2025081104000397,NGPL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,650,420.1,273065.0,2025-08-11 11:06:19.149466
2025-08-11,96347,2025081104000400,NGPL,Sani Securities Company Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,200,422.0,84400.0,2025-08-11 11:06:21.705195
2025-08-11,96346,2025081104000401,NGPL,Sani Securities Company Ltd.,Premier Securities Company Ltd.,25,422.0,10550.0,2025-08-11 11:06:21.705332
2025-08-11,96345,2025081104000402,NGPL,Sani Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,500,422.0,211000.0,2025-08-11 11:06:21.705385
2025-08-11,96266,2025081104000411,NGPL,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,275,422.0,116050.0,2025-08-11 11:06:32.121762
2025-08-11,96265,2025081104000412,NGPL,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,1350,420.1,567135.0,2025-08-11 11:06:32.121977
2025-08-11,96264,2025081104000413,NGPL,Opal Securities Investment (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,300,420.1,126030.0,2025-08-11 11:06:32.122121
2025-08-11,96263,2025081104000414,NGPL,Agrawal Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,75,420.0,31500.0,2025-08-11 11:06:32.122269
2025-08-11,96125,2025081104000440,NGPL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,99,422.0,41778.0,2025-08-11 11:06:54.302281
2025-08-11,96124,2025081104000441,NGPL,Secured Securities Ltd.,Naasa Securities Co. Ltd.,1000,421.0,421000.0,2025-08-11 11:06:54.302423
2025-08-11,96123,2025081104000442,NGPL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,901,421.0,379321.0,2025-08-11 11:06:54.302488
2025-08-11,95875,2025081104000505,NGPL,Sharepro Securities Private Limited,Sumeru Securities Pvt. Ltd.,200,422.9,84580.0,2025-08-11 11:07:24.615237
