Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-11,98372,2025081104000024,BARUN,Pragyan Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,200,399.0,79800.0,2025-08-11 11:00:26.027859
2025-08-11,98371,2025081104000025,BARUN,Pragyan Securities (PVT) Ltd.,Linch Stock Market Ltd.,10,399.0,3990.0,2025-08-11 11:00:26.027966
2025-08-11,98340,2025081104000031,BARUN,Pragyan Securities (PVT) Ltd.,ABC Securities Private Limited,240,399.0,95760.0,2025-08-11 11:00:38.338895
2025-08-11,98339,2025081104000032,BARUN,Pragyan Securities (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,60,399.2,23952.0,2025-08-11 11:00:38.338939
2025-08-11,98270,2025081104000036,BARUN,Market Securities & Exchange (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,40,399.2,15968.0,2025-08-11 11:00:57.162548
2025-08-11,98269,2025081104000037,BARUN,Market Securities & Exchange (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,100,399.2,39920.0,2025-08-11 11:00:57.162601
2025-08-11,98268,2025081104000038,BARUN,Market Securities & Exchange (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,20,399.2,7984.0,2025-08-11 11:00:57.162639
2025-08-11,98267,2025081104000039,BARUN,Market Securities & Exchange (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,50,399.2,19960.0,2025-08-11 11:00:57.162673
2025-08-11,98266,2025081104000040,BARUN,Market Securities & Exchange (PVT) Ltd.,Global IME Securities Limited,30,399.2,11976.0,2025-08-11 11:00:57.162708
2025-08-11,98265,2025081104000041,BARUN,Market Securities & Exchange (PVT) Ltd.,Kalika Securities Pvt. Ltd.,12,399.2,4790.4,2025-08-11 11:00:57.162743
2025-08-11,98264,2025081104000042,BARUN,Market Securities & Exchange (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,30,406.0,12180.0,2025-08-11 11:00:57.162793
2025-08-11,98263,2025081104000043,BARUN,Market Securities & Exchange (PVT) Ltd.,Premier Securities Company Ltd.,90,407.1,36639.0,2025-08-11 11:00:57.162823
2025-08-11,97956,2025081104000087,BARUN,Nepal Investment And Securities Trading Private Limited,Imperial Securities Company Pvt. Ltd.,25,404.0,10100.0,2025-08-11 11:01:58.250326
2025-08-11,97859,2025081104000103,BARUN,Nepal Investment And Securities Trading Private Limited,Nagarik Stock Dealer ,100,401.0,40100.0,2025-08-11 11:02:19.829344
2025-08-11,97800,2025081104000109,BARUN,Vision Securities Pvt. Ltd,ABC Securities Private Limited,10,400.0,4000.0,2025-08-11 11:02:31.064952
2025-08-11,97796,2025081104000110,BARUN,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,100,401.0,40100.0,2025-08-11 11:02:32.283816
2025-08-11,97795,2025081104000111,BARUN,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,400,400.0,160000.0,2025-08-11 11:02:32.286806
2025-08-11,97787,2025081104000112,BARUN,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,190,400.0,76000.0,2025-08-11 11:02:33.468769
2025-08-11,97786,2025081104000113,BARUN,Sundhara Securities Limited,Sri Hari Securities Pvt. Ltd.,100,399.0,39900.0,2025-08-11 11:02:33.468842
2025-08-11,97785,2025081104000114,BARUN,Imperial Securities Company Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,500,399.0,199500.0,2025-08-11 11:02:33.468874
2025-08-11,97784,2025081104000115,BARUN,Sweta Securities Private Limited,Sri Hari Securities Pvt. Ltd.,100,399.0,39900.0,2025-08-11 11:02:33.468913
2025-08-11,97783,2025081104000116,BARUN,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,10,399.0,3990.0,2025-08-11 11:02:33.468959
2025-08-11,97713,2025081104000125,BARUN,Sewa Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,30,399.0,11970.0,2025-08-11 11:02:44.903575
2025-08-11,97702,2025081104000129,BARUN,Agrawal Securities (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,70,399.0,27930.0,2025-08-11 11:02:47.129386
2025-08-11,97701,2025081104000130,BARUN,Agrawal Securities (PVT) Ltd.,Sani Securities Company Ltd.,150,400.0,60000.0,2025-08-11 11:02:47.129455
2025-08-11,97700,2025081104000131,BARUN,Agrawal Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,180,400.0,72000.0,2025-08-11 11:02:47.129510
2025-08-11,97529,2025081104000155,BARUN,Sumeru Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,320,400.0,128000.0,2025-08-11 11:03:20.868996
2025-08-11,97528,2025081104000156,BARUN,Sumeru Securities Pvt. Ltd.,Sani Securities Company Ltd.,300,400.0,120000.0,2025-08-11 11:03:20.869125
2025-08-11,97527,2025081104000157,BARUN,Sumeru Securities Pvt. Ltd.,Nagarik Stock Dealer ,200,400.0,80000.0,2025-08-11 11:03:20.869171
2025-08-11,97526,2025081104000158,BARUN,Sumeru Securities Pvt. Ltd.,Sani Securities Company Ltd.,100,400.0,40000.0,2025-08-11 11:03:20.869211
2025-08-11,97519,2025081104000160,BARUN,Sumeru Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,80,400.0,32000.0,2025-08-11 11:03:21.605745
2025-08-11,97483,2025081104000163,BARUN,Nepal Stock House (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,20,399.0,7980.0,2025-08-11 11:03:25.965728
2025-08-11,97466,2025081104000166,BARUN,Nabil Stock Dealer Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,300,399.9,119970.0,2025-08-11 11:03:29.362665
2025-08-11,97465,2025081104000167,BARUN,Nabil Stock Dealer Ltd.,Thrive Brokerage House Pvt. Ltd,100,399.9,39990.0,2025-08-11 11:03:29.362771
2025-08-11,97317,2025081104000191,BARUN,Secured Securities Ltd.,Oxford Securities Pvt. Ltd.,100,400.0,40000.0,2025-08-11 11:03:59.311918
2025-08-11,97196,2025081104000207,BARUN,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,399.0,3990.0,2025-08-11 11:04:18.908144
2025-08-11,96941,2025081104000257,BARUN,Pragyan Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,70,399.0,27930.0,2025-08-11 11:04:57.175197
2025-08-11,96903,2025081104000269,BARUN,Sumeru Securities Pvt. Ltd.,Nagarik Stock Dealer ,500,397.0,198500.0,2025-08-11 11:05:01.535457
2025-08-11,96884,2025081104000272,BARUN,Pragyan Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,30,399.8,11994.0,2025-08-11 11:05:04.758953
2025-08-11,96786,2025081104000302,BARUN,Pragyan Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,120,397.0,47640.0,2025-08-11 11:05:19.182646
2025-08-11,96782,2025081104000304,BARUN,NIMB Stock Markets Limited,Premier Securities Company Ltd.,100,399.9,39990.0,2025-08-11 11:05:19.887991
2025-08-11,96781,2025081104000305,BARUN,NIMB Stock Markets Limited,Oxford Securities Pvt. Ltd.,100,400.0,40000.0,2025-08-11 11:05:19.888173
2025-08-11,96747,2025081104000308,BARUN,Aryatara Investment & Securities,Sani Securities Company Ltd.,100,395.0,39500.0,2025-08-11 11:05:23.891973
2025-08-11,96711,2025081104000317,BARUN,Sani Securities Company Ltd.,Premier Securities Company Ltd.,90,399.9,35991.0,2025-08-11 11:05:27.929508
2025-08-11,96710,2025081104000318,BARUN,Sani Securities Company Ltd.,Oxford Securities Pvt. Ltd.,610,400.0,244000.0,2025-08-11 11:05:27.929593
2025-08-11,96702,2025081104000321,BARUN,Pragyan Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,80,394.0,31520.0,2025-08-11 11:05:29.585848
2025-08-11,96465,2025081104000378,BARUN,Pragyan Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,120,394.0,47280.0,2025-08-11 11:06:03.626496
2025-08-11,96464,2025081104000379,BARUN,Bhrikuti Stock Broking Co. Pvt. Ltd.,Oxford Securities Pvt. Ltd.,500,394.0,197000.0,2025-08-11 11:06:03.626574
2025-08-11,96463,2025081104000380,BARUN,Online Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,70,393.0,27510.0,2025-08-11 11:06:03.626612
2025-08-11,96417,2025081104000386,BARUN,Naasa Securities Co. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,100,399.7,39970.0,2025-08-11 11:06:11.266354
2025-08-11,96317,2025081104000404,BARUN,Online Securities Pvt. Ltd.,Property Wiard Limited,280,393.0,110040.0,2025-08-11 11:06:24.765247
2025-08-11,96316,2025081104000405,BARUN,Ashutosh Brokerage & Securities (PVT) Ltd.,Property Wiard Limited,200,393.0,78600.0,2025-08-11 11:06:24.765339
2025-08-11,96315,2025081104000406,BARUN,Himalayan Brokerage Company Limited,Property Wiard Limited,50,393.0,19650.0,2025-08-11 11:06:24.765378
2025-08-11,96314,2025081104000407,BARUN,Sri Hari Securities Pvt. Ltd.,Property Wiard Limited,971,393.0,381603.0,2025-08-11 11:06:24.765416
2025-08-11,96229,2025081104000418,BARUN,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,10,398.0,3980.0,2025-08-11 11:06:38.512740
2025-08-11,96220,2025081104000419,BARUN,Nabil Stock Dealer Ltd.,Imperial Securities Company Pvt. Ltd.,10,398.0,3980.0,2025-08-11 11:06:39.775425
2025-08-11,96177,2025081104000431,BARUN,South Asian Bulls Pvt. Ltd.,Premier Securities Company Ltd.,35,397.9,13926.5,2025-08-11 11:06:46.247825
2025-08-11,96176,2025081104000432,BARUN,South Asian Bulls Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,65,398.0,25870.0,2025-08-11 11:06:46.247925
2025-08-11,96038,2025081104000461,BARUN,Pragyan Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,170,394.0,66980.0,2025-08-11 11:07:02.544406
2025-08-11,96037,2025081104000462,BARUN,Sri Hari Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,29,393.0,11397.0,2025-08-11 11:07:02.544468
2025-08-11,96036,2025081104000463,BARUN,Imperial Securities Company Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,393.0,39300.0,2025-08-11 11:07:02.544492
2025-08-11,96035,2025081104000464,BARUN,Vision Securities Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,10,393.0,3930.0,2025-08-11 11:07:02.544513
2025-08-11,96034,2025081104000465,BARUN,ABC Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,1000,392.0,392000.0,2025-08-11 11:07:02.544536
2025-08-11,96033,2025081104000466,BARUN,ABC Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,10,392.0,3920.0,2025-08-11 11:07:02.544562
2025-08-11,96032,2025081104000467,BARUN,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,392.0,39200.0,2025-08-11 11:07:02.544604
2025-08-11,96031,2025081104000468,BARUN,Ashutosh Brokerage & Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,392.0,39200.0,2025-08-11 11:07:02.544630
2025-08-11,96030,2025081104000469,BARUN,Nepal Stock House (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,392.0,3920.0,2025-08-11 11:07:02.544654
2025-08-11,96029,2025081104000470,BARUN,Midas Stock Broking Company Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,21,391.41,8219.61,2025-08-11 11:07:02.544676
2025-08-11,96028,2025081104000471,BARUN,Kalika Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,500,391.0,195500.0,2025-08-11 11:07:02.544701
2025-08-11,96027,2025081104000472,BARUN,Sundhara Securities Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,50,390.1,19505.0,2025-08-11 11:07:02.544724
2025-08-11,95917,2025081104000500,BARUN,Siprabi Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,370,394.0,145780.0,2025-08-11 11:07:19.092084
2025-08-11,95648,2025081104000537,BARUN,Naasa Securities Co. Ltd.,Oxford Securities Pvt. Ltd.,100,394.0,39400.0,2025-08-11 11:07:55.683642
2025-08-11,95478,2025081104000572,BARUN,Agrawal Securities (PVT) Ltd.,Premier Securities Company Ltd.,40,394.0,15760.0,2025-08-11 11:08:21.642939
2025-08-11,95263,2025081104000630,BARUN,Sani Securities Company Ltd.,Kumari Securities Private Limited,100,395.0,39500.0,2025-08-11 11:08:53.998268
2025-08-11,95257,2025081104000636,BARUN,Agrawal Securities (PVT) Ltd.,Premier Securities Company Ltd.,10,394.0,3940.0,2025-08-11 11:08:55.053702
2025-08-11,95256,2025081104000637,BARUN,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,11,394.0,4334.0,2025-08-11 11:08:55.053893
