Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-11,98172,2025081104000059,API,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,50,301.0,15050.0,2025-08-11 11:01:17.579017
2025-08-11,98171,2025081104000060,API,Prabhu Stock Market Limited,Naasa Securities Co. Ltd.,109,301.0,32809.0,2025-08-11 11:01:17.579191
2025-08-11,97659,2025081104000137,API,Prabhu Stock Market Limited,Premier Securities Company Ltd.,70,301.0,21070.0,2025-08-11 11:02:59.324226
2025-08-11,96936,2025081104000259,API,Linch Stock Market Ltd.,Midas Stock Broking Company Private Limited,10,305.0,3050.0,2025-08-11 11:04:58.152824
2025-08-11,96522,2025081104000361,API,Sundhara Securities Limited,Sri Hari Securities Pvt. Ltd.,50,302.5,15125.0,2025-08-11 11:05:55.613089
2025-08-11,96521,2025081104000362,API,Prabhu Stock Market Limited,Sri Hari Securities Pvt. Ltd.,2950,302.0,890900.0,2025-08-11 11:05:55.613174
2025-08-11,95800,2025081104000514,API,Aryatara Investment & Securities,Kalika Securities Pvt. Ltd.,100,303.0,30300.0,2025-08-11 11:07:33.656125
2025-08-11,95638,2025081104000541,API,Aryatara Investment & Securities,Kohinoor Investment & Securities Pvt. Ltd.,57,303.0,17271.0,2025-08-11 11:07:57.396186
2025-08-11,95392,2025081104000596,API,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,153,303.0,46359.0,2025-08-11 11:08:35.130855
2025-08-11,95391,2025081104000597,API,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,10,302.0,3020.0,2025-08-11 11:08:35.130942
2025-08-11,95390,2025081104000598,API,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,20,302.0,6040.0,2025-08-11 11:08:35.130987
2025-08-11,95389,2025081104000599,API,Investment Management Nepal Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,302.0,30200.0,2025-08-11 11:08:35.131029
2025-08-11,95388,2025081104000600,API,Nepal Stock House (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,367,302.0,110834.0,2025-08-11 11:08:35.131069
2025-08-11,95144,2025081104000652,API,Nepal Stock House (PVT) Ltd.,Secured Securities Ltd.,10,302.0,3020.0,2025-08-11 11:09:12.614876
2025-08-11,93461,2025081104001010,API,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,123,302.0,37146.0,2025-08-11 11:12:56.006722
2025-08-11,93460,2025081104001011,API,Secured Securities Ltd.,Naasa Securities Co. Ltd.,1000,302.0,302000.0,2025-08-11 11:12:56.006851
2025-08-11,93237,2025081104001069,API,Secured Securities Ltd.,Naasa Securities Co. Ltd.,377,302.0,113854.0,2025-08-11 11:13:31.055221
2025-08-11,93236,2025081104001070,API,Secured Securities Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,17,302.0,5134.0,2025-08-11 11:13:31.055341
2025-08-11,93017,2025081104001128,API,Secured Securities Ltd.,Nepal Stock House (PVT) Ltd.,106,302.0,32012.0,2025-08-11 11:13:57.260045
2025-08-11,92588,2025081104001238,API,Prabhu Stock Market Limited,Nepal Stock House (PVT) Ltd.,44,302.0,13288.0,2025-08-11 11:14:55.607557
2025-08-11,92307,2025081104001302,API,Prabhu Stock Market Limited,Imperial Securities Company Pvt. Ltd.,200,302.0,60400.0,2025-08-11 11:15:40.567599
2025-08-11,92142,2025081104001350,API,Prabhu Stock Market Limited,Premier Securities Company Ltd.,100,302.1,30210.0,2025-08-11 11:16:01.783105
2025-08-11,92091,2025081104001363,API,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,1,301.0,301.0,2025-08-11 11:16:09.207115
2025-08-11,92059,2025081104001370,API,Prabhu Stock Market Limited,Linch Stock Market Ltd.,100,302.1,30210.0,2025-08-11 11:16:14.484143
2025-08-11,91767,2025081104001471,API,Online Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,2,302.0,604.0,2025-08-11 11:16:46.563743
2025-08-11,91715,2025081104001489,API,Prabhu Stock Market Limited,Premier Securities Company Ltd.,100,302.1,30210.0,2025-08-11 11:16:53.070670
2025-08-11,91710,2025081104001490,API,Prabhu Stock Market Limited,Agrawal Securities (PVT) Ltd.,21,302.1,6344.1,2025-08-11 11:16:53.228544
2025-08-11,91049,2025081104001612,API,Prabhu Stock Market Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,100,302.9,30290.0,2025-08-11 11:18:36.219359
2025-08-11,90560,2025081104001696,API,Prabhu Stock Market Limited,Naasa Securities Co. Ltd.,1206,302.6,364935.6,2025-08-11 11:19:44.655250
2025-08-11,90291,2025081104001740,API,Prabhu Stock Market Limited,Naasa Securities Co. Ltd.,494,302.6,149484.4,2025-08-11 11:20:13.480147
2025-08-11,89707,2025081104001860,API,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,302.9,3029.0,2025-08-11 11:21:41.360687
2025-08-11,89706,2025081104001861,API,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,47,303.0,14241.0,2025-08-11 11:21:41.360869
2025-08-11,89705,2025081104001862,API,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,43,303.0,13029.0,2025-08-11 11:21:41.360933
2025-08-11,89380,2025081104001915,API,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,500,303.0,151500.0,2025-08-11 11:22:31.103763
2025-08-11,89212,2025081104001957,API,Prabhu Stock Market Limited,Deevyaa Securities & Stock House Pvt. Ltd,37,303.0,11211.0,2025-08-11 11:23:04.006731
2025-08-11,89211,2025081104001958,API,Prabhu Stock Market Limited,J.F. Securites (PVT) Ltd.,352,303.0,106656.0,2025-08-11 11:23:04.006894
2025-08-11,89210,2025081104001959,API,Prabhu Stock Market Limited,Siprabi Securities Pvt. Ltd.,68,303.0,20604.0,2025-08-11 11:23:04.006956
2025-08-11,89209,2025081104001960,API,Prabhu Stock Market Limited,Online Securities Pvt. Ltd.,25,303.0,7575.0,2025-08-11 11:23:04.007036
2025-08-11,89208,2025081104001961,API,Prabhu Stock Market Limited,Imperial Securities Company Pvt. Ltd.,24,303.0,7272.0,2025-08-11 11:23:04.007121
2025-08-11,88994,2025081104002004,API,Sewa Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,302.9,3029.0,2025-08-11 11:23:40.396624
2025-08-11,88993,2025081104002005,API,Sewa Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,50,303.0,15150.0,2025-08-11 11:23:40.396943
2025-08-11,88896,2025081104002023,API,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,200,302.6,60520.0,2025-08-11 11:23:58.122276
2025-08-11,88513,2025081104002096,API,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,202,302.5,61105.0,2025-08-11 11:24:51.420428
2025-08-11,88512,2025081104002097,API,Aryatara Investment & Securities,Linch Stock Market Ltd.,10,302.5,3025.0,2025-08-11 11:24:51.420687
2025-08-11,87487,2025081104002276,API,Siprabi Securities Pvt. Ltd.,Sweta Securities Private Limited,332,302.5,100430.0,2025-08-11 11:27:09.025119
2025-08-11,87221,2025081104002323,API,Online Securities Pvt. Ltd.,Sweta Securities Private Limited,30,302.5,9075.0,2025-08-11 11:27:52.026009
2025-08-11,86300,2025081104002505,API,Online Securities Pvt. Ltd.,Sweta Securities Private Limited,50,302.5,15125.0,2025-08-11 11:29:46.669633
2025-08-11,86173,2025081104002536,API,Kumari Securities Private Limited,SUN SECURITIES PVT LTD,100,302.4,30240.0,2025-08-11 11:30:03.474126
2025-08-11,86078,2025081104002553,API,Aryatara Investment & Securities,SUN SECURITIES PVT LTD,100,302.4,30240.0,2025-08-11 11:30:19.269948
2025-08-11,85733,2025081104002624,API,K.B.L. Securities Limited ,Sweta Securities Private Limited,100,302.5,30250.0,2025-08-11 11:31:06.451054
2025-08-11,85695,2025081104002626,API,Malla & Malla Stock Broking Company Pvt. Limited,Sweta Securities Private Limited,200,302.5,60500.0,2025-08-11 11:31:11.658781
2025-08-11,85507,2025081104002656,API,Sundhara Securities Limited,Sweta Securities Private Limited,200,302.5,60500.0,2025-08-11 11:31:39.743003
2025-08-11,85221,2025081104002719,API,Pragyan Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,2,296.5,593.0,2025-08-11 11:32:17.860304
2025-08-11,85215,2025081104002721,API,Neev Securities Pvt. Ltd.,Sweta Securities Private Limited,88,302.5,26620.0,2025-08-11 11:32:18.966215
2025-08-11,85214,2025081104002722,API,Neev Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,302.5,3025.0,2025-08-11 11:32:18.966392
2025-08-11,85006,2025081104002793,API,Kumari Securities Private Limited,Imperial Securities Company Pvt. Ltd.,37,303.0,11211.0,2025-08-11 11:32:42.533425
2025-08-11,85005,2025081104002794,API,Kumari Securities Private Limited,Sagarmatha Securities Private Limited,663,303.0,200889.0,2025-08-11 11:32:42.533639
2025-08-11,84940,2025081104002806,API,Sani Securities Company Ltd.,Sewa Securities Pvt. Ltd.,50,302.2,15110.0,2025-08-11 11:32:52.511183
2025-08-11,84079,2025081104003030,API,Primo Securities (PVT) Ltd.,ABC Securities Private Limited,800,302.5,242000.0,2025-08-11 11:34:45.771003
2025-08-11,84022,2025081104003040,API,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,South Asian Bulls Pvt. Ltd.,50,302.3,15115.0,2025-08-11 11:34:55.933536
2025-08-11,83898,2025081104003058,API,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,10,302.2,3022.0,2025-08-11 11:35:13.056052
2025-08-11,83881,2025081104003063,API,Nabil Stock Dealer Ltd.,Opal Securities Investment (PVT) Ltd.,1,302.0,302.0,2025-08-11 11:35:14.896584
2025-08-11,83552,2025081104003154,API,Primo Securities (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,440,302.0,132880.0,2025-08-11 11:35:50.555519
2025-08-11,83288,2025081104003217,API,Primo Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,302.0,30200.0,2025-08-11 11:36:24.631395
2025-08-11,83130,2025081104003251,API,Sumeru Securities Pvt. Ltd.,ABC Securities Private Limited,120,302.5,36300.0,2025-08-11 11:36:45.822008
2025-08-11,82667,2025081104003323,API,Online Securities Pvt. Ltd.,ABC Securities Private Limited,680,302.5,205700.0,2025-08-11 11:37:46.649761
2025-08-11,82666,2025081104003324,API,Online Securities Pvt. Ltd.,ABC Securities Private Limited,320,302.5,96800.0,2025-08-11 11:37:46.649957
2025-08-11,82603,2025081104003338,API,Investment Management Nepal Pvt. Ltd.,Sani Securities Company Ltd.,4,299.0,1196.0,2025-08-11 11:37:56.091469
2025-08-11,82220,2025081104003476,API,Vision Securities Pvt. Ltd,ABC Securities Private Limited,10,302.5,3025.0,2025-08-11 11:38:49.318665
2025-08-11,81995,2025081104003509,API,Nepal Investment And Securities Trading Private Limited,ABC Securities Private Limited,20,302.5,6050.0,2025-08-11 11:39:19.003254
2025-08-11,81941,2025081104003518,API,Neev Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,2,302.5,605.0,2025-08-11 11:39:23.207147
2025-08-11,81859,2025081104003534,API,Primo Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,50,302.0,15100.0,2025-08-11 11:39:36.313886
2025-08-11,80873,2025081104003851,API,Sharepro Securities Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,100,302.4,30240.0,2025-08-11 11:42:00.897441
2025-08-11,80518,2025081104003939,API,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,164,302.4,49593.6,2025-08-11 11:43:01.226043
2025-08-11,80413,2025081104003959,API,Dakshinkali Investment & Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,10,302.2,3022.0,2025-08-11 11:43:17.402002
2025-08-11,80080,2025081104004042,API,Primo Securities (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,100,302.0,30200.0,2025-08-11 11:44:03.853044
2025-08-11,79777,2025081104004130,API,Primo Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,210,302.0,63420.0,2025-08-11 11:44:40.909982
2025-08-11,79610,2025081104004157,API,Primo Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,302.0,30200.0,2025-08-11 11:45:04.188190
2025-08-11,79609,2025081104004158,API,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,13,302.0,3926.0,2025-08-11 11:45:04.188437
2025-08-11,79608,2025081104004159,API,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,37,302.0,11174.0,2025-08-11 11:45:04.188519
2025-08-11,79451,2025081104004189,API,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,15,302.0,4530.0,2025-08-11 11:45:35.143749
2025-08-11,79292,2025081104004220,API,Pragyan Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,1,296.0,296.0,2025-08-11 11:46:03.596647
2025-08-11,79135,2025081104004238,API,Pragyan Securities (PVT) Ltd.,Sundhara Securities Limited,2,296.1,592.2,2025-08-11 11:46:26.867065
2025-08-11,78931,2025081104004269,API,Aryatara Investment & Securities,Kohinoor Investment & Securities Pvt. Ltd.,6,303.0,1818.0,2025-08-11 11:47:02.531524
2025-08-11,78624,2025081104004318,API,Naasa Securities Co. Ltd.,Sri Hari Securities Pvt. Ltd.,78,302.0,23556.0,2025-08-11 11:47:49.424132
2025-08-11,78623,2025081104004319,API,Secured Securities Ltd.,Sri Hari Securities Pvt. Ltd.,500,302.0,151000.0,2025-08-11 11:47:49.424377
2025-08-11,78622,2025081104004320,API,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,17,302.0,5134.0,2025-08-11 11:47:49.424472
2025-08-11,78621,2025081104004321,API,Sundhara Securities Limited,Sri Hari Securities Pvt. Ltd.,200,302.0,60400.0,2025-08-11 11:47:49.424564
2025-08-11,78620,2025081104004322,API,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sri Hari Securities Pvt. Ltd.,200,302.0,60400.0,2025-08-11 11:47:49.424659
2025-08-11,78441,2025081104004357,API,Naasa Securities Co. Ltd.,Kalika Securities Pvt. Ltd.,10,302.0,3020.0,2025-08-11 11:48:22.280230
2025-08-11,78440,2025081104004358,API,Dakshinkali Investment & Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,40,302.0,12080.0,2025-08-11 11:48:22.280496
