Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-29,155394,2025072901000662,MBL,Aryatara Investment & Securities,Sani Securities Company Ltd.,20,264.0,5280.0,2025-07-29 11:04:41.969920
2025-07-29,155378,2025072901000664,MBL,Dakshinkali Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,500,266.0,133000.0,2025-07-29 11:04:43.147500
2025-07-29,154850,2025072901000759,MBL,Dakshinkali Investment & Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,500,267.0,133500.0,2025-07-29 11:05:38.397323
2025-07-29,154169,2025072901000942,MBL,Midas Stock Broking Company Private Limited,Arun Securities (PVT) Ltd.,700,266.9,186830.0,2025-07-29 11:06:37.014336
2025-07-29,153042,2025072901001275,MBL,ABC Securities Private Limited,Premier Securities Company Ltd.,4,264.0,1056.0,2025-07-29 11:08:16.570773
2025-07-29,151325,2025072901001672,MBL,Sumeru Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,100,266.1,26610.0,2025-07-29 11:10:30.685726
2025-07-29,151324,2025072901001673,MBL,Sweta Securities Private Limited,J.F. Securites (PVT) Ltd.,350,266.0,93100.0,2025-07-29 11:10:30.685812
2025-07-29,149828,2025072901002084,MBL,Midas Stock Broking Company Private Limited,J.F. Securites (PVT) Ltd.,36,264.2,9511.2,2025-07-29 11:12:33.233764
2025-07-29,149721,2025072901002115,MBL,Midas Stock Broking Company Private Limited,ABC Securities Private Limited,10,264.2,2642.0,2025-07-29 11:12:42.745603
2025-07-29,149357,2025072901002215,MBL,Midas Stock Broking Company Private Limited,Premier Securities Company Ltd.,200,264.2,52840.0,2025-07-29 11:13:18.843115
2025-07-29,149148,2025072901002279,MBL,Midas Stock Broking Company Private Limited,Nagarik Stock Dealer ,54,264.2,14266.8,2025-07-29 11:13:38.880504
2025-07-29,149147,2025072901002280,MBL,Aryatara Investment & Securities,Nagarik Stock Dealer ,80,264.0,21120.0,2025-07-29 11:13:38.880588
2025-07-29,149146,2025072901002281,MBL,Trisul Securities & Invt. Ltd.,Nagarik Stock Dealer ,500,264.0,132000.0,2025-07-29 11:13:38.880625
2025-07-29,149145,2025072901002282,MBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Nagarik Stock Dealer ,866,264.0,228624.0,2025-07-29 11:13:38.880663
2025-07-29,148845,2025072901002376,MBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,50,264.0,13200.0,2025-07-29 11:14:07.566962
2025-07-29,148469,2025072901002496,MBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Capital Max Securities Ltd,84,264.0,22176.0,2025-07-29 11:14:39.295006
2025-07-29,148468,2025072901002497,MBL,Dynamic Money Managers Securities Pvt. Ltd.,Capital Max Securities Ltd,1000,263.1,263100.0,2025-07-29 11:14:39.295118
2025-07-29,148467,2025072901002498,MBL,Capital Hub P. Ltd,Capital Max Securities Ltd,2000,263.0,526000.0,2025-07-29 11:14:39.295162
2025-07-29,148466,2025072901002499,MBL,Aryatara Investment & Securities,Capital Max Securities Ltd,3000,263.0,789000.0,2025-07-29 11:14:39.295207
2025-07-29,148465,2025072901002500,MBL,Midas Stock Broking Company Private Limited,Capital Max Securities Ltd,300,262.3,78690.0,2025-07-29 11:14:39.295249
2025-07-29,148464,2025072901002501,MBL,Midas Stock Broking Company Private Limited,Capital Max Securities Ltd,616,262.1,161453.6,2025-07-29 11:14:39.295292
2025-07-29,147989,2025072901002653,MBL,Midas Stock Broking Company Private Limited,Neev Securities Pvt. Ltd.,152,262.1,39839.2,2025-07-29 11:15:22.686268
2025-07-29,147640,2025072901002754,MBL,Midas Stock Broking Company Private Limited,Secured Securities Ltd.,10,262.1,2621.0,2025-07-29 11:15:49.200493
2025-07-29,147068,2025072901002933,MBL,Sani Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,10,262.1,2621.0,2025-07-29 11:16:41.620638
2025-07-29,147067,2025072901002934,MBL,KALASH STOCK MARKET PVT. LTD.,Nepal Investment And Securities Trading Private Limited,20,262.1,5242.0,2025-07-29 11:16:41.620751
2025-07-29,145991,2025072901003269,MBL,Sri Hari Securities Pvt. Ltd.,Sani Securities Company Ltd.,300,264.0,79200.0,2025-07-29 11:18:22.436864
2025-07-29,144422,2025072901003794,MBL,Sani Securities Company Ltd.,Primo Securities (PVT) Ltd.,10,263.0,2630.0,2025-07-29 11:20:53.226307
2025-07-29,144421,2025072901003795,MBL,Sumeru Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,200,263.0,52600.0,2025-07-29 11:20:53.226435
2025-07-29,144420,2025072901003796,MBL,Oxford Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,90,263.0,23670.0,2025-07-29 11:20:53.226500
2025-07-29,144008,2025072901003945,MBL,Market Securities & Exchange (PVT) Ltd.,ABC Securities Private Limited,10,264.9,2649.0,2025-07-29 11:21:30.044257
2025-07-29,144007,2025072901003946,MBL,Market Securities & Exchange (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,60,264.9,15894.0,2025-07-29 11:21:30.044390
2025-07-29,144006,2025072901003947,MBL,Market Securities & Exchange (PVT) Ltd.,Neev Securities Pvt. Ltd.,200,265.0,53000.0,2025-07-29 11:21:30.044447
2025-07-29,144005,2025072901003948,MBL,Market Securities & Exchange (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,30,265.0,7950.0,2025-07-29 11:21:30.044500
2025-07-29,143877,2025072901003981,MBL,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,70,265.0,18550.0,2025-07-29 11:21:39.666819
2025-07-29,143712,2025072901004050,MBL,Sani Securities Company Ltd.,Creative Securities Pvt Ltd,94,264.0,24816.0,2025-07-29 11:21:57.093437
2025-07-29,143512,2025072901004123,MBL,Elite Stock House Limited,Creative Securities Pvt Ltd,64,264.0,16896.0,2025-07-29 11:22:11.567118
2025-07-29,142995,2025072901004270,MBL,Elite Stock House Limited,Oxford Securities Pvt. Ltd.,140,264.0,36960.0,2025-07-29 11:22:48.496832
2025-07-29,141420,2025072901004768,MBL,Elite Stock House Limited,ABC Securities Private Limited,500,264.0,132000.0,2025-07-29 11:24:39.042680
2025-07-29,139643,2025072901005287,MBL,Elite Stock House Limited,Agrawal Securities (PVT) Ltd.,84,264.0,22176.0,2025-07-29 11:27:12.196048
2025-07-29,137491,2025072901005935,MBL,Elite Stock House Limited,Nagarik Stock Dealer ,212,264.0,55968.0,2025-07-29 11:30:22.868282
2025-07-29,137490,2025072901005936,MBL,Kumari Securities Private Limited,Nagarik Stock Dealer ,188,264.0,49632.0,2025-07-29 11:30:22.868426
2025-07-29,136215,2025072901006290,MBL,Kumari Securities Private Limited,Thrive Brokerage House Pvt. Ltd,12,264.0,3168.0,2025-07-29 11:32:16.843158
2025-07-29,136214,2025072901006291,MBL,Online Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,88,264.0,23232.0,2025-07-29 11:32:16.843452
2025-07-29,135649,2025072901006421,MBL,Online Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,11,264.0,2904.0,2025-07-29 11:33:07.868377
2025-07-29,134868,2025072901006764,MBL,Sumeru Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,20,265.0,5300.0,2025-07-29 11:34:11.692703
2025-07-29,134867,2025072901006765,MBL,Sumeru Securities Pvt. Ltd.,ABC Securities Private Limited,10,265.0,2650.0,2025-07-29 11:34:11.692855
2025-07-29,134866,2025072901006766,MBL,Sumeru Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,80,265.0,21200.0,2025-07-29 11:34:11.692915
2025-07-29,134865,2025072901006767,MBL,Sumeru Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,650,265.0,172250.0,2025-07-29 11:34:11.692978
2025-07-29,133811,2025072901007042,MBL,KALASH STOCK MARKET PVT. LTD.,Bhrikuti Stock Broking Co. Pvt. Ltd.,480,265.0,127200.0,2025-07-29 11:35:50.250762
2025-07-29,133607,2025072901007062,MBL,Sewa Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,150,265.0,39750.0,2025-07-29 11:35:58.974366
2025-07-29,132251,2025072901007411,MBL,Nepal Investment And Securities Trading Private Limited,Nagarik Stock Dealer ,2000,264.1,528200.0,2025-07-29 11:37:49.772191
2025-07-29,131810,2025072901007508,MBL,Online Securities Pvt. Ltd.,Nagarik Stock Dealer ,401,264.0,105864.0,2025-07-29 11:38:24.986196
2025-07-29,131809,2025072901007509,MBL,Imperial Securities Company Pvt. Ltd.,Nagarik Stock Dealer ,999,264.0,263736.0,2025-07-29 11:38:24.986357
2025-07-29,131808,2025072901007510,MBL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,1,264.0,264.0,2025-07-29 11:38:24.986444
2025-07-29,131551,2025072901007591,MBL,ABC Securities Private Limited,Sweta Securities Private Limited,9,258.8,2329.2,2025-07-29 11:38:49.662251
2025-07-29,130158,2025072901008017,MBL,NIMB Stock Markets Limited,Sharepro Securities Private Limited,50,264.0,13200.0,2025-07-29 11:40:43.899171
2025-07-29,130157,2025072901008018,MBL,NIMB Stock Markets Limited,Sundhara Securities Limited,990,264.9,262251.0,2025-07-29 11:40:43.899486
2025-07-29,130156,2025072901008019,MBL,NIMB Stock Markets Limited,Property Wiard Limited,850,264.9,225165.0,2025-07-29 11:40:43.899672
2025-07-29,130155,2025072901008020,MBL,NIMB Stock Markets Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,720,265.0,190800.0,2025-07-29 11:40:43.899873
2025-07-29,130154,2025072901008021,MBL,NIMB Stock Markets Limited,Neev Securities Pvt. Ltd.,301,265.0,79765.0,2025-07-29 11:40:43.900077
2025-07-29,130153,2025072901008022,MBL,NIMB Stock Markets Limited,Midas Stock Broking Company Private Limited,10,265.0,2650.0,2025-07-29 11:40:43.900280
2025-07-29,130152,2025072901008023,MBL,NIMB Stock Markets Limited,Primo Securities (PVT) Ltd.,2000,265.0,530000.0,2025-07-29 11:40:43.900468
2025-07-29,130151,2025072901008024,MBL,NIMB Stock Markets Limited,Imperial Securities Company Pvt. Ltd.,79,265.0,20935.0,2025-07-29 11:40:43.900671
2025-07-29,129956,2025072901008070,MBL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,500,265.0,132500.0,2025-07-29 11:41:04.118729
2025-07-29,129820,2025072901008118,MBL,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,10,265.0,2650.0,2025-07-29 11:41:17.623302
2025-07-29,125878,2025072901009374,MBL,Shree Krishna Securities Ltd.,SUN SECURITIES PVT LTD,240,264.0,63360.0,2025-07-29 11:46:52.640745
2025-07-29,125438,2025072901009504,MBL,Nepal Investment And Securities Trading Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,1500,263.9,395850.0,2025-07-29 11:47:28.788507
2025-07-29,125437,2025072901009505,MBL,Nepal Investment And Securities Trading Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,500,263.9,131950.0,2025-07-29 11:47:28.788692
2025-07-29,125436,2025072901009506,MBL,Asian Securities Private Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,3000,263.8,791400.0,2025-07-29 11:47:28.788771
2025-07-29,125435,2025072901009507,MBL,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,1600,263.6,421760.0,2025-07-29 11:47:28.788848
2025-07-29,125235,2025072901009558,MBL,Imperial Securities Company Pvt. Ltd.,SUN SECURITIES PVT LTD,400,263.6,105440.0,2025-07-29 11:47:46.817683
2025-07-29,125234,2025072901009559,MBL,Oxford Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,360,263.5,94860.0,2025-07-29 11:47:46.817870
2025-07-29,124892,2025072901009655,MBL,Oxford Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,550,263.5,144925.0,2025-07-29 11:48:15.906778
2025-07-29,124891,2025072901009656,MBL,Midas Stock Broking Company Private Limited,SUN SECURITIES PVT LTD,222,263.3,58452.6,2025-07-29 11:48:15.907161
