Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-29,153278,2025072904000870,RURU,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,10,810.0,8100.0,2025-07-29 11:07:53.497113
2025-07-29,152044,2025072904001270,RURU,Prabhu Stock Market Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,770,809.0,622930.0,2025-07-29 11:09:33.648713
2025-07-29,152043,2025072904001271,RURU,Prabhu Stock Market Limited,Naasa Securities Co. Ltd.,40,810.0,32400.0,2025-07-29 11:09:33.648766
2025-07-29,152042,2025072904001272,RURU,Prabhu Stock Market Limited,Capital Hub P. Ltd,1190,810.0,963900.0,2025-07-29 11:09:33.648796
2025-07-29,151848,2025072904001345,RURU,Hatemalo Financial Services Private Limited,Capital Hub P. Ltd,310,810.0,251100.0,2025-07-29 11:09:49.831371
2025-07-29,151313,2025072904001510,RURU,Asian Securities Private Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,816.0,8160.0,2025-07-29 11:10:31.623103
2025-07-29,147268,2025072904002543,RURU,Asian Securities Private Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,30,810.0,24300.0,2025-07-29 11:16:25.733268
2025-07-29,142651,2025072904003604,RURU,J.F. Securites (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,3,800.0,2400.0,2025-07-29 11:23:15.185143
2025-07-29,142455,2025072904003621,RURU,J.F. Securites (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,2,800.0,1600.0,2025-07-29 11:23:27.273682
2025-07-29,138936,2025072904004374,RURU,Premier Securities Company Ltd.,Sharepro Securities Private Limited,13,801.2,10415.6,2025-07-29 11:28:15.909616
2025-07-29,134315,2025072904005554,RURU,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,50,802.1,40105.0,2025-07-29 11:35:02.109626
2025-07-29,133237,2025072904005757,RURU,Premier Securities Company Ltd.,Aryatara Investment & Securities,20,805.0,16100.0,2025-07-29 11:36:25.588653
2025-07-29,133229,2025072904005763,RURU,Stoxkarts Securities Limited,Online Securities Pvt. Ltd.,100,802.1,80210.0,2025-07-29 11:36:27.099831
2025-07-29,132467,2025072904005907,RURU,Sweta Securities Private Limited,Online Securities Pvt. Ltd.,100,802.1,80210.0,2025-07-29 11:37:37.589936
2025-07-29,132132,2025072904005993,RURU,Trishakti Securities Public Limited,ABC Securities Private Limited,27,802.0,21654.0,2025-07-29 11:37:58.075351
2025-07-29,131660,2025072904006114,RURU,Trishakti Securities Public Limited,Asian Securities Private Ltd.,273,802.0,218946.0,2025-07-29 11:38:37.033948
2025-07-29,131659,2025072904006115,RURU,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,12,802.0,9624.0,2025-07-29 11:38:37.034236
2025-07-29,131658,2025072904006116,RURU,Premier Securities Company Ltd.,Asian Securities Private Ltd.,215,801.2,172258.0,2025-07-29 11:38:37.034509
2025-07-29,130740,2025072904006314,RURU,Premier Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,20,801.2,16024.0,2025-07-29 11:39:51.288969
2025-07-29,130434,2025072904006389,RURU,Aryatara Investment & Securities,Capital Hub P. Ltd,114,801.1,91325.4,2025-07-29 11:40:18.650559
2025-07-29,129282,2025072904006661,RURU,Aryatara Investment & Securities,Aryatara Investment & Securities,1,786.1,786.1,2025-07-29 11:42:03.121966
2025-07-29,129075,2025072904006719,RURU,Aryatara Investment & Securities,Sumeru Securities Pvt. Ltd.,60,801.1,48066.0,2025-07-29 11:42:22.426982
2025-07-29,129038,2025072904006731,RURU,Hatemalo Financial Services Private Limited,Online Securities Pvt. Ltd.,50,802.1,40105.0,2025-07-29 11:42:26.972552
