Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-29,157487,2025072904000007,SPDL,J.F. Securites (PVT) Ltd.,Linch Stock Market Ltd.,10,429.3,4293.0,2025-07-29 10:46:00.036038
2025-07-29,156444,2025072904000169,SPDL,Siprabi Securities Pvt. Ltd.,Infinity Securities Limited,10,437.8,4378.0,2025-07-29 11:02:48.295559
2025-07-29,155371,2025072904000381,SPDL,Sumeru Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,445.0,4450.0,2025-07-29 11:04:43.844299
2025-07-29,155268,2025072904000407,SPDL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,20,446.0,8920.0,2025-07-29 11:04:54.032554
2025-07-29,155146,2025072904000449,SPDL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,30,446.0,13380.0,2025-07-29 11:05:06.237523
2025-07-29,155145,2025072904000450,SPDL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,10,446.0,4460.0,2025-07-29 11:05:06.237631
2025-07-29,154826,2025072904000534,SPDL,Kumari Securities Private Limited,ABC Securities Private Limited,300,446.5,133950.0,2025-07-29 11:05:40.581556
2025-07-29,154377,2025072904000639,SPDL,Kumari Securities Private Limited,Nepal Investment And Securities Trading Private Limited,200,446.5,89300.0,2025-07-29 11:06:19.864176
2025-07-29,154376,2025072904000640,SPDL,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,50,446.5,22325.0,2025-07-29 11:06:19.864269
2025-07-29,153471,2025072904000834,SPDL,Primo Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,100,444.9,44490.0,2025-07-29 11:07:35.527777
2025-07-29,153258,2025072904000875,SPDL,Global IME Securities Limited,Vision Securities Pvt. Ltd,17,446.0,7582.0,2025-07-29 11:07:54.859502
2025-07-29,153257,2025072904000876,SPDL,Global IME Securities Limited,Naasa Securities Co. Ltd.,83,446.0,37018.0,2025-07-29 11:07:54.859651
2025-07-29,153230,2025072904000882,SPDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,17,446.0,7582.0,2025-07-29 11:07:59.250181
2025-07-29,153229,2025072904000883,SPDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,700,450.0,315000.0,2025-07-29 11:07:59.250343
2025-07-29,153228,2025072904000884,SPDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sani Securities Company Ltd.,283,450.0,127350.0,2025-07-29 11:07:59.250402
2025-07-29,153045,2025072904000950,SPDL,Kumari Securities Private Limited,Sundhara Securities Limited,20,446.0,8920.0,2025-07-29 11:08:16.074829
2025-07-29,152410,2025072904001161,SPDL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sharepro Securities Private Limited,50,446.1,22305.0,2025-07-29 11:09:05.747301
2025-07-29,152398,2025072904001164,SPDL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,150,446.1,66915.0,2025-07-29 11:09:07.021703
2025-07-29,152397,2025072904001165,SPDL,Kumari Securities Private Limited,Agrawal Securities (PVT) Ltd.,350,446.0,156100.0,2025-07-29 11:09:07.021989
2025-07-29,152345,2025072904001180,SPDL,Kumari Securities Private Limited,Thrive Brokerage House Pvt. Ltd,130,446.0,57980.0,2025-07-29 11:09:11.524786
2025-07-29,152344,2025072904001181,SPDL,Primo Securities (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,500,445.0,222500.0,2025-07-29 11:09:11.524889
2025-07-29,152343,2025072904001182,SPDL,South Asian Bulls Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,248,440.5,109244.0,2025-07-29 11:09:11.524983
2025-07-29,152342,2025072904001183,SPDL,Oxford Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,13,440.5,5726.5,2025-07-29 11:09:11.525048
2025-07-29,152341,2025072904001184,SPDL,Sani Securities Company Ltd.,Thrive Brokerage House Pvt. Ltd,109,440.4,48003.6,2025-07-29 11:09:11.525120
2025-07-29,151658,2025072904001405,SPDL,Imperial Securities Company Pvt. Ltd.,Sharepro Securities Private Limited,50,441.0,22050.0,2025-07-29 11:10:03.899327
2025-07-29,150015,2025072904001819,SPDL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,30,441.0,13230.0,2025-07-29 11:12:13.734810
2025-07-29,150014,2025072904001820,SPDL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,70,441.0,30870.0,2025-07-29 11:12:13.734983
2025-07-29,149774,2025072904001898,SPDL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Naasa Securities Co. Ltd.,80,441.0,35280.0,2025-07-29 11:12:38.701774
2025-07-29,149773,2025072904001899,SPDL,Sundhara Securities Limited,Naasa Securities Co. Ltd.,200,441.0,88200.0,2025-07-29 11:12:38.701810
2025-07-29,149772,2025072904001900,SPDL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,50,441.0,22050.0,2025-07-29 11:12:38.701886
2025-07-29,149771,2025072904001901,SPDL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,141,440.4,62096.4,2025-07-29 11:12:38.701912
2025-07-29,149770,2025072904001902,SPDL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,250,440.3,110075.0,2025-07-29 11:12:38.701936
2025-07-29,149769,2025072904001903,SPDL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,250,440.2,110050.0,2025-07-29 11:12:38.701957
2025-07-29,149768,2025072904001904,SPDL,Sagarmatha Securities Private Limited,Naasa Securities Co. Ltd.,500,440.2,220100.0,2025-07-29 11:12:38.701978
2025-07-29,149767,2025072904001905,SPDL,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,500,440.1,220050.0,2025-07-29 11:12:38.702015
2025-07-29,149766,2025072904001906,SPDL,Property Wiard Limited,Naasa Securities Co. Ltd.,29,440.0,12760.0,2025-07-29 11:12:38.702038
2025-07-29,149694,2025072904001924,SPDL,Nabil Stock Dealer Ltd.,Naasa Securities Co. Ltd.,20,441.0,8820.0,2025-07-29 11:12:46.048719
2025-07-29,149693,2025072904001925,SPDL,Property Wiard Limited,Naasa Securities Co. Ltd.,822,440.0,361680.0,2025-07-29 11:12:46.048768
2025-07-29,149365,2025072904002008,SPDL,Property Wiard Limited,Naasa Securities Co. Ltd.,85,440.0,37400.0,2025-07-29 11:13:17.907183
2025-07-29,149354,2025072904002010,SPDL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,19,441.4,8386.6,2025-07-29 11:13:19.094844
2025-07-29,149217,2025072904002039,SPDL,Aryatara Investment & Securities,Sani Securities Company Ltd.,19,441.4,8386.6,2025-07-29 11:13:33.078612
2025-07-29,149105,2025072904002072,SPDL,Property Wiard Limited,Swarna Laxmi Securities Pvt. Ltd.,17,440.0,7480.0,2025-07-29 11:13:42.162061
2025-07-29,149041,2025072904002090,SPDL,Property Wiard Limited,Citizens Share Broker Limited,47,440.0,20680.0,2025-07-29 11:13:48.680625
2025-07-29,148986,2025072904002111,SPDL,Dynamic Money Managers Securities Pvt. Ltd.,Sani Securities Company Ltd.,81,441.0,35721.0,2025-07-29 11:13:54.286998
2025-07-29,148687,2025072904002171,SPDL,Dynamic Money Managers Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,100,442.0,44200.0,2025-07-29 11:14:21.413909
2025-07-29,148538,2025072904002212,SPDL,Dynamic Money Managers Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,41,442.0,18122.0,2025-07-29 11:14:35.155647
2025-07-29,148532,2025072904002215,SPDL,Sajilo Broker Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,200,440.0,88000.0,2025-07-29 11:14:35.689898
2025-07-29,148531,2025072904002216,SPDL,Kohinoor Investment & Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,300,440.0,132000.0,2025-07-29 11:14:35.690042
2025-07-29,148345,2025072904002273,SPDL,Kohinoor Investment & Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,500,440.0,220000.0,2025-07-29 11:14:50.890727
2025-07-29,148025,2025072904002361,SPDL,Kohinoor Investment & Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,200,440.0,88000.0,2025-07-29 11:15:19.675719
2025-07-29,148024,2025072904002362,SPDL,Oxford Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,200,439.0,87800.0,2025-07-29 11:15:19.675819
2025-07-29,148023,2025072904002363,SPDL,Sri Hari Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,224,437.9,98089.6,2025-07-29 11:15:19.675915
2025-07-29,148022,2025072904002364,SPDL,Siprabi Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,9376,437.8,4104812.8,2025-07-29 11:15:19.675987
2025-07-29,147687,2025072904002449,SPDL,Siprabi Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,29,437.8,12696.2,2025-07-29 11:15:44.321675
2025-07-29,146919,2025072904002623,SPDL,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,61,438.0,26718.0,2025-07-29 11:16:54.049911
2025-07-29,146151,2025072904002806,SPDL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Investment And Securities Trading Private Limited,10,439.0,4390.0,2025-07-29 11:18:03.431338
2025-07-29,145777,2025072904002892,SPDL,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,6,432.0,2592.0,2025-07-29 11:18:38.841441
2025-07-29,145232,2025072904003027,SPDL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Oxford Securities Pvt. Ltd.,200,439.7,87940.0,2025-07-29 11:19:34.620728
2025-07-29,144799,2025072904003135,SPDL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Oxford Securities Pvt. Ltd.,900,439.7,395730.0,2025-07-29 11:20:15.182218
2025-07-29,144627,2025072904003171,SPDL,NIMB Stock Markets Limited,Oxford Securities Pvt. Ltd.,400,439.7,175880.0,2025-07-29 11:20:32.314059
2025-07-29,143044,2025072904003505,SPDL,NIMB Stock Markets Limited,Dynamic Money Managers Securities Pvt. Ltd.,17,439.7,7474.9,2025-07-29 11:22:44.320163
2025-07-29,142900,2025072904003537,SPDL,Imperial Securities Company Pvt. Ltd.,Oxford Securities Pvt. Ltd.,1000,439.8,439800.0,2025-07-29 11:22:55.503059
2025-07-29,142745,2025072904003581,SPDL,Kohinoor Investment & Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,100,440.0,44000.0,2025-07-29 11:23:07.461365
2025-07-29,142744,2025072904003582,SPDL,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,440.0,44000.0,2025-07-29 11:23:07.461529
2025-07-29,140998,2025072904003922,SPDL,Trisul Securities & Invt. Ltd.,Shree Krishna Securities Ltd.,26,440.0,11440.0,2025-07-29 11:25:06.501170
2025-07-29,140997,2025072904003923,SPDL,Trisul Securities & Invt. Ltd.,South Asian Bulls Pvt. Ltd.,15,440.0,6600.0,2025-07-29 11:25:06.501343
2025-07-29,140964,2025072904003934,SPDL,Trisul Securities & Invt. Ltd.,Aryatara Investment & Securities,109,440.0,47960.0,2025-07-29 11:25:08.630598
2025-07-29,140963,2025072904003935,SPDL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,191,439.8,84001.8,2025-07-29 11:25:08.630761
2025-07-29,139211,2025072904004319,SPDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Premier Securities Company Ltd.,10,441.8,4418.0,2025-07-29 11:27:50.876048
2025-07-29,139210,2025072904004320,SPDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Oxford Securities Pvt. Ltd.,190,441.8,83942.0,2025-07-29 11:27:50.876244
2025-07-29,138657,2025072904004477,SPDL,Aryatara Investment & Securities,Oxford Securities Pvt. Ltd.,200,441.8,88360.0,2025-07-29 11:28:36.414164
2025-07-29,138535,2025072904004544,SPDL,Primo Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,500,441.8,220900.0,2025-07-29 11:28:45.345754
2025-07-29,138097,2025072904004636,SPDL,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,490,440.1,215649.0,2025-07-29 11:29:22.166024
2025-07-29,137898,2025072904004698,SPDL,Asian Securities Private Ltd.,Property Wiard Limited,50,440.0,22000.0,2025-07-29 11:29:43.586450
2025-07-29,137788,2025072904004729,SPDL,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,440.1,22005.0,2025-07-29 11:29:51.630222
2025-07-29,137350,2025072904004827,SPDL,Sundhara Securities Limited,Malla & Malla Stock Broking Company Pvt. Limited,50,440.1,22005.0,2025-07-29 11:30:37.123294
2025-07-29,137063,2025072904004895,SPDL,Sundhara Securities Limited,Deevyaa Securities & Stock House Pvt. Ltd,150,440.1,66015.0,2025-07-29 11:31:04.581704
2025-07-29,137062,2025072904004896,SPDL,Asian Securities Private Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,850,440.0,374000.0,2025-07-29 11:31:04.581745
2025-07-29,136833,2025072904004948,SPDL,Online Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,16,440.1,7041.6,2025-07-29 11:31:29.717129
2025-07-29,136832,2025072904004949,SPDL,Asian Securities Private Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,600,440.0,264000.0,2025-07-29 11:31:29.717354
2025-07-29,136831,2025072904004950,SPDL,Vision Securities Pvt. Ltd,Ashutosh Brokerage & Securities (PVT) Ltd.,420,440.0,184800.0,2025-07-29 11:31:29.717433
2025-07-29,136613,2025072904004992,SPDL,Naasa Securities Co. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,100,440.0,44000.0,2025-07-29 11:31:44.677859
2025-07-29,135599,2025072904005249,SPDL,Infinity Securities Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,364,440.0,160160.0,2025-07-29 11:33:13.177748
2025-07-29,135598,2025072904005250,SPDL,Infinity Securities Limited,Deevyaa Securities & Stock House Pvt. Ltd,136,440.0,59840.0,2025-07-29 11:33:13.177938
2025-07-29,135316,2025072904005278,SPDL,Aryatara Investment & Securities,Deevyaa Securities & Stock House Pvt. Ltd,500,440.0,220000.0,2025-07-29 11:33:26.233749
2025-07-29,134673,2025072904005445,SPDL,Swarna Laxmi Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,440.0,44000.0,2025-07-29 11:34:30.071004
2025-07-29,134621,2025072904005459,SPDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,200,440.0,88000.0,2025-07-29 11:34:33.792768
2025-07-29,134507,2025072904005498,SPDL,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,64,440.0,28160.0,2025-07-29 11:34:46.152747
2025-07-29,134241,2025072904005568,SPDL,Kumari Securities Private Limited,Asian Securities Private Ltd.,108,440.0,47520.0,2025-07-29 11:35:09.289794
2025-07-29,133552,2025072904005680,SPDL,Kalika Securities Pvt. Ltd.,Asian Securities Private Ltd.,42,440.0,18480.0,2025-07-29 11:36:03.716190
2025-07-29,132985,2025072904005823,SPDL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,20,441.0,8820.0,2025-07-29 11:36:49.027206
2025-07-29,132473,2025072904005902,SPDL,Dakshinkali Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,80,441.0,35280.0,2025-07-29 11:37:37.475403
2025-07-29,132472,2025072904005903,SPDL,Dakshinkali Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,20,441.0,8820.0,2025-07-29 11:37:37.475849
2025-07-29,132471,2025072904005904,SPDL,Dakshinkali Investment & Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,110,441.8,48598.0,2025-07-29 11:37:37.476185
2025-07-29,132470,2025072904005905,SPDL,Dakshinkali Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,441.9,44190.0,2025-07-29 11:37:37.476475
2025-07-29,132469,2025072904005906,SPDL,Dakshinkali Investment & Securities Pvt. Ltd.,Secured Securities Ltd.,1690,442.0,746980.0,2025-07-29 11:37:37.476787
2025-07-29,131705,2025072904006103,SPDL,Sani Securities Company Ltd.,Secured Securities Ltd.,60,442.0,26520.0,2025-07-29 11:38:32.461860
2025-07-29,131704,2025072904006104,SPDL,Sani Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,40,442.0,17680.0,2025-07-29 11:38:32.462058
2025-07-29,131065,2025072904006249,SPDL,Kalika Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,440.0,4400.0,2025-07-29 11:39:29.680633
2025-07-29,131007,2025072904006258,SPDL,Secured Securities Ltd.,Siprabi Securities Pvt. Ltd.,10,442.0,4420.0,2025-07-29 11:39:34.613756
2025-07-29,130787,2025072904006307,SPDL,Imperial Securities Company Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,13,442.0,5746.0,2025-07-29 11:39:47.033686
2025-07-29,130786,2025072904006308,SPDL,Imperial Securities Company Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,37,442.0,16354.0,2025-07-29 11:39:47.033889
2025-07-29,130300,2025072904006414,SPDL,Imperial Securities Company Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,13,442.0,5746.0,2025-07-29 11:40:31.047041
2025-07-29,129934,2025072904006501,SPDL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,11,442.0,4862.0,2025-07-29 11:41:05.774796
2025-07-29,128902,2025072904006774,SPDL,Magnet Securities and Investment Company Private Limited,Naasa Securities Co. Ltd.,110,441.0,48510.0,2025-07-29 11:42:40.400916
2025-07-29,128730,2025072904006816,SPDL,Magnet Securities and Investment Company Private Limited,Sumeru Securities Pvt. Ltd.,500,441.0,220500.0,2025-07-29 11:42:52.515815
2025-07-29,128646,2025072904006835,SPDL,Magnet Securities and Investment Company Private Limited,Midas Stock Broking Company Private Limited,80,441.0,35280.0,2025-07-29 11:43:02.597287
2025-07-29,128437,2025072904006873,SPDL,Magnet Securities and Investment Company Private Limited,Secured Securities Ltd.,220,441.0,97020.0,2025-07-29 11:43:22.779980
2025-07-29,128242,2025072904006918,SPDL,Kalika Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,148,440.0,65120.0,2025-07-29 11:43:37.819261
2025-07-29,128241,2025072904006919,SPDL,Sani Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,352,440.0,154880.0,2025-07-29 11:43:37.819720
2025-07-29,127999,2025072904006963,SPDL,Naasa Securities Co. Ltd.,Secured Securities Ltd.,13,441.0,5733.0,2025-07-29 11:43:53.800912
2025-07-29,127970,2025072904006980,SPDL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,148,440.0,65120.0,2025-07-29 11:43:55.636352
2025-07-29,127969,2025072904006981,SPDL,ABC Securities Private Limited,Online Securities Pvt. Ltd.,352,440.0,154880.0,2025-07-29 11:43:55.636622
2025-07-29,127734,2025072904007036,SPDL,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,50,441.0,22050.0,2025-07-29 11:44:18.686134
2025-07-29,127180,2025072904007186,SPDL,Trisul Securities & Invt. Ltd.,ABC Securities Private Limited,500,440.5,220250.0,2025-07-29 11:45:06.063602
2025-07-29,127179,2025072904007187,SPDL,Trisul Securities & Invt. Ltd.,Secured Securities Ltd.,500,441.0,220500.0,2025-07-29 11:45:06.063859
2025-07-29,126360,2025072904007379,SPDL,ABC Securities Private Limited,Siprabi Securities Pvt. Ltd.,47,440.0,20680.0,2025-07-29 11:46:12.111309
2025-07-29,126192,2025072904007415,SPDL,ABC Securities Private Limited,Infinity Securities Limited,20,440.0,8800.0,2025-07-29 11:46:25.572149
2025-07-29,125852,2025072904007487,SPDL,Dakshinkali Investment & Securities Pvt. Ltd.,Secured Securities Ltd.,217,441.0,95697.0,2025-07-29 11:46:54.709561
