Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-29,157391,2025072905000046,SAHAS,Cristal Kanchanjanga Securites Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,683.5,6835.0,2025-07-29 11:00:24.684283
2025-07-29,156882,2025072905000205,SAHAS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Investment Management Nepal Pvt. Ltd.,200,683.0,136600.0,2025-07-29 11:01:57.202717
2025-07-29,156879,2025072905000207,SAHAS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,680.0,136000.0,2025-07-29 11:01:57.583412
2025-07-29,156878,2025072905000208,SAHAS,Primo Securities (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,182,673.0,122486.0,2025-07-29 11:01:57.583523
2025-07-29,156877,2025072905000209,SAHAS,Premier Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,137,671.0,91927.0,2025-07-29 11:01:57.583568
2025-07-29,156100,2025072905000500,SAHAS,Secured Securities Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,680.0,68000.0,2025-07-29 11:03:28.244184
2025-07-29,156015,2025072905000530,SAHAS,Trisul Securities & Invt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,681.9,68190.0,2025-07-29 11:03:38.089865
2025-07-29,155898,2025072905000563,SAHAS,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,1460,682.0,995720.0,2025-07-29 11:03:50.503055
2025-07-29,155897,2025072905000564,SAHAS,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,40,682.0,27280.0,2025-07-29 11:03:50.503269
2025-07-29,155885,2025072905000570,SAHAS,Nepal Stock House (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,60,682.0,40920.0,2025-07-29 11:03:53.131243
2025-07-29,155666,2025072905000614,SAHAS,Premier Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,100,683.0,68300.0,2025-07-29 11:04:16.771742
2025-07-29,155665,2025072905000615,SAHAS,Premier Securities Company Ltd.,Online Securities Pvt. Ltd.,10,683.0,6830.0,2025-07-29 11:04:16.771895
2025-07-29,155664,2025072905000616,SAHAS,Premier Securities Company Ltd.,Sundhara Securities Limited,86,683.5,58781.0,2025-07-29 11:04:16.771946
2025-07-29,155663,2025072905000617,SAHAS,Premier Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,10,684.0,6840.0,2025-07-29 11:04:16.772014
2025-07-29,155662,2025072905000618,SAHAS,Premier Securities Company Ltd.,Sundhara Securities Limited,100,684.0,68400.0,2025-07-29 11:04:16.772070
2025-07-29,155661,2025072905000619,SAHAS,Premier Securities Company Ltd.,Shree Krishna Securities Ltd.,57,684.0,38988.0,2025-07-29 11:04:16.772114
2025-07-29,155648,2025072905000626,SAHAS,Swarna Laxmi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,110,682.9,75119.0,2025-07-29 11:04:18.309333
2025-07-29,154904,2025072905000842,SAHAS,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,20,682.9,13658.0,2025-07-29 11:05:32.502691
2025-07-29,154668,2025072905000896,SAHAS,Online Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,50,683.0,34150.0,2025-07-29 11:05:56.373947
2025-07-29,154667,2025072905000897,SAHAS,Online Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,200,684.8,136960.0,2025-07-29 11:05:56.374071
2025-07-29,154666,2025072905000898,SAHAS,Online Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,434,684.9,297246.6,2025-07-29 11:05:56.374137
2025-07-29,154660,2025072905000901,SAHAS,J.F. Securites (PVT) Ltd.,Shree Krishna Securities Ltd.,200,684.9,136980.0,2025-07-29 11:05:56.968996
2025-07-29,154519,2025072905000936,SAHAS,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,254,682.9,173456.6,2025-07-29 11:06:09.717805
2025-07-29,154500,2025072905000950,SAHAS,Sundhara Securities Limited,Shree Krishna Securities Ltd.,50,684.9,34245.0,2025-07-29 11:06:11.139116
2025-07-29,154018,2025072905001082,SAHAS,Deevyaa Securities & Stock House Pvt. Ltd,Agrawal Securities (PVT) Ltd.,100,683.0,68300.0,2025-07-29 11:06:52.929914
2025-07-29,153869,2025072905001115,SAHAS,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,200,684.8,136960.0,2025-07-29 11:07:04.352129
2025-07-29,153868,2025072905001116,SAHAS,Vision Securities Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,100,685.0,68500.0,2025-07-29 11:07:04.352259
2025-07-29,153867,2025072905001117,SAHAS,Vision Securities Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,400,685.0,274000.0,2025-07-29 11:07:04.352323
2025-07-29,153866,2025072905001118,SAHAS,Vision Securities Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,10,685.0,6850.0,2025-07-29 11:07:04.352378
2025-07-29,153865,2025072905001119,SAHAS,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,200,685.0,137000.0,2025-07-29 11:07:04.352429
2025-07-29,153864,2025072905001120,SAHAS,Vision Securities Pvt. Ltd,Pragyan Securities (PVT) Ltd.,100,685.0,68500.0,2025-07-29 11:07:04.352479
2025-07-29,153835,2025072905001135,SAHAS,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,10,685.0,6850.0,2025-07-29 11:07:07.015766
2025-07-29,153729,2025072905001163,SAHAS,Vision Securities Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,200,685.0,137000.0,2025-07-29 11:07:15.062850
2025-07-29,153691,2025072905001169,SAHAS,J.F. Securites (PVT) Ltd.,Midas Stock Broking Company Private Limited,10,686.0,6860.0,2025-07-29 11:07:17.299193
2025-07-29,153690,2025072905001170,SAHAS,J.F. Securites (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,686.0,6860.0,2025-07-29 11:07:17.299238
2025-07-29,153689,2025072905001171,SAHAS,J.F. Securites (PVT) Ltd.,Sweta Securities Private Limited,480,686.0,329280.0,2025-07-29 11:07:17.299262
2025-07-29,153595,2025072905001211,SAHAS,J.F. Securites (PVT) Ltd.,Sweta Securities Private Limited,300,686.0,205800.0,2025-07-29 11:07:23.328329
2025-07-29,153554,2025072905001218,SAHAS,Vision Securities Pvt. Ltd,Market Securities & Exchange (PVT) Ltd.,280,685.0,191800.0,2025-07-29 11:07:26.847702
2025-07-29,153489,2025072905001235,SAHAS,J.F. Securites (PVT) Ltd.,Market Securities & Exchange (PVT) Ltd.,220,685.0,150700.0,2025-07-29 11:07:35.387556
2025-07-29,153488,2025072905001236,SAHAS,J.F. Securites (PVT) Ltd.,Sweta Securities Private Limited,220,686.0,150920.0,2025-07-29 11:07:35.387603
2025-07-29,153487,2025072905001237,SAHAS,J.F. Securites (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,10,686.0,6860.0,2025-07-29 11:07:35.387624
2025-07-29,153486,2025072905001238,SAHAS,J.F. Securites (PVT) Ltd.,Arun Securities (PVT) Ltd.,10,686.0,6860.0,2025-07-29 11:07:35.387643
2025-07-29,153485,2025072905001239,SAHAS,J.F. Securites (PVT) Ltd.,Shree Krishna Securities Ltd.,459,686.0,314874.0,2025-07-29 11:07:35.387662
2025-07-29,153484,2025072905001240,SAHAS,J.F. Securites (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,81,686.5,55606.5,2025-07-29 11:07:35.387682
2025-07-29,153424,2025072905001260,SAHAS,Nepal Stock House (PVT) Ltd.,Neev Securities Pvt. Ltd.,100,684.0,68400.0,2025-07-29 11:07:37.707145
2025-07-29,153423,2025072905001261,SAHAS,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,40,685.0,27400.0,2025-07-29 11:07:37.707278
2025-07-29,152413,2025072905001491,SAHAS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,20,684.9,13698.0,2025-07-29 11:09:05.386777
2025-07-29,152386,2025072905001493,SAHAS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,680,684.9,465732.0,2025-07-29 11:09:07.548273
2025-07-29,152385,2025072905001494,SAHAS,Kalika Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,20,684.0,13680.0,2025-07-29 11:09:07.548420
2025-07-29,152328,2025072905001502,SAHAS,Kalika Securities Pvt. Ltd.,Prabhu Stock Market Limited,480,684.0,328320.0,2025-07-29 11:09:13.601909
2025-07-29,152327,2025072905001503,SAHAS,Vision Securities Pvt. Ltd,Prabhu Stock Market Limited,16,682.9,10926.4,2025-07-29 11:09:13.601951
2025-07-29,152105,2025072905001579,SAHAS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,240,685.0,164400.0,2025-07-29 11:09:27.263130
2025-07-29,152104,2025072905001580,SAHAS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kumari Securities Private Limited,15,685.0,10275.0,2025-07-29 11:09:27.263271
2025-07-29,152103,2025072905001581,SAHAS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Agrawal Securities (PVT) Ltd.,145,685.0,99325.0,2025-07-29 11:09:27.263344
2025-07-29,152013,2025072905001598,SAHAS,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,30,682.0,20460.0,2025-07-29 11:09:36.222181
2025-07-29,152012,2025072905001599,SAHAS,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,24,682.0,16368.0,2025-07-29 11:09:36.222307
2025-07-29,151136,2025072905001772,SAHAS,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,682.0,6820.0,2025-07-29 11:10:45.652248
2025-07-29,151050,2025072905001787,SAHAS,Kohinoor Investment & Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,36,682.0,24552.0,2025-07-29 11:10:52.130522
2025-07-29,151049,2025072905001788,SAHAS,Sri Hari Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,83,682.0,56606.0,2025-07-29 11:10:52.130726
