Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-29,157287,2025072903000025,NABBC,Bhrikuti Stock Broking Co. Pvt. Ltd.,ABC Securities Private Limited,10,1540.7,15407.0,2025-07-29 11:00:46.361177
2025-07-29,147400,2025072903002132,NABBC,S.P.S.A. Securities Limited,Midas Stock Broking Company Private Limited,10,1603.5,16035.0,2025-07-29 11:16:09.879961
2025-07-29,130134,2025072903006057,NABBC,Kalika Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,1601.0,16010.0,2025-07-29 11:40:45.391058
2025-07-29,125490,2025072903007085,NABBC,Sumeru Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,100,1600.0,160000.0,2025-07-29 11:47:22.745190
2025-07-29,119151,2025072903008513,NABBC,Sri Hari Securities Pvt. Ltd.,INDEX SECURITIES LIMITED,6000,1620.0,9720000.0,2025-07-29 11:56:38.965265
2025-07-29,117929,2025072903008719,NABBC,INDEX SECURITIES LIMITED,Sri Hari Securities Pvt. Ltd.,6000,1618.4,9710400.0,2025-07-29 11:58:09.723144
2025-07-29,102899,2025072903011469,NABBC,Sipla Securities Private Limited,SHUBHAKAMANA SECURITIES PVT. LTD,100,1618.0,161800.0,2025-07-29 12:14:04.416445
2025-07-29,102047,2025072903011674,NABBC,South Asian Bulls Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,1619.0,80950.0,2025-07-29 12:15:08.282913
2025-07-29,102046,2025072903011675,NABBC,South Asian Bulls Pvt. Ltd.,Sani Securities Company Ltd.,120,1620.0,194400.0,2025-07-29 12:15:08.283050
2025-07-29,101396,2025072903011787,NABBC,South Asian Bulls Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,30,1625.0,48750.0,2025-07-29 12:15:59.760836
2025-07-29,101395,2025072903011788,NABBC,South Asian Bulls Pvt. Ltd.,Online Securities Pvt. Ltd.,40,1627.0,65080.0,2025-07-29 12:15:59.760954
2025-07-29,100745,2025072903011910,NABBC,Sipla Securities Private Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,100,1629.0,162900.0,2025-07-29 12:16:37.849486
2025-07-29,100744,2025072903011911,NABBC,Sipla Securities Private Limited,Naasa Securities Co. Ltd.,100,1630.0,163000.0,2025-07-29 12:16:37.849625
2025-07-29,100244,2025072903011998,NABBC,Shree Krishna Securities Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,200,1633.9,326780.0,2025-07-29 12:17:19.350973
2025-07-29,97410,2025072903012529,NABBC,Sani Securities Company Ltd.,Trademow Securities Private Limited,40,1634.0,65360.0,2025-07-29 12:20:50.114951
2025-07-29,90668,2025072903013776,NABBC,South Asian Bulls Pvt. Ltd.,Sani Securities Company Ltd.,12,1625.0,19500.0,2025-07-29 12:28:52.127546
2025-07-29,84742,2025072903014921,NABBC,South Asian Bulls Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,20,1625.0,32500.0,2025-07-29 12:37:24.742399
2025-07-29,83393,2025072903015183,NABBC,South Asian Bulls Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,1630.0,16300.0,2025-07-29 12:39:34.956363
2025-07-29,83269,2025072903015205,NABBC,South Asian Bulls Pvt. Ltd.,Sundhara Securities Limited,50,1630.0,81500.0,2025-07-29 12:39:45.378809
2025-07-29,82952,2025072903015254,NABBC,South Asian Bulls Pvt. Ltd.,Trademow Securities Private Limited,20,1634.0,32680.0,2025-07-29 12:40:19.522680
2025-07-29,82951,2025072903015255,NABBC,South Asian Bulls Pvt. Ltd.,Shree Krishna Securities Ltd.,50,1635.0,81750.0,2025-07-29 12:40:19.522780
2025-07-29,82567,2025072903015319,NABBC,Malla & Malla Stock Broking Company Pvt. Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,1635.0,16350.0,2025-07-29 12:40:51.135985
2025-07-29,82173,2025072903015380,NABBC,Himalayan Brokerage Company Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,100,1635.4,163540.0,2025-07-29 12:41:23.412228
2025-07-29,82172,2025072903015381,NABBC,Himalayan Brokerage Company Limited,Magnet Securities and Investment Company Private Limited,50,1635.5,81775.0,2025-07-29 12:41:23.412295
2025-07-29,80930,2025072903015619,NABBC,Shree Krishna Securities Ltd.,Trisul Securities & Invt. Ltd.,20,1642.0,32840.0,2025-07-29 12:43:25.166552
2025-07-29,80929,2025072903015620,NABBC,Shree Krishna Securities Ltd.,Opal Securities Investment (PVT) Ltd.,50,1645.0,82250.0,2025-07-29 12:43:25.166615
2025-07-29,80928,2025072903015621,NABBC,Shree Krishna Securities Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,130,1649.0,214370.0,2025-07-29 12:43:25.166651
2025-07-29,80834,2025072903015636,NABBC,South Asian Bulls Pvt. Ltd.,Sharepro Securities Private Limited,30,1630.0,48900.0,2025-07-29 12:43:34.895208
2025-07-29,78462,2025072903016030,NABBC,Sipla Securities Private Limited,Sewa Securities Pvt. Ltd.,10,1650.0,16500.0,2025-07-29 12:47:13.384156
2025-07-29,78144,2025072903016111,NABBC,Shree Krishna Securities Ltd.,Sewa Securities Pvt. Ltd.,10,1650.0,16500.0,2025-07-29 12:47:44.587487
2025-07-29,78143,2025072903016112,NABBC,Shree Krishna Securities Ltd.,Shree Krishna Securities Ltd.,10,1650.0,16500.0,2025-07-29 12:47:44.587557
2025-07-29,78142,2025072903016113,NABBC,Shree Krishna Securities Ltd.,Sani Securities Company Ltd.,10,1650.0,16500.0,2025-07-29 12:47:44.587594
2025-07-29,77744,2025072903016187,NABBC,Sipla Securities Private Limited,Siprabi Securities Pvt. Ltd.,30,1650.7,49521.0,2025-07-29 12:48:25.634590
2025-07-29,77635,2025072903016200,NABBC,Sipla Securities Private Limited,ABC Securities Private Limited,10,1630.1,16301.0,2025-07-29 12:48:36.099237
2025-07-29,77253,2025072903016258,NABBC,Himalayan Brokerage Company Limited,Midas Stock Broking Company Private Limited,10,1657.5,16575.0,2025-07-29 12:49:23.415819
2025-07-29,77252,2025072903016259,NABBC,Himalayan Brokerage Company Limited,Kohinoor Investment & Securities Pvt. Ltd.,10,1657.5,16575.0,2025-07-29 12:49:23.415928
2025-07-29,77251,2025072903016260,NABBC,Himalayan Brokerage Company Limited,Kohinoor Investment & Securities Pvt. Ltd.,40,1657.5,66300.0,2025-07-29 12:49:23.415997
2025-07-29,77250,2025072903016261,NABBC,Himalayan Brokerage Company Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,70,1662.0,116340.0,2025-07-29 12:49:23.416093
2025-07-29,77249,2025072903016262,NABBC,Himalayan Brokerage Company Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,1662.0,16620.0,2025-07-29 12:49:23.416156
2025-07-29,77248,2025072903016263,NABBC,Himalayan Brokerage Company Limited,Primo Securities (PVT) Ltd.,10,1662.6,16626.0,2025-07-29 12:49:23.416221
2025-07-29,77247,2025072903016264,NABBC,Himalayan Brokerage Company Limited,Primo Securities (PVT) Ltd.,150,1665.0,249750.0,2025-07-29 12:49:23.416294
2025-07-29,77246,2025072903016265,NABBC,Himalayan Brokerage Company Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,100,1665.0,166500.0,2025-07-29 12:49:23.416359
2025-07-29,77172,2025072903016280,NABBC,Sipla Securities Private Limited,ABC Securities Private Limited,10,1630.1,16301.0,2025-07-29 12:49:28.052763
2025-07-29,77120,2025072903016295,NABBC,Himalayan Brokerage Company Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,100,1665.0,166500.0,2025-07-29 12:49:35.457862
2025-07-29,77056,2025072903016311,NABBC,Sipla Securities Private Limited,ABC Securities Private Limited,10,1630.1,16301.0,2025-07-29 12:49:44.313169
2025-07-29,75624,2025072903016593,NABBC,Sweta Securities Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,10,1657.7,16577.0,2025-07-29 12:52:32.478705
