Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-29,151938,2025072904001316,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Sani Securities Company Ltd.,10,684.0,6840.0,2025-07-29 11:09:42.276609
2025-07-29,150563,2025072904001698,KPCL,Kohinoor Investment & Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,47,672.0,31584.0,2025-07-29 11:11:33.930532
2025-07-29,150562,2025072904001699,KPCL,Thrive Brokerage House Pvt. Ltd,SHUBHAKAMANA SECURITIES PVT. LTD,100,671.2,67120.0,2025-07-29 11:11:33.930557
2025-07-29,150561,2025072904001700,KPCL,Ashutosh Brokerage & Securities (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,300,671.1,201330.0,2025-07-29 11:11:33.930577
2025-07-29,150560,2025072904001701,KPCL,Trademow Securities Private Limited,SHUBHAKAMANA SECURITIES PVT. LTD,53,671.0,35563.0,2025-07-29 11:11:33.930597
2025-07-29,150087,2025072904001802,KPCL,Trademow Securities Private Limited,SHUBHAKAMANA SECURITIES PVT. LTD,447,671.0,299937.0,2025-07-29 11:12:07.984689
2025-07-29,150086,2025072904001803,KPCL,Agrawal Securities (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,15,670.4,10056.0,2025-07-29 11:12:07.984781
2025-07-29,150085,2025072904001804,KPCL,Primo Securities (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,1000,670.0,670000.0,2025-07-29 11:12:07.984885
2025-07-29,150084,2025072904001805,KPCL,Siprabi Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,138,670.0,92460.0,2025-07-29 11:12:07.984946
2025-07-29,149957,2025072904001838,KPCL,Siprabi Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,62,670.0,41540.0,2025-07-29 11:12:20.015651
2025-07-29,149956,2025072904001839,KPCL,Nepal Stock House (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,38,670.0,25460.0,2025-07-29 11:12:20.015700
2025-07-29,149757,2025072904001911,KPCL,Nepal Stock House (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,48,670.0,32160.0,2025-07-29 11:12:40.067827
2025-07-29,149756,2025072904001912,KPCL,Dakshinkali Investment & Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,252,669.0,168588.0,2025-07-29 11:12:40.067863
2025-07-29,149472,2025072904001983,KPCL,Dakshinkali Investment & Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,78,669.0,52182.0,2025-07-29 11:13:06.385554
2025-07-29,149471,2025072904001984,KPCL,Aakashbhairab Securities Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,50,669.0,33450.0,2025-07-29 11:13:06.385643
2025-07-29,149470,2025072904001985,KPCL,Siprabi Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,200,668.0,133600.0,2025-07-29 11:13:06.385718
2025-07-29,149469,2025072904001986,KPCL,Nagarik Stock Dealer ,SHUBHAKAMANA SECURITIES PVT. LTD,72,668.0,48096.0,2025-07-29 11:13:06.385789
2025-07-29,149351,2025072904002012,KPCL,Nagarik Stock Dealer ,SHUBHAKAMANA SECURITIES PVT. LTD,29,668.0,19372.0,2025-07-29 11:13:19.432632
2025-07-29,149350,2025072904002013,KPCL,Vision Securities Pvt. Ltd,SHUBHAKAMANA SECURITIES PVT. LTD,271,668.0,181028.0,2025-07-29 11:13:19.432724
2025-07-29,149019,2025072904002094,KPCL,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,33,670.0,22110.0,2025-07-29 11:13:51.146684
2025-07-29,149018,2025072904002095,KPCL,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,35,670.0,23450.0,2025-07-29 11:13:51.146792
2025-07-29,148914,2025072904002125,KPCL,Premier Securities Company Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,400,670.0,268000.0,2025-07-29 11:14:01.576335
2025-07-29,148507,2025072904002220,KPCL,Vision Securities Pvt. Ltd,SHUBHAKAMANA SECURITIES PVT. LTD,200,668.0,133600.0,2025-07-29 11:14:36.677540
2025-07-29,148137,2025072904002337,KPCL,Primo Securities (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,110,669.0,73590.0,2025-07-29 11:15:07.774390
2025-07-29,147987,2025072904002377,KPCL,Primo Securities (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,300,669.0,200700.0,2025-07-29 11:15:22.810268
2025-07-29,147631,2025072904002462,KPCL,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,14,669.0,9366.0,2025-07-29 11:15:49.840039
2025-07-29,147347,2025072904002528,KPCL,Premier Securities Company Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,300,670.0,201000.0,2025-07-29 11:16:15.989836
2025-07-29,147253,2025072904002544,KPCL,Premier Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,200,670.0,134000.0,2025-07-29 11:16:26.937797
