Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-29,156377,2025072904000178,DHPL,Nepal Investment And Securities Trading Private Limited,Shree Krishna Securities Ltd.,10,344.6,3446.0,2025-07-29 11:02:56.958403
2025-07-29,156207,2025072904000207,DHPL,Vision Securities Pvt. Ltd,South Asian Bulls Pvt. Ltd.,10,344.6,3446.0,2025-07-29 11:03:15.533518
2025-07-29,155582,2025072904000339,DHPL,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,500,350.0,175000.0,2025-07-29 11:04:23.731874
2025-07-29,152416,2025072904001156,DHPL,Opal Securities Investment (PVT) Ltd.,Online Securities Pvt. Ltd.,100,346.0,34600.0,2025-07-29 11:09:05.277814
2025-07-29,152415,2025072904001157,DHPL,Opal Securities Investment (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,205,349.5,71647.5,2025-07-29 11:09:05.277879
2025-07-29,151113,2025072904001552,DHPL,Nepal Investment And Securities Trading Private Limited,South Asian Bulls Pvt. Ltd.,30,345.1,10353.0,2025-07-29 11:10:48.628925
2025-07-29,151112,2025072904001553,DHPL,Online Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,400,345.0,138000.0,2025-07-29 11:10:48.629006
2025-07-29,151111,2025072904001554,DHPL,Opal Securities Investment (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,70,345.0,24150.0,2025-07-29 11:10:48.629050
2025-07-29,150625,2025072904001670,DHPL,Vision Securities Pvt. Ltd,Agrawal Securities (PVT) Ltd.,168,348.9,58615.2,2025-07-29 11:11:28.398696
2025-07-29,150329,2025072904001754,DHPL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,10,348.9,3489.0,2025-07-29 11:11:51.184264
2025-07-29,150203,2025072904001771,DHPL,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,73,348.9,25469.7,2025-07-29 11:11:58.439635
2025-07-29,150135,2025072904001791,DHPL,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,34,348.9,11862.6,2025-07-29 11:12:03.494081
2025-07-29,148974,2025072904002116,DHPL,Opal Securities Investment (PVT) Ltd.,Online Securities Pvt. Ltd.,130,345.0,44850.0,2025-07-29 11:13:56.456721
2025-07-29,148962,2025072904002119,DHPL,Sumeru Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,50,348.5,17425.0,2025-07-29 11:13:58.188373
2025-07-29,148961,2025072904002120,DHPL,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,348.7,34870.0,2025-07-29 11:13:58.188503
2025-07-29,148960,2025072904002121,DHPL,Sumeru Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,168,348.8,58598.4,2025-07-29 11:13:58.188588
2025-07-29,148959,2025072904002122,DHPL,Sumeru Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,182,348.9,63499.8,2025-07-29 11:13:58.188657
2025-07-29,146922,2025072904002621,DHPL,Vision Securities Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,25,344.6,8615.0,2025-07-29 11:16:53.373742
2025-07-29,144275,2025072904003253,DHPL,Vision Securities Pvt. Ltd,South Asian Bulls Pvt. Ltd.,15,344.6,5169.0,2025-07-29 11:21:04.679419
2025-07-29,142299,2025072904003654,DHPL,Nagarik Stock Dealer ,Sajilo Broker Limited,10,344.5,3445.0,2025-07-29 11:23:38.431013
2025-07-29,141631,2025072904003793,DHPL,Sumeru Securities Pvt. Ltd.,Sani Securities Company Ltd.,100,347.5,34750.0,2025-07-29 11:24:23.531365
2025-07-29,140522,2025072904004044,DHPL,Secured Securities Ltd.,Vision Securities Pvt. Ltd,300,347.0,104100.0,2025-07-29 11:25:47.404578
2025-07-29,140521,2025072904004045,DHPL,Secured Securities Ltd.,Sajilo Broker Limited,10,347.0,3470.0,2025-07-29 11:25:47.404719
