Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-29,157383,2025072903000018,GBBL,Trishakti Securities Public Limited,Online Securities Pvt. Ltd.,1000,489.0,489000.0,2025-07-29 11:00:28.491175
2025-07-29,157070,2025072903000062,GBBL,Arun Securities (PVT) Ltd.,Sundhara Securities Limited,100,489.0,48900.0,2025-07-29 11:01:28.580392
2025-07-29,157069,2025072903000063,GBBL,Arun Securities (PVT) Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,200,489.0,97800.0,2025-07-29 11:01:28.580469
2025-07-29,157035,2025072903000069,GBBL,Premier Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,100,489.0,48900.0,2025-07-29 11:01:35.473048
2025-07-29,157034,2025072903000070,GBBL,Premier Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,489.0,97800.0,2025-07-29 11:01:35.473105
2025-07-29,156949,2025072903000093,GBBL,Nepal Stock House (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,489.0,24450.0,2025-07-29 11:01:48.897296
2025-07-29,156948,2025072903000094,GBBL,Nepal Stock House (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,500,489.2,244600.0,2025-07-29 11:01:48.897354
2025-07-29,156865,2025072903000100,GBBL,Nepal Stock House (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,50,489.2,24460.0,2025-07-29 11:01:58.444490
2025-07-29,156687,2025072903000130,GBBL,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,100,497.0,49700.0,2025-07-29 11:02:18.948099
2025-07-29,156686,2025072903000131,GBBL,Naasa Securities Co. Ltd.,Oxford Securities Pvt. Ltd.,100,498.0,49800.0,2025-07-29 11:02:18.948265
2025-07-29,156685,2025072903000132,GBBL,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,100,498.0,49800.0,2025-07-29 11:02:18.948358
2025-07-29,156575,2025072903000148,GBBL,Kohinoor Investment & Securities Pvt. Ltd.,Sundhara Securities Limited,10,498.0,4980.0,2025-07-29 11:02:33.785398
2025-07-29,156574,2025072903000149,GBBL,Kohinoor Investment & Securities Pvt. Ltd.,Sundhara Securities Limited,212,498.0,105576.0,2025-07-29 11:02:33.785567
2025-07-29,156567,2025072903000151,GBBL,Premier Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,200,490.0,98000.0,2025-07-29 11:02:34.316310
2025-07-29,156566,2025072903000152,GBBL,Stoxkarts Securities Limited,Investment Management Nepal Pvt. Ltd.,300,490.0,147000.0,2025-07-29 11:02:34.316466
2025-07-29,156049,2025072903000262,GBBL,Dynamic Money Managers Securities Pvt. Ltd.,Nabil Stock Dealer Ltd.,100,496.9,49690.0,2025-07-29 11:03:33.243103
2025-07-29,155326,2025072903000398,GBBL,Kohinoor Investment & Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,100,494.0,49400.0,2025-07-29 11:04:46.944407
