Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-29,156680,2025072904000134,OHL,Dynamic Money Managers Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,500,896.5,448250.0,2025-07-29 11:02:19.643741
2025-07-29,154866,2025072904000523,OHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Investment And Securities Trading Private Limited,10,920.0,9200.0,2025-07-29 11:05:36.795522
2025-07-29,154412,2025072904000624,OHL,Aryatara Investment & Securities,Nepal Investment And Securities Trading Private Limited,90,920.0,82800.0,2025-07-29 11:06:17.465191
2025-07-29,147537,2025072904002482,OHL,Kalika Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,40,915.0,36600.0,2025-07-29 11:15:57.861530
2025-07-29,147397,2025072904002521,OHL,Kalika Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,915.0,9150.0,2025-07-29 11:16:10.029638
2025-07-29,147396,2025072904002522,OHL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,490,912.0,446880.0,2025-07-29 11:16:10.029733
2025-07-29,146802,2025072904002644,OHL,Sewa Securities Pvt. Ltd.,Sani Securities Company Ltd.,20,921.0,18420.0,2025-07-29 11:17:07.062116
2025-07-29,142126,2025072904003697,OHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Investment And Securities Trading Private Limited,100,921.0,92100.0,2025-07-29 11:23:52.065443
2025-07-29,140726,2025072904004006,OHL,Naasa Securities Co. Ltd.,Indira securities pvt. ltd,10,921.4,9214.0,2025-07-29 11:25:29.030184
2025-07-29,135030,2025072904005344,OHL,Trishakti Securities Public Limited,Indira securities pvt. ltd,90,920.9,82881.0,2025-07-29 11:33:56.517185
2025-07-29,135029,2025072904005345,OHL,Trishakti Securities Public Limited,Trishakti Securities Public Limited,50,921.0,46050.0,2025-07-29 11:33:56.517276
2025-07-29,135028,2025072904005346,OHL,Trishakti Securities Public Limited,Kumari Securities Private Limited,55,921.4,50677.0,2025-07-29 11:33:56.517321
2025-07-29,135027,2025072904005347,OHL,Trishakti Securities Public Limited,Malla & Malla Stock Broking Company Pvt. Limited,205,921.6,188928.0,2025-07-29 11:33:56.517359
2025-07-29,134251,2025072904005564,OHL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,150,921.4,138210.0,2025-07-29 11:35:08.616796
2025-07-29,131636,2025072904006122,OHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Stock House (PVT) Ltd.,200,921.0,184200.0,2025-07-29 11:38:39.671631
2025-07-29,127925,2025072904006995,OHL,Online Securities Pvt. Ltd.,N.M.B. SECURITIES LIMITED,20,917.0,18340.0,2025-07-29 11:44:02.961970
2025-07-29,126479,2025072904007347,OHL,Malla & Malla Stock Broking Company Pvt. Limited,Creative Securities Pvt Ltd,10,915.1,9151.0,2025-07-29 11:46:03.175923
2025-07-29,126478,2025072904007348,OHL,Vision Securities Pvt. Ltd,Creative Securities Pvt Ltd,155,915.1,141840.5,2025-07-29 11:46:03.176026
2025-07-29,125188,2025072904007651,OHL,Premier Securities Company Ltd.,Market Securities & Exchange (PVT) Ltd.,12,915.2,10982.4,2025-07-29 11:47:53.941338
2025-07-29,122795,2025072904008035,OHL,Premier Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,88,915.2,80537.6,2025-07-29 11:51:21.076327
2025-07-29,122794,2025072904008036,OHL,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,45,915.1,41179.5,2025-07-29 11:51:21.076380
2025-07-29,122793,2025072904008037,OHL,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,10,913.1,9131.0,2025-07-29 11:51:21.076410
2025-07-29,122792,2025072904008038,OHL,Sri Hari Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,200,912.1,182420.0,2025-07-29 11:51:21.076441
2025-07-29,122791,2025072904008039,OHL,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,912.0,9120.0,2025-07-29 11:51:21.076466
2025-07-29,122790,2025072904008040,OHL,Infinity Securities Limited,Nepal Stock House (PVT) Ltd.,153,912.0,139536.0,2025-07-29 11:51:21.076490
2025-07-29,122510,2025072904008113,OHL,Infinity Securities Limited,Nepal Stock House (PVT) Ltd.,47,912.0,42864.0,2025-07-29 11:51:49.189271
2025-07-29,122141,2025072904008211,OHL,Nabil Stock Dealer Ltd.,Nepal Stock House (PVT) Ltd.,2000,910.0,1820000.0,2025-07-29 11:52:25.907788
2025-07-29,122140,2025072904008212,OHL,Online Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,500,910.0,455000.0,2025-07-29 11:52:25.907895
2025-07-29,122139,2025072904008213,OHL,ABC Securities Private Limited,Nepal Stock House (PVT) Ltd.,453,910.0,412230.0,2025-07-29 11:52:25.907944
2025-07-29,116590,2025072904009242,OHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,180,915.0,164700.0,2025-07-29 11:59:46.533400
2025-07-29,116589,2025072904009243,OHL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,407,913.0,371591.0,2025-07-29 11:59:46.533498
2025-07-29,110910,2025072904010235,OHL,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,20,921.0,18420.0,2025-07-29 12:05:35.701291
2025-07-29,107855,2025072904010806,OHL,Aryatara Investment & Securities,Nepal Investment And Securities Trading Private Limited,80,921.0,73680.0,2025-07-29 12:08:39.318667
2025-07-29,107622,2025072904010828,OHL,Imperial Securities Company Pvt. Ltd.,Primo Securities (PVT) Ltd.,250,921.5,230375.0,2025-07-29 12:08:54.477419
2025-07-29,107621,2025072904010829,OHL,Imperial Securities Company Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,149,921.6,137318.4,2025-07-29 12:08:54.477528
2025-07-29,107620,2025072904010830,OHL,Imperial Securities Company Pvt. Ltd.,N.M.B. SECURITIES LIMITED,20,921.6,18432.0,2025-07-29 12:08:54.477588
2025-07-29,104908,2025072904011296,OHL,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,300,929.8,278940.0,2025-07-29 12:11:41.687594
2025-07-29,103468,2025072904011610,OHL,Imperial Securities Company Pvt. Ltd.,J.F. Securites (PVT) Ltd.,10,929.8,9298.0,2025-07-29 12:13:27.626413
2025-07-29,103467,2025072904011611,OHL,Imperial Securities Company Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,164,930.0,152520.0,2025-07-29 12:13:27.626503
2025-07-29,99429,2025072904012517,OHL,Arun Securities (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,236,930.0,219480.0,2025-07-29 12:18:30.196320
2025-07-29,99428,2025072904012518,OHL,Arun Securities (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,297,930.0,276210.0,2025-07-29 12:18:30.196409
2025-07-29,99427,2025072904012519,OHL,Arun Securities (PVT) Ltd.,Sagarmatha Securities Private Limited,467,934.9,436598.3,2025-07-29 12:18:30.196472
2025-07-29,93025,2025072904013952,OHL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,10,929.8,9298.0,2025-07-29 12:25:52.951361
2025-07-29,93024,2025072904013953,OHL,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,40,929.8,37192.0,2025-07-29 12:25:52.951525
2025-07-29,89944,2025072904014778,OHL,Nepal Investment And Securities Trading Private Limited,Nepal Stock House (PVT) Ltd.,100,928.9,92890.0,2025-07-29 12:29:38.769916
2025-07-29,85705,2025072904015841,OHL,Nepal Investment And Securities Trading Private Limited,Vision Securities Pvt. Ltd,30,927.9,27837.0,2025-07-29 12:35:47.868837
2025-07-29,85704,2025072904015842,OHL,Nepal Investment And Securities Trading Private Limited,Kumari Securities Private Limited,60,927.9,55674.0,2025-07-29 12:35:47.868939
2025-07-29,85703,2025072904015843,OHL,Nepal Investment And Securities Trading Private Limited,Nepal Stock House (PVT) Ltd.,110,928.9,102179.0,2025-07-29 12:35:47.869019
2025-07-29,84311,2025072904016205,OHL,Nabil Stock Dealer Ltd.,Himalayan Securities Limited,205,920.0,188600.0,2025-07-29 12:38:05.069827
2025-07-29,83669,2025072904016345,OHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Himalayan Securities Limited,30,917.0,27510.0,2025-07-29 12:39:06.267524
2025-07-29,83668,2025072904016346,OHL,Nepal Investment And Securities Trading Private Limited,Himalayan Securities Limited,200,917.0,183400.0,2025-07-29 12:39:06.267645
2025-07-29,82984,2025072904016500,OHL,Imperial Securities Company Pvt. Ltd.,Himalayan Securities Limited,200,916.1,183220.0,2025-07-29 12:40:16.118989
2025-07-29,82668,2025072904016578,OHL,Vision Securities Pvt. Ltd,Himalayan Securities Limited,65,917.0,59605.0,2025-07-29 12:40:42.068657
2025-07-29,70974,2025072904019070,OHL,Dakshinkali Investment & Securities Pvt. Ltd.,Himalayan Securities Limited,41,918.0,37638.0,2025-07-29 13:00:45.246796
2025-07-29,70501,2025072904019128,OHL,Sri Hari Securities Pvt. Ltd.,Himalayan Securities Limited,200,917.4,183480.0,2025-07-29 13:01:22.365833
2025-07-29,70394,2025072904019145,OHL,ABC Securities Private Limited,Himalayan Securities Limited,159,917.3,145850.7,2025-07-29 13:01:35.407535
2025-07-29,69756,2025072904019281,OHL,Nepal Investment And Securities Trading Private Limited,Himalayan Securities Limited,62,917.5,56885.0,2025-07-29 13:02:48.606563
2025-07-29,63321,2025072904020704,OHL,Capital Max Securities Ltd,Creative Securities Pvt Ltd,13,920.0,11960.0,2025-07-29 13:15:42.501990
2025-07-29,58371,2025072904021795,OHL,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,1000,924.9,924900.0,2025-07-29 13:25:38.246873
2025-07-29,58126,2025072904021872,OHL,Trishakti Securities Public Limited,Shree Krishna Securities Ltd.,8,920.0,7360.0,2025-07-29 13:26:17.794531
2025-07-29,55449,2025072904022449,OHL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,46,925.0,42550.0,2025-07-29 13:32:25.545064
2025-07-29,55448,2025072904022450,OHL,Sani Securities Company Ltd.,Global IME Securities Limited,104,925.0,96200.0,2025-07-29 13:32:25.545212
2025-07-29,52097,2025072904023225,OHL,Capital Max Securities Ltd,Kumari Securities Private Limited,20,923.5,18470.0,2025-07-29 13:38:05.164205
2025-07-29,50784,2025072904023544,OHL,Capital Max Securities Ltd,Vision Securities Pvt. Ltd,10,923.0,9230.0,2025-07-29 13:40:33.048361
2025-07-29,50084,2025072904023750,OHL,Capital Max Securities Ltd,Vision Securities Pvt. Ltd,10,923.0,9230.0,2025-07-29 13:41:52.131268
