Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-22,176870,2025072201000048,HBL,Trishakti Securities Public Limited,Siprabi Securities Pvt. Ltd.,30,250.0,7500.0,2025-07-22 11:00:44.804781
2025-07-22,175626,2025072201000210,HBL,Kalika Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,70,251.0,17570.0,2025-07-22 11:03:35.634432
2025-07-22,175593,2025072201000217,HBL,Kalika Securities Pvt. Ltd.,Sweta Securities Private Limited,430,251.0,107930.0,2025-07-22 11:03:39.819818
2025-07-22,175536,2025072201000230,HBL,Sani Securities Company Ltd.,Sweta Securities Private Limited,70,251.0,17570.0,2025-07-22 11:03:49.836036
2025-07-22,175459,2025072201000247,HBL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,69,251.0,17319.0,2025-07-22 11:04:01.986136
2025-07-22,175419,2025072201000257,HBL,Trishakti Securities Public Limited,Primo Securities (PVT) Ltd.,70,250.0,17500.0,2025-07-22 11:04:09.353504
2025-07-22,175418,2025072201000258,HBL,N.M.B. SECURITIES LIMITED,Primo Securities (PVT) Ltd.,430,250.0,107500.0,2025-07-22 11:04:09.353571
2025-07-22,174701,2025072201000405,HBL,N.M.B. SECURITIES LIMITED,Cristal Kanchanjanga Securites Pvt. Ltd.,170,250.0,42500.0,2025-07-22 11:05:24.240191
2025-07-22,174159,2025072201000478,HBL,Asian Securities Private Ltd.,Premier Securities Company Ltd.,40,248.0,9920.0,2025-07-22 11:06:15.152350
2025-07-22,172685,2025072201000786,HBL,Siprabi Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,249.0,24900.0,2025-07-22 11:08:48.075934
2025-07-22,172466,2025072201000822,HBL,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,310,249.0,77190.0,2025-07-22 11:09:08.793288
2025-07-22,172465,2025072201000823,HBL,Capital Max Securities Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,1047,250.0,261750.0,2025-07-22 11:09:08.793386
2025-07-22,172464,2025072201000824,HBL,Capital Max Securities Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,943,250.0,235750.0,2025-07-22 11:09:08.793464
