Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-22,176811,2025072203000142,SADBL,South Asian Bulls Pvt. Ltd.,Online Securities Pvt. Ltd.,10,466.0,4660.0,2025-07-22 11:01:00.767970
2025-07-22,175869,2025072203000632,SADBL,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,100,475.0,47500.0,2025-07-22 11:03:04.875257
2025-07-22,175786,2025072203000663,SADBL,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,11,475.0,5225.0,2025-07-22 11:03:15.578794
2025-07-22,175700,2025072203000687,SADBL,Midas Stock Broking Company Private Limited,Property Wiard Limited,500,480.0,240000.0,2025-07-22 11:03:27.262073
2025-07-22,175696,2025072203000688,SADBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Elite Stock House Limited,600,475.1,285060.0,2025-07-22 11:03:27.704686
2025-07-22,175623,2025072203000720,SADBL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,89,480.0,42720.0,2025-07-22 11:03:36.017341
2025-07-22,175367,2025072203000838,SADBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Elite Stock House Limited,10,482.0,4820.0,2025-07-22 11:04:14.732906
2025-07-22,175135,2025072203000937,SADBL,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,100,480.0,48000.0,2025-07-22 11:04:39.149245
2025-07-22,175134,2025072203000938,SADBL,Online Securities Pvt. Ltd.,Kumari Securities Private Limited,100,480.0,48000.0,2025-07-22 11:04:39.149335
2025-07-22,175133,2025072203000939,SADBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Kumari Securities Private Limited,400,479.0,191600.0,2025-07-22 11:04:39.149390
2025-07-22,174470,2025072203001221,SADBL,Linch Stock Market Ltd.,Trishakti Securities Public Limited,80,480.0,38400.0,2025-07-22 11:05:49.048718
2025-07-22,174335,2025072203001304,SADBL,Kohinoor Investment & Securities Pvt. Ltd.,Trishakti Securities Public Limited,100,480.0,48000.0,2025-07-22 11:06:01.416859
2025-07-22,174174,2025072203001404,SADBL,Linch Stock Market Ltd.,Trishakti Securities Public Limited,231,480.0,110880.0,2025-07-22 11:06:12.232431
2025-07-22,173554,2025072203001679,SADBL,South Asian Bulls Pvt. Ltd.,BHOLE GANESH SECURITIES LTD,250,481.9,120475.0,2025-07-22 11:07:23.005919
2025-07-22,173553,2025072203001680,SADBL,South Asian Bulls Pvt. Ltd.,Elite Stock House Limited,390,482.0,187980.0,2025-07-22 11:07:23.006016
2025-07-22,173552,2025072203001681,SADBL,South Asian Bulls Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,483.0,48300.0,2025-07-22 11:07:23.006078
2025-07-22,173551,2025072203001682,SADBL,South Asian Bulls Pvt. Ltd.,Sipla Securities Private Limited,108,483.0,52164.0,2025-07-22 11:07:23.006123
2025-07-22,173550,2025072203001683,SADBL,South Asian Bulls Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,300,483.5,145050.0,2025-07-22 11:07:23.006176
2025-07-22,173549,2025072203001684,SADBL,South Asian Bulls Pvt. Ltd.,Capital Hub P. Ltd,30,483.5,14505.0,2025-07-22 11:07:23.006221
2025-07-22,173548,2025072203001685,SADBL,South Asian Bulls Pvt. Ltd.,Sagarmatha Securities Private Limited,500,483.5,241750.0,2025-07-22 11:07:23.006266
2025-07-22,173547,2025072203001686,SADBL,South Asian Bulls Pvt. Ltd.,Sweta Securities Private Limited,106,484.0,51304.0,2025-07-22 11:07:23.006312
2025-07-22,173546,2025072203001687,SADBL,South Asian Bulls Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,484.0,24200.0,2025-07-22 11:07:23.006357
2025-07-22,173523,2025072203001698,SADBL,South Asian Bulls Pvt. Ltd.,Online Securities Pvt. Ltd.,166,484.0,80344.0,2025-07-22 11:07:26.826879
2025-07-22,173522,2025072203001699,SADBL,Linch Stock Market Ltd.,Online Securities Pvt. Ltd.,234,480.0,112320.0,2025-07-22 11:07:26.826972
2025-07-22,173131,2025072203001841,SADBL,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,50,484.8,24240.0,2025-07-22 11:08:05.431365
2025-07-22,172992,2025072203001910,SADBL,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,35,480.0,16800.0,2025-07-22 11:08:19.456537
2025-07-22,172991,2025072203001911,SADBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,100,480.0,48000.0,2025-07-22 11:08:19.456797
2025-07-22,172990,2025072203001912,SADBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,1000,480.0,480000.0,2025-07-22 11:08:19.456996
2025-07-22,172776,2025072203002009,SADBL,South Asian Bulls Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,419,480.0,201120.0,2025-07-22 11:08:40.210710
2025-07-22,171840,2025072203002480,SADBL,Online Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,59,482.0,28438.0,2025-07-22 11:10:05.178002
2025-07-22,171839,2025072203002481,SADBL,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,50,484.0,24200.0,2025-07-22 11:10:05.178116
2025-07-22,171838,2025072203002482,SADBL,Online Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,220,484.0,106480.0,2025-07-22 11:10:05.178164
