Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-22,175929,2025072201000159,SANIMA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Elite Stock House Limited,20,370.0,7400.0,2025-07-22 11:02:58.012211
2025-07-22,174604,2025072201000415,SANIMA,Sagarmatha Securities Private Limited,Elite Stock House Limited,100,370.0,37000.0,2025-07-22 11:05:34.154574
2025-07-22,174469,2025072201000442,SANIMA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,50,369.0,18450.0,2025-07-22 11:05:49.059349
2025-07-22,174170,2025072201000476,SANIMA,Opal Securities Investment (PVT) Ltd.,Elite Stock House Limited,300,370.0,111000.0,2025-07-22 11:06:13.305651
2025-07-22,174071,2025072201000491,SANIMA,Vision Securities Pvt. Ltd,Elite Stock House Limited,20,370.0,7400.0,2025-07-22 11:06:21.587442
2025-07-22,174070,2025072201000492,SANIMA,Vision Securities Pvt. Ltd,Secured Securities Ltd.,10,370.0,3700.0,2025-07-22 11:06:21.587485
2025-07-22,174069,2025072201000493,SANIMA,Vision Securities Pvt. Ltd,Sundhara Securities Limited,100,370.0,37000.0,2025-07-22 11:06:21.587516
2025-07-22,174068,2025072201000494,SANIMA,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,100,370.0,37000.0,2025-07-22 11:06:21.587543
2025-07-22,174067,2025072201000495,SANIMA,Vision Securities Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,330,372.0,122760.0,2025-07-22 11:06:21.587569
2025-07-22,174066,2025072201000496,SANIMA,Vision Securities Pvt. Ltd,ABC Securities Private Limited,440,374.0,164560.0,2025-07-22 11:06:21.587592
2025-07-22,173925,2025072201000513,SANIMA,Cristal Kanchanjanga Securites Pvt. Ltd.,Trisul Securities & Invt. Ltd.,500,370.0,185000.0,2025-07-22 11:06:40.606137
2025-07-22,173913,2025072201000516,SANIMA,Vision Securities Pvt. Ltd,Trisul Securities & Invt. Ltd.,160,370.0,59200.0,2025-07-22 11:06:41.932676
2025-07-22,173206,2025072201000683,SANIMA,Vision Securities Pvt. Ltd,Magnet Securities and Investment Company Private Limited,15,373.9,5608.5,2025-07-22 11:07:57.318407
2025-07-22,173205,2025072201000684,SANIMA,Vision Securities Pvt. Ltd,ABC Securities Private Limited,185,374.0,69190.0,2025-07-22 11:07:57.318547
2025-07-22,172728,2025072201000783,SANIMA,NIMB Stock Markets Limited,Secured Securities Ltd.,1200,373.9,448680.0,2025-07-22 11:08:44.342003
2025-07-22,172293,2025072201000833,SANIMA,Nepal Stock House (PVT) Ltd.,Secured Securities Ltd.,800,373.9,299120.0,2025-07-22 11:09:17.927376
2025-07-22,172292,2025072201000834,SANIMA,Nepal Stock House (PVT) Ltd.,ABC Securities Private Limited,571,374.0,213554.0,2025-07-22 11:09:17.927484
2025-07-22,172291,2025072201000835,SANIMA,Nepal Stock House (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,663,374.0,247962.0,2025-07-22 11:09:17.927536
2025-07-22,172020,2025072201000891,SANIMA,Neev Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,300,374.5,112350.0,2025-07-22 11:09:45.955519
2025-07-22,172019,2025072201000892,SANIMA,Neev Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,500,375.0,187500.0,2025-07-22 11:09:45.955739
2025-07-22,171966,2025072201000899,SANIMA,NIMB Stock Markets Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,500,375.0,187500.0,2025-07-22 11:09:51.276708
2025-07-22,171965,2025072201000900,SANIMA,NIMB Stock Markets Limited,Secured Securities Ltd.,400,375.0,150000.0,2025-07-22 11:09:51.276799
2025-07-22,171964,2025072201000901,SANIMA,NIMB Stock Markets Limited,Midas Stock Broking Company Private Limited,50,375.0,18750.0,2025-07-22 11:09:51.276846
2025-07-22,171963,2025072201000902,SANIMA,NIMB Stock Markets Limited,Sweta Securities Private Limited,115,375.0,43125.0,2025-07-22 11:09:51.276884
2025-07-22,171962,2025072201000903,SANIMA,NIMB Stock Markets Limited,Sani Securities Company Ltd.,52,375.0,19500.0,2025-07-22 11:09:51.276928
2025-07-22,171961,2025072201000904,SANIMA,NIMB Stock Markets Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,83,375.0,31125.0,2025-07-22 11:09:51.276967
2025-07-22,171860,2025072201000928,SANIMA,Nepal Stock House (PVT) Ltd.,Midas Stock Broking Company Private Limited,409,374.0,152966.0,2025-07-22 11:10:03.079313
2025-07-22,171764,2025072201000950,SANIMA,Nepal Stock House (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,1000,374.0,374000.0,2025-07-22 11:10:14.084070
2025-07-22,171612,2025072201000986,SANIMA,Sharepro Securities Private Limited,Sweta Securities Private Limited,500,374.9,187450.0,2025-07-22 11:10:27.164212
2025-07-22,171611,2025072201000987,SANIMA,Sharepro Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,917,375.0,343875.0,2025-07-22 11:10:27.164316
2025-07-22,171610,2025072201000988,SANIMA,Sharepro Securities Private Limited,Vision Securities Pvt. Ltd,50,375.8,18790.0,2025-07-22 11:10:27.164399
2025-07-22,171609,2025072201000989,SANIMA,Sharepro Securities Private Limited,Nagarik Stock Dealer ,1000,376.0,376000.0,2025-07-22 11:10:27.164475
2025-07-22,171608,2025072201000990,SANIMA,Sharepro Securities Private Limited,Agrawal Securities (PVT) Ltd.,500,377.0,188500.0,2025-07-22 11:10:27.164548
2025-07-22,171607,2025072201000991,SANIMA,Sharepro Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,91,377.0,34307.0,2025-07-22 11:10:27.164617
2025-07-22,171606,2025072201000992,SANIMA,Sharepro Securities Private Limited,Sani Securities Company Ltd.,200,377.0,75400.0,2025-07-22 11:10:27.164685
2025-07-22,171605,2025072201000993,SANIMA,Sharepro Securities Private Limited,Sweta Securities Private Limited,300,377.0,113100.0,2025-07-22 11:10:27.164749
2025-07-22,171604,2025072201000994,SANIMA,Sharepro Securities Private Limited,Sweta Securities Private Limited,1000,377.0,377000.0,2025-07-22 11:10:27.164837
2025-07-22,171603,2025072201000995,SANIMA,Sharepro Securities Private Limited,Sipla Securities Private Limited,100,377.0,37700.0,2025-07-22 11:10:27.164905
2025-07-22,171602,2025072201000996,SANIMA,Sharepro Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,220,377.0,82940.0,2025-07-22 11:10:27.164973
2025-07-22,171601,2025072201000997,SANIMA,Sharepro Securities Private Limited,Nagarik Stock Dealer ,2000,377.0,754000.0,2025-07-22 11:10:27.165057
