Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-22,176894,2025072204000056,MHNL,Sani Securities Company Ltd.,Premier Securities Company Ltd.,10,288.1,2881.0,2025-07-22 11:00:38.267518
2025-07-22,175714,2025072204000345,MHNL,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,1000,293.0,293000.0,2025-07-22 11:03:24.648109
2025-07-22,175501,2025072204000380,MHNL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,300,296.9,89070.0,2025-07-22 11:03:55.161614
2025-07-22,175500,2025072204000381,MHNL,Linch Stock Market Ltd.,Investment Management Nepal Pvt. Ltd.,100,297.0,29700.0,2025-07-22 11:03:55.161657
2025-07-22,175499,2025072204000382,MHNL,Linch Stock Market Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,297.0,29700.0,2025-07-22 11:03:55.161684
2025-07-22,175498,2025072204000383,MHNL,Linch Stock Market Ltd.,Agrawal Securities (PVT) Ltd.,35,297.2,10402.0,2025-07-22 11:03:55.161709
2025-07-22,175400,2025072204000400,MHNL,Online Securities Pvt. Ltd.,Premier Securities Company Ltd.,10,290.1,2901.0,2025-07-22 11:04:10.354616
2025-07-22,175129,2025072204000453,MHNL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sajilo Broker Limited,10,294.0,2940.0,2025-07-22 11:04:40.369475
2025-07-22,174869,2025072204000523,MHNL,Capital Max Securities Ltd,Nepal Stock House (PVT) Ltd.,17,297.0,5049.0,2025-07-22 11:05:11.961843
2025-07-22,174646,2025072204000570,MHNL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Premier Securities Company Ltd.,10,294.0,2940.0,2025-07-22 11:05:28.867211
2025-07-22,174519,2025072204000599,MHNL,Naasa Securities Co. Ltd.,Sajilo Broker Limited,90,294.1,26469.0,2025-07-22 11:05:44.512698
2025-07-22,173905,2025072204000728,MHNL,Linch Stock Market Ltd.,Nepal Stock House (PVT) Ltd.,283,297.0,84051.0,2025-07-22 11:06:42.574629
2025-07-22,173904,2025072204000729,MHNL,Linch Stock Market Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,299.0,29900.0,2025-07-22 11:06:42.574711
2025-07-22,173720,2025072204000791,MHNL,Naasa Securities Co. Ltd.,J.F. Securites (PVT) Ltd.,50,299.7,14985.0,2025-07-22 11:07:05.399833
2025-07-22,173654,2025072204000804,MHNL,Linch Stock Market Ltd.,Investment Management Nepal Pvt. Ltd.,50,299.8,14990.0,2025-07-22 11:07:12.868269
2025-07-22,173632,2025072204000805,MHNL,Linch Stock Market Ltd.,Aryatara Investment & Securities,250,300.0,75000.0,2025-07-22 11:07:14.576339
2025-07-22,173538,2025072204000827,MHNL,Naasa Securities Co. Ltd.,Sajilo Broker Limited,100,299.7,29970.0,2025-07-22 11:07:24.754157
2025-07-22,173385,2025072204000865,MHNL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,18,299.7,5394.6,2025-07-22 11:07:41.812818
2025-07-22,173236,2025072204000905,MHNL,Linch Stock Market Ltd.,Aryatara Investment & Securities,500,300.0,150000.0,2025-07-22 11:07:55.241570
2025-07-22,173198,2025072204000919,MHNL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,52,299.7,15584.4,2025-07-22 11:07:58.946683
2025-07-22,173197,2025072204000920,MHNL,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,48,299.0,14352.0,2025-07-22 11:07:58.946782
2025-07-22,172973,2025072204000977,MHNL,Linch Stock Market Ltd.,Pragyan Securities (PVT) Ltd.,69,299.0,20631.0,2025-07-22 11:08:20.878730
2025-07-22,172239,2025072204001141,MHNL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,50,295.2,14760.0,2025-07-22 11:09:21.886015
2025-07-22,172109,2025072204001163,MHNL,Aryatara Investment & Securities,Aryatara Investment & Securities,50,295.1,14755.0,2025-07-22 11:09:35.648025
2025-07-22,172097,2025072204001164,MHNL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,108,295.2,31881.6,2025-07-22 11:09:38.057286
2025-07-22,172096,2025072204001165,MHNL,Linch Stock Market Ltd.,Pragyan Securities (PVT) Ltd.,31,297.0,9207.0,2025-07-22 11:09:38.057374
2025-07-22,172095,2025072204001166,MHNL,Linch Stock Market Ltd.,Kumari Securities Private Limited,11,299.0,3289.0,2025-07-22 11:09:38.057406
2025-07-22,171734,2025072204001233,MHNL,Ashutosh Brokerage & Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,90,297.0,26730.0,2025-07-22 11:10:15.569892
2025-07-22,171733,2025072204001234,MHNL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,296.0,2960.0,2025-07-22 11:10:15.570049
2025-07-22,171732,2025072204001235,MHNL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,185,295.1,54593.5,2025-07-22 11:10:15.570153
2025-07-22,171731,2025072204001236,MHNL,Online Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,115,295.0,33925.0,2025-07-22 11:10:15.570254
2025-07-22,170445,2025072204001566,MHNL,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,875,295.0,258125.0,2025-07-22 11:12:12.840526
2025-07-22,170444,2025072204001567,MHNL,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,300,294.5,88350.0,2025-07-22 11:12:12.840604
2025-07-22,170443,2025072204001568,MHNL,Linch Stock Market Ltd.,Aryatara Investment & Securities,200,294.5,58900.0,2025-07-22 11:12:12.840645
2025-07-22,170442,2025072204001569,MHNL,Aryatara Investment & Securities,Aryatara Investment & Securities,20,294.3,5886.0,2025-07-22 11:12:12.840680
2025-07-22,170441,2025072204001570,MHNL,Aryatara Investment & Securities,Aryatara Investment & Securities,50,294.1,14705.0,2025-07-22 11:12:12.840713
2025-07-22,170440,2025072204001571,MHNL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,1480,294.0,435120.0,2025-07-22 11:12:12.840748
2025-07-22,170439,2025072204001572,MHNL,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,2075,294.0,610050.0,2025-07-22 11:12:12.840780
2025-07-22,170162,2025072204001617,MHNL,Online Securities Pvt. Ltd.,Asian Securities Private Ltd.,425,297.7,126522.5,2025-07-22 11:12:32.465997
2025-07-22,169197,2025072204001842,MHNL,Aryatara Investment & Securities,Nagarik Stock Dealer ,50,293.8,14690.0,2025-07-22 11:14:09.329943
2025-07-22,169196,2025072204001843,MHNL,Linch Stock Market Ltd.,Nagarik Stock Dealer ,30,293.0,8790.0,2025-07-22 11:14:09.330100
2025-07-22,169195,2025072204001844,MHNL,Sweta Securities Private Limited,Nagarik Stock Dealer ,25,292.0,7300.0,2025-07-22 11:14:09.330218
2025-07-22,169194,2025072204001845,MHNL,Naasa Securities Co. Ltd.,Nagarik Stock Dealer ,50,292.0,14600.0,2025-07-22 11:14:09.330336
2025-07-22,169193,2025072204001846,MHNL,Cristal Kanchanjanga Securites Pvt. Ltd.,Nagarik Stock Dealer ,759,292.0,221628.0,2025-07-22 11:14:09.330437
2025-07-22,167112,2025072204002347,MHNL,Cristal Kanchanjanga Securites Pvt. Ltd.,Nagarik Stock Dealer ,30,292.0,8760.0,2025-07-22 11:17:33.930586
2025-07-22,167111,2025072204002348,MHNL,South Asian Bulls Pvt. Ltd.,Nagarik Stock Dealer ,10,290.0,2900.0,2025-07-22 11:17:33.930713
2025-07-22,167110,2025072204002349,MHNL,Sumeru Securities Pvt. Ltd.,Nagarik Stock Dealer ,100,290.0,29000.0,2025-07-22 11:17:33.930754
2025-07-22,167109,2025072204002350,MHNL,Oxford Securities Pvt. Ltd.,Nagarik Stock Dealer ,500,289.3,144650.0,2025-07-22 11:17:33.930791
2025-07-22,167108,2025072204002351,MHNL,Dakshinkali Investment & Securities Pvt. Ltd.,Nagarik Stock Dealer ,196,289.2,56683.2,2025-07-22 11:17:33.930835
2025-07-22,166213,2025072204002594,MHNL,Himalayan Brokerage Company Limited,Trademow Securities Private Limited,200,292.0,58400.0,2025-07-22 11:19:02.928216
2025-07-22,165754,2025072204002717,MHNL,Agrawal Securities (PVT) Ltd.,Midas Stock Broking Company Private Limited,30,292.1,8763.0,2025-07-22 11:19:49.935365
2025-07-22,165509,2025072204002767,MHNL,Online Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,10,296.7,2967.0,2025-07-22 11:20:14.423859
2025-07-22,165045,2025072204002887,MHNL,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,295.0,2950.0,2025-07-22 11:21:01.387438
2025-07-22,164934,2025072204002909,MHNL,Online Securities Pvt. Ltd.,Capital Max Securities Ltd,63,295.0,18585.0,2025-07-22 11:21:09.483637
2025-07-22,164892,2025072204002916,MHNL,Online Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,517,295.0,152515.0,2025-07-22 11:21:12.216401
2025-07-22,159442,2025072204004244,MHNL,Agrawal Securities (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,200,291.0,58200.0,2025-07-22 11:29:39.024191
2025-07-22,156436,2025072204004949,MHNL,Sani Securities Company Ltd.,Sundhara Securities Limited,200,293.0,58600.0,2025-07-22 11:34:01.110576
2025-07-22,155042,2025072204005246,MHNL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sundhara Securities Limited,300,293.0,87900.0,2025-07-22 11:36:02.988763
2025-07-22,146228,2025072204007379,MHNL,Capital Max Securities Ltd,Investment Management Nepal Pvt. Ltd.,90,293.9,26451.0,2025-07-22 11:46:51.019727
2025-07-22,146227,2025072204007380,MHNL,Capital Max Securities Ltd,Asian Securities Private Ltd.,40,293.9,11756.0,2025-07-22 11:46:51.019880
2025-07-22,146226,2025072204007381,MHNL,Capital Max Securities Ltd,Sumeru Securities Pvt. Ltd.,50,294.0,14700.0,2025-07-22 11:46:51.019936
2025-07-22,146225,2025072204007382,MHNL,Capital Max Securities Ltd,Online Securities Pvt. Ltd.,1000,294.0,294000.0,2025-07-22 11:46:51.019993
2025-07-22,146224,2025072204007383,MHNL,Capital Max Securities Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,294.0,147000.0,2025-07-22 11:46:51.020049
2025-07-22,146223,2025072204007384,MHNL,Capital Max Securities Ltd,Miyo Securities Pvt Ltd,200,295.0,59000.0,2025-07-22 11:46:51.020100
2025-07-22,146222,2025072204007385,MHNL,Capital Max Securities Ltd,Vision Securities Pvt. Ltd,120,295.0,35400.0,2025-07-22 11:46:51.020152
2025-07-22,144334,2025072204007793,MHNL,Sani Securities Company Ltd.,INDEX SECURITIES LIMITED,75,294.0,22050.0,2025-07-22 11:48:45.062290
2025-07-22,144333,2025072204007794,MHNL,Agrawal Securities (PVT) Ltd.,INDEX SECURITIES LIMITED,270,293.1,79137.0,2025-07-22 11:48:45.062444
2025-07-22,144332,2025072204007795,MHNL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,INDEX SECURITIES LIMITED,505,293.0,147965.0,2025-07-22 11:48:45.062502
2025-07-22,143672,2025072204007957,MHNL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,80,295.0,23600.0,2025-07-22 11:49:35.289074
2025-07-22,143671,2025072204007958,MHNL,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,180,295.0,53100.0,2025-07-22 11:49:35.289405
2025-07-22,143670,2025072204007959,MHNL,Aryatara Investment & Securities,Neev Securities Pvt. Ltd.,415,295.0,122425.0,2025-07-22 11:49:35.289568
2025-07-22,143669,2025072204007960,MHNL,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,325,295.0,95875.0,2025-07-22 11:49:35.289742
2025-07-22,143340,2025072204008041,MHNL,Himalayan Brokerage Company Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,675,295.0,199125.0,2025-07-22 11:49:58.220306
2025-07-22,143339,2025072204008042,MHNL,Himalayan Brokerage Company Limited,Naasa Securities Co. Ltd.,100,295.0,29500.0,2025-07-22 11:49:58.220564
2025-07-22,143338,2025072204008043,MHNL,Himalayan Brokerage Company Limited,Naasa Securities Co. Ltd.,10,295.0,2950.0,2025-07-22 11:49:58.220716
2025-07-22,143337,2025072204008044,MHNL,Himalayan Brokerage Company Limited,Kumari Securities Private Limited,50,295.0,14750.0,2025-07-22 11:49:58.220878
2025-07-22,143336,2025072204008045,MHNL,Himalayan Brokerage Company Limited,Linch Stock Market Ltd.,200,295.0,59000.0,2025-07-22 11:49:58.221084
2025-07-22,143335,2025072204008046,MHNL,Himalayan Brokerage Company Limited,Sewa Securities Pvt. Ltd.,1965,296.3,582229.5,2025-07-22 11:49:58.221242
2025-07-22,138672,2025072204009194,MHNL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,195,293.0,57135.0,2025-07-22 11:55:23.839993
2025-07-22,137015,2025072204009646,MHNL,Sani Securities Company Ltd.,Sajilo Broker Limited,500,293.0,146500.0,2025-07-22 11:57:21.021499
2025-07-22,133094,2025072204010621,MHNL,Sri Hari Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,293.0,29300.0,2025-07-22 12:02:34.870845
2025-07-22,133093,2025072204010622,MHNL,Aryatara Investment & Securities,Kohinoor Investment & Securities Pvt. Ltd.,20,292.0,5840.0,2025-07-22 12:02:34.871018
2025-07-22,133092,2025072204010623,MHNL,Sani Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,15,291.0,4365.0,2025-07-22 12:02:34.871114
2025-07-22,133091,2025072204010624,MHNL,J.F. Securites (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,365,291.0,106215.0,2025-07-22 12:02:34.871170
2025-07-22,130483,2025072204011342,MHNL,J.F. Securites (PVT) Ltd.,Naasa Securities Co. Ltd.,107,291.0,31137.0,2025-07-22 12:05:25.415882
2025-07-22,129596,2025072204011539,MHNL,J.F. Securites (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,728,291.0,211848.0,2025-07-22 12:06:30.443504
2025-07-22,129595,2025072204011540,MHNL,Investment Management Nepal Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,200,291.0,58200.0,2025-07-22 12:06:30.443788
2025-07-22,129410,2025072204011595,MHNL,Nepal Investment And Securities Trading Private Limited,Shree Krishna Securities Ltd.,200,290.6,58120.0,2025-07-22 12:06:45.529699
2025-07-22,129409,2025072204011596,MHNL,Imperial Securities Company Pvt. Ltd.,Shree Krishna Securities Ltd.,500,290.5,145250.0,2025-07-22 12:06:45.529864
2025-07-22,129408,2025072204011597,MHNL,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,50,290.4,14520.0,2025-07-22 12:06:45.529922
2025-07-22,129407,2025072204011598,MHNL,Aryatara Investment & Securities,Shree Krishna Securities Ltd.,1000,290.4,290400.0,2025-07-22 12:06:45.529978
2025-07-22,129406,2025072204011599,MHNL,Nepal Investment And Securities Trading Private Limited,Shree Krishna Securities Ltd.,1700,290.3,493510.0,2025-07-22 12:06:45.530032
2025-07-22,129405,2025072204011600,MHNL,KALASH STOCK MARKET PVT. LTD.,Shree Krishna Securities Ltd.,126,290.0,36540.0,2025-07-22 12:06:45.530086
