Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-22,177091,2025072203000004,LICN,Naasa Securities Co. Ltd.,Midas Stock Broking Company Private Limited,13,933.0,12129.0,2025-07-22 10:46:00.015071
2025-07-22,176922,2025072203000079,LICN,Naasa Securities Co. Ltd.,Midas Stock Broking Company Private Limited,35,931.6,32606.0,2025-07-22 11:00:25.513570
2025-07-22,176888,2025072203000096,LICN,Sri Hari Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,152,931.6,141603.2,2025-07-22 11:00:39.945666
2025-07-22,176887,2025072203000097,LICN,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,450,944.0,424800.0,2025-07-22 11:00:39.945767
2025-07-22,176886,2025072203000098,LICN,Sri Hari Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,30,944.5,28335.0,2025-07-22 11:00:39.945827
2025-07-22,176885,2025072203000099,LICN,Sri Hari Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,30,945.0,28350.0,2025-07-22 11:00:39.945888
2025-07-22,176884,2025072203000100,LICN,Sri Hari Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,338,949.4,320897.2,2025-07-22 11:00:39.945944
2025-07-22,176800,2025072203000146,LICN,Secured Securities Ltd.,Shree Krishna Securities Ltd.,100,949.4,94940.0,2025-07-22 11:01:02.873985
2025-07-22,176593,2025072203000265,LICN,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,10,949.4,9494.0,2025-07-22 11:01:40.163256
2025-07-22,174184,2025072203001398,LICN,Himalayan Brokerage Company Limited,Naasa Securities Co. Ltd.,54,935.4,50511.6,2025-07-22 11:06:11.762119
2025-07-22,174183,2025072203001399,LICN,Secured Securities Ltd.,Naasa Securities Co. Ltd.,50,935.1,46755.0,2025-07-22 11:06:11.762205
2025-07-22,174182,2025072203001400,LICN,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,46,935.0,43010.0,2025-07-22 11:06:11.762249
2025-07-22,174049,2025072203001480,LICN,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,54,935.0,50490.0,2025-07-22 11:06:24.148486
2025-07-22,173637,2025072203001644,LICN,Capital Max Securities Ltd,Indira securities pvt. ltd,20,933.0,18660.0,2025-07-22 11:07:14.384747
2025-07-22,173636,2025072203001645,LICN,Aryatara Investment & Securities,Indira securities pvt. ltd,130,932.1,121173.0,2025-07-22 11:07:14.384922
2025-07-22,173532,2025072203001694,LICN,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,46,935.0,43010.0,2025-07-22 11:07:25.055413
2025-07-22,172668,2025072203002067,LICN,Sundhara Securities Limited,Naasa Securities Co. Ltd.,20,945.0,18900.0,2025-07-22 11:08:51.214567
2025-07-22,167633,2025072203004108,LICN,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,50,941.0,47050.0,2025-07-22 11:16:37.397534
2025-07-22,167632,2025072203004109,LICN,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,50,940.0,47000.0,2025-07-22 11:16:37.397644
2025-07-22,167231,2025072203004254,LICN,Midas Stock Broking Company Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,100,940.0,94000.0,2025-07-22 11:17:21.294221
2025-07-22,166776,2025072203004417,LICN,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,50,944.0,47200.0,2025-07-22 11:18:07.579869
2025-07-22,166775,2025072203004418,LICN,Nepal Stock House (PVT) Ltd.,Shree Krishna Securities Ltd.,200,944.8,188960.0,2025-07-22 11:18:07.579978
2025-07-22,166774,2025072203004419,LICN,Nepal Stock House (PVT) Ltd.,Neev Securities Pvt. Ltd.,11,944.9,10393.9,2025-07-22 11:18:07.580044
2025-07-22,166773,2025072203004420,LICN,Nepal Stock House (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,100,944.9,94490.0,2025-07-22 11:18:07.580095
2025-07-22,166772,2025072203004421,LICN,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,80,945.0,75600.0,2025-07-22 11:18:07.580142
2025-07-22,166771,2025072203004422,LICN,Nepal Stock House (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,100,945.0,94500.0,2025-07-22 11:18:07.580188
2025-07-22,166770,2025072203004423,LICN,Nepal Stock House (PVT) Ltd.,J.F. Securites (PVT) Ltd.,15,945.0,14175.0,2025-07-22 11:18:07.580235
2025-07-22,166465,2025072203004519,LICN,Sewa Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,946.0,47300.0,2025-07-22 11:18:38.721474
2025-07-22,166464,2025072203004520,LICN,Sewa Securities Pvt. Ltd.,Secured Securities Ltd.,350,947.8,331730.0,2025-07-22 11:18:38.721604
2025-07-22,165644,2025072203004795,LICN,Kohinoor Investment & Securities Pvt. Ltd.,Secured Securities Ltd.,10,947.8,9478.0,2025-07-22 11:19:59.398224
2025-07-22,163254,2025072203005598,LICN,Oxford Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,72,945.0,68040.0,2025-07-22 11:23:27.570597
2025-07-22,162453,2025072203005890,LICN,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,35,945.9,33106.5,2025-07-22 11:24:38.228155
2025-07-22,162452,2025072203005891,LICN,Imperial Securities Company Pvt. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,428,946.0,404888.0,2025-07-22 11:24:38.228293
2025-07-22,162451,2025072203005892,LICN,Imperial Securities Company Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,37,946.0,35002.0,2025-07-22 11:24:38.228355
2025-07-22,161947,2025072203006061,LICN,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,53,946.0,50138.0,2025-07-22 11:25:24.679046
2025-07-22,161840,2025072203006100,LICN,Aryatara Investment & Securities,South Asian Bulls Pvt. Ltd.,10,946.0,9460.0,2025-07-22 11:25:35.944224
2025-07-22,161839,2025072203006101,LICN,Aryatara Investment & Securities,Sani Securities Company Ltd.,990,946.9,937431.0,2025-07-22 11:25:35.944367
2025-07-22,161007,2025072203006455,LICN,Aryatara Investment & Securities,Miyo Securities Pvt Ltd,50,940.0,47000.0,2025-07-22 11:26:54.683065
2025-07-22,160870,2025072203006519,LICN,Aryatara Investment & Securities,Cristal Kanchanjanga Securites Pvt. Ltd.,420,940.0,394800.0,2025-07-22 11:27:08.485254
2025-07-22,160869,2025072203006520,LICN,Imperial Securities Company Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,80,940.0,75200.0,2025-07-22 11:27:08.485378
2025-07-22,160503,2025072203006611,LICN,Aryatara Investment & Securities,Aryatara Investment & Securities,40,946.0,37840.0,2025-07-22 11:27:45.504414
2025-07-22,160502,2025072203006612,LICN,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,460,946.0,435160.0,2025-07-22 11:27:45.504567
2025-07-22,159785,2025072203006843,LICN,Siprabi Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,40,946.0,37840.0,2025-07-22 11:29:03.086016
2025-07-22,159400,2025072203006935,LICN,Nepal Stock House (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,41,945.0,38745.0,2025-07-22 11:29:42.757201
2025-07-22,159399,2025072203006936,LICN,Nepal Stock House (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,100,946.0,94600.0,2025-07-22 11:29:42.757327
2025-07-22,159398,2025072203006937,LICN,Nepal Stock House (PVT) Ltd.,Sani Securities Company Ltd.,10,946.9,9469.0,2025-07-22 11:29:42.757384
2025-07-22,159397,2025072203006938,LICN,Nepal Stock House (PVT) Ltd.,Aryatara Investment & Securities,293,947.0,277471.0,2025-07-22 11:29:42.757439
