Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-22,175427,2025072205000219,CIT,Siprabi Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,100,1992.7,199270.0,2025-07-22 11:04:07.425941
2025-07-22,170953,2025072205000746,CIT,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,1999.0,99950.0,2025-07-22 11:11:23.957292
2025-07-22,170952,2025072205000747,CIT,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,50,2000.0,100000.0,2025-07-22 11:11:23.957507
2025-07-22,170534,2025072205000810,CIT,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,50,2000.0,100000.0,2025-07-22 11:12:01.709179
2025-07-22,170526,2025072205000814,CIT,Arun Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,10,2000.0,20000.0,2025-07-22 11:12:02.670594
2025-07-22,170040,2025072205000910,CIT,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,20,2000.0,40000.0,2025-07-22 11:12:46.659818
2025-07-22,169877,2025072205000943,CIT,Malla & Malla Stock Broking Company Pvt. Limited,Vision Securities Pvt. Ltd,70,2000.0,140000.0,2025-07-22 11:13:04.935807
2025-07-22,169876,2025072205000944,CIT,Malla & Malla Stock Broking Company Pvt. Limited,Investment Management Nepal Pvt. Ltd.,20,2000.0,40000.0,2025-07-22 11:13:04.935980
2025-07-22,169284,2025072205001092,CIT,Siprabi Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,1999.9,99995.0,2025-07-22 11:14:01.126611
2025-07-22,168273,2025072205001224,CIT,Imperial Securities Company Pvt. Ltd.,Oxford Securities Pvt. Ltd.,10,2000.0,20000.0,2025-07-22 11:15:32.400046
2025-07-22,168046,2025072205001262,CIT,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,356,2005.0,713780.0,2025-07-22 11:15:54.419688
2025-07-22,168045,2025072205001263,CIT,Sumeru Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,19,2005.0,38095.0,2025-07-22 11:15:54.419824
2025-07-22,166156,2025072205001534,CIT,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,2001.0,200100.0,2025-07-22 11:19:09.904983
2025-07-22,166155,2025072205001535,CIT,Bhrikuti Stock Broking Co. Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,2001.0,100050.0,2025-07-22 11:19:09.905113
2025-07-22,166108,2025072205001544,CIT,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,2001.0,100050.0,2025-07-22 11:19:17.440340
2025-07-22,163987,2025072205001893,CIT,Naasa Securities Co. Ltd.,Sharepro Securities Private Limited,75,2001.3,150097.5,2025-07-22 11:22:24.754308
2025-07-22,163986,2025072205001894,CIT,Imperial Securities Company Pvt. Ltd.,Sharepro Securities Private Limited,100,2001.0,200100.0,2025-07-22 11:22:24.754435
2025-07-22,163985,2025072205001895,CIT,Imperial Securities Company Pvt. Ltd.,Sharepro Securities Private Limited,200,2000.2,400040.0,2025-07-22 11:22:24.754513
2025-07-22,163984,2025072205001896,CIT,Cristal Kanchanjanga Securites Pvt. Ltd.,Sharepro Securities Private Limited,200,2000.1,400020.0,2025-07-22 11:22:24.754589
2025-07-22,163983,2025072205001897,CIT,Trisul Securities & Invt. Ltd.,Sharepro Securities Private Limited,50,2000.1,100005.0,2025-07-22 11:22:24.754661
2025-07-22,163982,2025072205001898,CIT,Siprabi Securities Pvt. Ltd.,Sharepro Securities Private Limited,300,2000.0,600000.0,2025-07-22 11:22:24.754748
2025-07-22,163981,2025072205001899,CIT,Creative Securities Pvt Ltd,Sharepro Securities Private Limited,76,1998.0,151848.0,2025-07-22 11:22:24.754820
2025-07-22,163253,2025072205002003,CIT,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,65,2001.0,130065.0,2025-07-22 11:23:27.868434
2025-07-22,162933,2025072205002046,CIT,Sani Securities Company Ltd.,Kumari Securities Private Limited,15,2001.0,30015.0,2025-07-22 11:23:55.375368
2025-07-22,162932,2025072205002047,CIT,Sani Securities Company Ltd.,Kumari Securities Private Limited,50,2000.0,100000.0,2025-07-22 11:23:55.375493
2025-07-22,162177,2025072205002175,CIT,South Asian Bulls Pvt. Ltd.,Kumari Securities Private Limited,15,1999.0,29985.0,2025-07-22 11:25:04.429129
2025-07-22,160426,2025072205002437,CIT,South Asian Bulls Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,85,1999.0,169915.0,2025-07-22 11:27:54.807742
2025-07-22,160425,2025072205002438,CIT,Creative Securities Pvt Ltd,Opal Securities Investment (PVT) Ltd.,24,1998.0,47952.0,2025-07-22 11:27:54.807836
2025-07-22,160424,2025072205002439,CIT,Imperial Securities Company Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,13,1998.0,25974.0,2025-07-22 11:27:54.807900
2025-07-22,160408,2025072205002442,CIT,Imperial Securities Company Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,37,1998.0,73926.0,2025-07-22 11:27:56.823244
2025-07-22,160407,2025072205002443,CIT,Sweta Securities Private Limited,Opal Securities Investment (PVT) Ltd.,10,1997.0,19970.0,2025-07-22 11:27:56.823309
2025-07-22,160406,2025072205002444,CIT,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,53,1997.0,105841.0,2025-07-22 11:27:56.823346
2025-07-22,160372,2025072205002450,CIT,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,47,1997.0,93859.0,2025-07-22 11:28:02.848012
2025-07-22,160371,2025072205002451,CIT,Naasa Securities Co. Ltd.,Opal Securities Investment (PVT) Ltd.,50,1996.0,99800.0,2025-07-22 11:28:02.848075
2025-07-22,159917,2025072205002526,CIT,Siprabi Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,1996.0,199600.0,2025-07-22 11:28:49.875934
2025-07-22,158363,2025072205002818,CIT,N.M.B. SECURITIES LIMITED,Dynamic Money Managers Securities Pvt. Ltd.,10,2005.0,20050.0,2025-07-22 11:31:09.403529
2025-07-22,158310,2025072205002827,CIT,Trisul Securities & Invt. Ltd.,Oxford Securities Pvt. Ltd.,4,1990.0,7960.0,2025-07-22 11:31:15.375846
2025-07-22,157938,2025072205002881,CIT,N.M.B. SECURITIES LIMITED,Dynamic Money Managers Securities Pvt. Ltd.,11,2005.0,22055.0,2025-07-22 11:31:52.929559
2025-07-22,157697,2025072205002916,CIT,Thrive Brokerage House Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,21,1996.0,41916.0,2025-07-22 11:32:19.609868
2025-07-22,156298,2025072205003137,CIT,Sewa Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,17,1997.0,33949.0,2025-07-22 11:34:11.851720
2025-07-22,154694,2025072205003398,CIT,Sewa Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,33,2005.0,66165.0,2025-07-22 11:36:32.192243
2025-07-22,152932,2025072205003640,CIT,Premier Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,30,2004.9,60147.0,2025-07-22 11:38:42.738611
2025-07-22,152157,2025072205003736,CIT,Trishakti Securities Public Limited,Sumeru Securities Pvt. Ltd.,18,2004.9,36088.2,2025-07-22 11:39:51.884022
2025-07-22,152156,2025072205003737,CIT,Trishakti Securities Public Limited,Neev Securities Pvt. Ltd.,17,2005.0,34085.0,2025-07-22 11:39:51.884169
