Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-22,176722,2025072205000036,SAHAS,Nabil Stock Dealer Ltd.,Naasa Securities Co. Ltd.,100,694.9,69490.0,2025-07-22 11:01:19.386864
2025-07-22,176570,2025072205000051,SAHAS,Primo Securities (PVT) Ltd.,Secured Securities Ltd.,200,695.0,139000.0,2025-07-22 11:01:42.788677
2025-07-22,176569,2025072205000052,SAHAS,Primo Securities (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,10,695.0,6950.0,2025-07-22 11:01:42.788803
2025-07-22,176568,2025072205000053,SAHAS,Primo Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,54,695.0,37530.0,2025-07-22 11:01:42.788850
2025-07-22,176567,2025072205000054,SAHAS,Primo Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,500,695.0,347500.0,2025-07-22 11:01:42.788898
2025-07-22,176566,2025072205000055,SAHAS,Primo Securities (PVT) Ltd.,Nagarik Stock Dealer ,200,696.8,139360.0,2025-07-22 11:01:42.788943
2025-07-22,176565,2025072205000056,SAHAS,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,90,696.9,62721.0,2025-07-22 11:01:42.788990
2025-07-22,176564,2025072205000057,SAHAS,Primo Securities (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,50,697.0,34850.0,2025-07-22 11:01:42.789037
2025-07-22,176563,2025072205000058,SAHAS,Primo Securities (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,20,697.0,13940.0,2025-07-22 11:01:42.789078
2025-07-22,176562,2025072205000059,SAHAS,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,1000,697.0,697000.0,2025-07-22 11:01:42.789118
2025-07-22,176561,2025072205000060,SAHAS,Primo Securities (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,10,697.0,6970.0,2025-07-22 11:01:42.789159
2025-07-22,176560,2025072205000061,SAHAS,Primo Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,50,697.0,34850.0,2025-07-22 11:01:42.789204
2025-07-22,176559,2025072205000062,SAHAS,Primo Securities (PVT) Ltd.,KALASH STOCK MARKET PVT. LTD.,500,697.0,348500.0,2025-07-22 11:01:42.789241
