Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-22,173880,2025072204000733,HURJA,Kumari Securities Private Limited,Nepal Stock House (PVT) Ltd.,3000,260.0,780000.0,2025-07-22 11:06:47.035420
2025-07-22,173706,2025072204000798,HURJA,Kumari Securities Private Limited,Nepal Stock House (PVT) Ltd.,3000,260.0,780000.0,2025-07-22 11:07:07.264651
2025-07-22,173588,2025072204000819,HURJA,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,1000,260.0,260000.0,2025-07-22 11:07:20.098147
2025-07-22,173471,2025072204000847,HURJA,Kumari Securities Private Limited,Nepal Stock House (PVT) Ltd.,1000,260.0,260000.0,2025-07-22 11:07:33.705408
2025-07-22,173429,2025072204000855,HURJA,Swarna Laxmi Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,1000,260.0,260000.0,2025-07-22 11:07:37.111886
2025-07-22,173303,2025072204000889,HURJA,Swarna Laxmi Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,13,260.0,3380.0,2025-07-22 11:07:49.619332
2025-07-22,171952,2025072204001189,HURJA,Himalayan Brokerage Company Limited,Kohinoor Investment & Securities Pvt. Ltd.,200,259.1,51820.0,2025-07-22 11:09:52.834852
2025-07-22,171428,2025072204001330,HURJA,Online Securities Pvt. Ltd.,Sani Securities Company Ltd.,100,260.0,26000.0,2025-07-22 11:10:46.089058
2025-07-22,170142,2025072204001618,HURJA,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,10,260.0,2600.0,2025-07-22 11:12:34.434485
2025-07-22,169386,2025072204001791,HURJA,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,100,260.1,26010.0,2025-07-22 11:13:55.995804
2025-07-22,168865,2025072204001922,HURJA,Agrawal Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,400,260.1,104040.0,2025-07-22 11:14:41.000651
2025-07-22,168864,2025072204001923,HURJA,Imperial Securities Company Pvt. Ltd.,Trisul Securities & Invt. Ltd.,600,260.0,156000.0,2025-07-22 11:14:41.000802
2025-07-22,168466,2025072204002016,HURJA,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,10,260.0,2600.0,2025-07-22 11:15:17.953889
2025-07-22,167464,2025072204002244,HURJA,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,380,260.0,98800.0,2025-07-22 11:16:54.573548
2025-07-22,167063,2025072204002364,HURJA,Himalayan Brokerage Company Limited,Linch Stock Market Ltd.,100,259.1,25910.0,2025-07-22 11:17:36.827641
2025-07-22,167062,2025072204002365,HURJA,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,20,259.0,5180.0,2025-07-22 11:17:36.827785
2025-07-22,166706,2025072204002449,HURJA,Sani Securities Company Ltd.,Sani Securities Company Ltd.,80,260.0,20800.0,2025-07-22 11:18:15.343997
2025-07-22,166481,2025072204002525,HURJA,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,35,261.0,9135.0,2025-07-22 11:18:37.262931
2025-07-22,166420,2025072204002534,HURJA,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,120,260.0,31200.0,2025-07-22 11:18:41.295843
2025-07-22,166419,2025072204002535,HURJA,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,500,260.0,130000.0,2025-07-22 11:18:41.296088
2025-07-22,165168,2025072204002865,HURJA,Bhrikuti Stock Broking Co. Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,500,259.9,129950.0,2025-07-22 11:20:49.353082
2025-07-22,164633,2025072204002975,HURJA,Aryatara Investment & Securities,Agrawal Securities (PVT) Ltd.,99,259.9,25730.1,2025-07-22 11:21:30.715123
2025-07-22,164493,2025072204002991,HURJA,Cristal Kanchanjanga Securites Pvt. Ltd.,J.F. Securites (PVT) Ltd.,50,259.5,12975.0,2025-07-22 11:21:39.922766
2025-07-22,164378,2025072204003035,HURJA,Sumeru Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,325,259.9,84467.5,2025-07-22 11:21:48.520672
2025-07-22,164377,2025072204003036,HURJA,Sumeru Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,175,260.0,45500.0,2025-07-22 11:21:48.520910
2025-07-22,163548,2025072204003244,HURJA,Cristal Kanchanjanga Securites Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,259.5,12975.0,2025-07-22 11:23:03.130353
