Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-22,176896,2025072204000054,SHPC,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,48,630.0,30240.0,2025-07-22 11:00:36.820550
2025-07-22,176790,2025072204000075,SHPC,Property Wiard Limited,Vision Securities Pvt. Ltd,952,630.0,599760.0,2025-07-22 11:01:03.152663
2025-07-22,176212,2025072204000209,SHPC,Aryatara Investment & Securities,Nagarik Stock Dealer ,150,630.0,94500.0,2025-07-22 11:02:25.204152
2025-07-22,176211,2025072204000210,SHPC,APPLE SECURITIES PRIVATE LIMITED,Nagarik Stock Dealer ,350,630.0,220500.0,2025-07-22 11:02:25.204263
2025-07-22,176110,2025072204000224,SHPC,APPLE SECURITIES PRIVATE LIMITED,Nepal Investment And Securities Trading Private Limited,150,630.0,94500.0,2025-07-22 11:02:35.380820
2025-07-22,176109,2025072204000225,SHPC,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,200,630.0,126000.0,2025-07-22 11:02:35.380929
2025-07-22,175942,2025072204000258,SHPC,Property Wiard Limited,Nepal Investment And Securities Trading Private Limited,500,630.0,315000.0,2025-07-22 11:02:57.458464
2025-07-22,175941,2025072204000259,SHPC,Property Wiard Limited,Vision Securities Pvt. Ltd,300,630.0,189000.0,2025-07-22 11:02:57.458600
2025-07-22,175901,2025072204000269,SHPC,Sundhara Securities Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,627.1,31355.0,2025-07-22 11:03:02.067580
2025-07-22,175900,2025072204000270,SHPC,Cristal Kanchanjanga Securites Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,950,627.1,595745.0,2025-07-22 11:03:02.067763
2025-07-22,175749,2025072204000316,SHPC,Online Securities Pvt. Ltd.,Trishakti Securities Public Limited,100,632.0,63200.0,2025-07-22 11:03:22.642947
2025-07-22,175748,2025072204000317,SHPC,Online Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,10,633.0,6330.0,2025-07-22 11:03:22.643131
2025-07-22,175747,2025072204000318,SHPC,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,633.0,189900.0,2025-07-22 11:03:22.643258
2025-07-22,175746,2025072204000319,SHPC,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,90,633.0,56970.0,2025-07-22 11:03:22.643400
2025-07-22,175164,2025072204000450,SHPC,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,631.9,126380.0,2025-07-22 11:04:35.758615
2025-07-22,174930,2025072204000514,SHPC,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,1000,630.0,630000.0,2025-07-22 11:05:04.228723
2025-07-22,174864,2025072204000525,SHPC,Property Wiard Limited,Vision Securities Pvt. Ltd,400,630.0,252000.0,2025-07-22 11:05:12.313553
2025-07-22,174765,2025072204000538,SHPC,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,300,631.9,189570.0,2025-07-22 11:05:19.667128
2025-07-22,174516,2025072204000600,SHPC,South Asian Bulls Pvt. Ltd.,Vision Securities Pvt. Ltd,300,632.0,189600.0,2025-07-22 11:05:44.675435
2025-07-22,174465,2025072204000623,SHPC,South Asian Bulls Pvt. Ltd.,Citizens Share Broker Limited,680,632.0,429760.0,2025-07-22 11:05:50.425201
2025-07-22,174198,2025072204000671,SHPC,Sani Securities Company Ltd.,Trisul Securities & Invt. Ltd.,10,631.9,6319.0,2025-07-22 11:06:10.104921
2025-07-22,173949,2025072204000716,SHPC,ABC Securities Private Limited,Citizens Share Broker Limited,150,632.0,94800.0,2025-07-22 11:06:39.091594
2025-07-22,173919,2025072204000725,SHPC,J.F. Securites (PVT) Ltd.,Citizens Share Broker Limited,170,632.0,107440.0,2025-07-22 11:06:40.876118
2025-07-22,173557,2025072204000824,SHPC,J.F. Securites (PVT) Ltd.,Sweta Securities Private Limited,200,632.0,126400.0,2025-07-22 11:07:22.204302
2025-07-22,173393,2025072204000863,SHPC,J.F. Securites (PVT) Ltd.,Sweta Securities Private Limited,300,632.0,189600.0,2025-07-22 11:07:40.372671
2025-07-22,173240,2025072204000903,SHPC,J.F. Securites (PVT) Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,1000,632.0,632000.0,2025-07-22 11:07:54.639969
2025-07-22,173218,2025072204000914,SHPC,Nepal Stock House (PVT) Ltd.,ABC Securities Private Limited,8,620.0,4960.0,2025-07-22 11:07:56.362571
2025-07-22,173209,2025072204000916,SHPC,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,330,632.0,208560.0,2025-07-22 11:07:57.315948
2025-07-22,173208,2025072204000917,SHPC,Sundhara Securities Limited,Vision Securities Pvt. Ltd,100,632.0,63200.0,2025-07-22 11:07:57.316119
2025-07-22,173207,2025072204000918,SHPC,Trishakti Securities Public Limited,Vision Securities Pvt. Ltd,200,632.0,126400.0,2025-07-22 11:07:57.316180
2025-07-22,173031,2025072204000954,SHPC,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,190,631.9,120061.0,2025-07-22 11:08:15.608384
2025-07-22,173030,2025072204000955,SHPC,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,180,631.0,113580.0,2025-07-22 11:08:15.608544
2025-07-22,172743,2025072204001031,SHPC,Nepal Stock House (PVT) Ltd.,Asian Securities Private Ltd.,200,631.0,126200.0,2025-07-22 11:08:43.213415
2025-07-22,171703,2025072204001247,SHPC,Primo Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,632.9,31645.0,2025-07-22 11:10:19.151207
2025-07-22,171699,2025072204001249,SHPC,Siprabi Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,632.9,31645.0,2025-07-22 11:10:19.996832
2025-07-22,171698,2025072204001250,SHPC,Siprabi Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,11,633.0,6963.0,2025-07-22 11:10:19.996937
2025-07-22,171697,2025072204001251,SHPC,Siprabi Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,20,633.0,12660.0,2025-07-22 11:10:19.997014
2025-07-22,171696,2025072204001252,SHPC,Siprabi Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,633.0,189900.0,2025-07-22 11:10:19.997087
2025-07-22,171695,2025072204001253,SHPC,Siprabi Securities Pvt. Ltd.,Aryatara Investment & Securities,319,633.0,201927.0,2025-07-22 11:10:19.997162
2025-07-22,171646,2025072204001266,SHPC,Primo Securities (PVT) Ltd.,Aryatara Investment & Securities,50,633.0,31650.0,2025-07-22 11:10:25.202475
2025-07-22,171620,2025072204001274,SHPC,Ashutosh Brokerage & Securities (PVT) Ltd.,Linch Stock Market Ltd.,50,632.1,31605.0,2025-07-22 11:10:26.657232
2025-07-22,171619,2025072204001275,SHPC,Kalika Securities Pvt. Ltd.,Linch Stock Market Ltd.,109,632.0,68888.0,2025-07-22 11:10:26.657398
2025-07-22,171615,2025072204001276,SHPC,Kalika Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,50,632.0,31600.0,2025-07-22 11:10:26.932431
2025-07-22,171536,2025072204001300,SHPC,Siprabi Securities Pvt. Ltd.,Aryatara Investment & Securities,200,633.0,126600.0,2025-07-22 11:10:34.089620
2025-07-22,171427,2025072204001331,SHPC,Siprabi Securities Pvt. Ltd.,Aryatara Investment & Securities,31,633.0,19623.0,2025-07-22 11:10:46.175975
2025-07-22,171426,2025072204001332,SHPC,Siprabi Securities Pvt. Ltd.,Citizens Share Broker Limited,469,633.0,296877.0,2025-07-22 11:10:46.176013
2025-07-22,171189,2025072204001375,SHPC,Sri Hari Securities Pvt. Ltd.,Citizens Share Broker Limited,300,633.0,189900.0,2025-07-22 11:11:04.576699
2025-07-22,171183,2025072204001377,SHPC,Citizens Share Broker Limited,Citizens Share Broker Limited,231,633.0,146223.0,2025-07-22 11:11:05.197648
2025-07-22,171015,2025072204001430,SHPC,Citizens Share Broker Limited,Vision Securities Pvt. Ltd,100,633.0,63300.0,2025-07-22 11:11:17.803984
2025-07-22,170858,2025072204001442,SHPC,Citizens Share Broker Limited,Kohinoor Investment & Securities Pvt. Ltd.,100,633.0,63300.0,2025-07-22 11:11:33.606679
2025-07-22,170846,2025072204001446,SHPC,Siprabi Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,10,633.9,6339.0,2025-07-22 11:11:35.142195
2025-07-22,170845,2025072204001447,SHPC,Siprabi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,634.9,63490.0,2025-07-22 11:11:35.142284
2025-07-22,170844,2025072204001448,SHPC,Siprabi Securities Pvt. Ltd.,Premier Securities Company Ltd.,100,635.0,63500.0,2025-07-22 11:11:35.142338
2025-07-22,170843,2025072204001449,SHPC,Siprabi Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,90,635.0,57150.0,2025-07-22 11:11:35.142363
2025-07-22,170840,2025072204001450,SHPC,Citizens Share Broker Limited,Vision Securities Pvt. Ltd,69,633.0,43677.0,2025-07-22 11:11:36.090995
2025-07-22,170735,2025072204001491,SHPC,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,500,633.0,316500.0,2025-07-22 11:11:43.244793
2025-07-22,170669,2025072204001503,SHPC,Midas Stock Broking Company Private Limited,Vision Securities Pvt. Ltd,35,633.0,22155.0,2025-07-22 11:11:49.551180
2025-07-22,170663,2025072204001505,SHPC,Kalika Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,28,632.0,17696.0,2025-07-22 11:11:50.261766
2025-07-22,170662,2025072204001506,SHPC,NIMB Stock Markets Limited,Vision Securities Pvt. Ltd,10,632.0,6320.0,2025-07-22 11:11:50.261808
2025-07-22,170661,2025072204001507,SHPC,NIMB Stock Markets Limited,Vision Securities Pvt. Ltd,10,632.0,6320.0,2025-07-22 11:11:50.261879
