Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-22,176074,2025072204000231,NHDL,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,10,731.6,7316.0,2025-07-22 11:02:38.037294
2025-07-22,175716,2025072204000344,NHDL,Online Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,746.2,7462.0,2025-07-22 11:03:24.293523
2025-07-22,175464,2025072204000390,NHDL,Online Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,10,759.0,7590.0,2025-07-22 11:04:01.227642
2025-07-22,175281,2025072204000421,NHDL,Malla & Malla Stock Broking Company Pvt. Limited,Neev Securities Pvt. Ltd.,20,758.0,15160.0,2025-07-22 11:04:21.408261
2025-07-22,167249,2025072204002304,NHDL,Kalika Securities Pvt. Ltd.,Sani Securities Company Ltd.,50,742.9,37145.0,2025-07-22 11:17:17.845874
2025-07-22,167248,2025072204002305,NHDL,Kalika Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,20,742.9,14858.0,2025-07-22 11:17:17.845967
2025-07-22,166410,2025072204002540,NHDL,Sanima Securities Limited,Kohinoor Investment & Securities Pvt. Ltd.,374,742.5,277695.0,2025-07-22 11:18:42.242784
2025-07-22,166409,2025072204002541,NHDL,Sanima Securities Limited,Neev Securities Pvt. Ltd.,180,742.9,133722.0,2025-07-22 11:18:42.242894
2025-07-22,166408,2025072204002542,NHDL,Sanima Securities Limited,Vision Securities Pvt. Ltd,446,743.0,331378.0,2025-07-22 11:18:42.242936
2025-07-22,165949,2025072204002657,NHDL,Oxford Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,20,742.4,14848.0,2025-07-22 11:19:32.078292
2025-07-22,161893,2025072204003677,NHDL,Malla & Malla Stock Broking Company Pvt. Limited,Sumeru Securities Pvt. Ltd.,10,730.0,7300.0,2025-07-22 11:25:29.872902
