Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-10,88601,2025071003000001,GBBL,ABC Securities Private Limited,Opal Securities Investment (PVT) Ltd.,18,405.0,7290.0,2025-07-10 10:46:00.030964
2025-07-10,88600,2025071003000002,GBBL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,82,405.0,33210.0,2025-07-10 10:46:00.031004
2025-07-10,87757,2025071003000122,GBBL,MILKY WAY SHARE BROKER COMPANY LTD ,Vision Securities Pvt. Ltd,400,401.0,160400.0,2025-07-10 11:04:39.754447
2025-07-10,87756,2025071003000123,GBBL,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,100,400.2,40020.0,2025-07-10 11:04:39.754537
2025-07-10,86744,2025071003000233,GBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,300,402.0,120600.0,2025-07-10 11:09:12.110546
2025-07-10,84086,2025071003000664,GBBL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,130,404.9,52637.0,2025-07-10 11:18:23.062139
2025-07-10,82927,2025071003000820,GBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,70,404.9,28343.0,2025-07-10 11:22:10.322257
2025-07-10,82767,2025071003000848,GBBL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,10,405.0,4050.0,2025-07-10 11:22:39.395786
2025-07-10,82713,2025071003000859,GBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Premier Securities Company Ltd.,285,404.9,115396.5,2025-07-10 11:22:53.590509
2025-07-10,82052,2025071003000987,GBBL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,405.0,4050.0,2025-07-10 11:24:52.772213
2025-07-10,81985,2025071003001006,GBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,45,404.9,18220.5,2025-07-10 11:25:04.477722
2025-07-10,81984,2025071003001007,GBBL,NIMB Stock Markets Limited,Naasa Securities Co. Ltd.,200,403.2,80640.0,2025-07-10 11:25:04.477813
2025-07-10,81983,2025071003001008,GBBL,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,403.1,40310.0,2025-07-10 11:25:04.477855
2025-07-10,81982,2025071003001009,GBBL,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,1000,403.1,403100.0,2025-07-10 11:25:04.477894
2025-07-10,81981,2025071003001010,GBBL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,1500,403.0,604500.0,2025-07-10 11:25:04.477965
2025-07-10,81980,2025071003001011,GBBL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,20,402.4,8048.0,2025-07-10 11:25:04.478000
2025-07-10,81979,2025071003001012,GBBL,Sharepro Securities Private Limited,Naasa Securities Co. Ltd.,5000,402.3,2011500.0,2025-07-10 11:25:04.478045
2025-07-10,81978,2025071003001013,GBBL,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,135,402.0,54270.0,2025-07-10 11:25:04.478078
2025-07-10,80500,2025071003001203,GBBL,Sani Securities Company Ltd.,Premier Securities Company Ltd.,45,404.9,18220.5,2025-07-10 11:28:50.677172
2025-07-10,80499,2025071003001204,GBBL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,898,405.0,363690.0,2025-07-10 11:28:50.677345
2025-07-10,80498,2025071003001205,GBBL,Sani Securities Company Ltd.,Kumari Securities Private Limited,50,405.0,20250.0,2025-07-10 11:28:50.677509
2025-07-10,79540,2025071003001341,GBBL,MILKY WAY SHARE BROKER COMPANY LTD ,SHUBHAKAMANA SECURITIES PVT. LTD,400,405.0,162000.0,2025-07-10 11:32:00.782720
2025-07-10,78194,2025071003001586,GBBL,Agrawal Securities (PVT) Ltd.,Capital Max Securities Ltd,2000,403.0,806000.0,2025-07-10 11:36:11.699288
2025-07-10,77622,2025071003001676,GBBL,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,100,403.0,40300.0,2025-07-10 11:38:05.271955
2025-07-10,73368,2025071003002316,GBBL,Secured Securities Ltd.,Nepal Stock House (PVT) Ltd.,30,404.0,12120.0,2025-07-10 11:53:19.382143
2025-07-10,72611,2025071003002409,GBBL,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,16,404.0,6464.0,2025-07-10 11:55:44.878322
2025-07-10,72384,2025071003002434,GBBL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,1000,403.1,403100.0,2025-07-10 11:56:25.150645
2025-07-10,72383,2025071003002435,GBBL,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,900,403.0,362700.0,2025-07-10 11:56:25.150810
2025-07-10,72382,2025071003002436,GBBL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,20,403.0,8060.0,2025-07-10 11:56:25.150861
2025-07-10,72381,2025071003002437,GBBL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,10,403.0,4030.0,2025-07-10 11:56:25.150910
2025-07-10,72380,2025071003002438,GBBL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,100,403.0,40300.0,2025-07-10 11:56:25.150958
2025-07-10,72379,2025071003002439,GBBL,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,248,403.0,99944.0,2025-07-10 11:56:25.151031
2025-07-10,72378,2025071003002440,GBBL,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,500,403.0,201500.0,2025-07-10 11:56:25.151075
2025-07-10,72377,2025071003002441,GBBL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,200,403.0,80600.0,2025-07-10 11:56:25.151123
2025-07-10,71300,2025071003002618,GBBL,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,22,403.0,8866.0,2025-07-10 11:59:27.360410
2025-07-10,71299,2025071003002619,GBBL,Siprabi Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,54,403.0,21762.0,2025-07-10 11:59:27.360644
2025-07-10,71298,2025071003002620,GBBL,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,404.0,4040.0,2025-07-10 11:59:27.360784
2025-07-10,71026,2025071003002663,GBBL,Sharepro Securities Private Limited,Naasa Securities Co. Ltd.,990,404.0,399960.0,2025-07-10 12:00:10.406029
2025-07-10,71025,2025071003002664,GBBL,Sharepro Securities Private Limited,ABC Securities Private Limited,1000,404.5,404500.0,2025-07-10 12:00:10.406136
2025-07-10,71024,2025071003002665,GBBL,Sharepro Securities Private Limited,SHUBHAKAMANA SECURITIES PVT. LTD,4010,405.0,1624050.0,2025-07-10 12:00:10.406183
2025-07-10,70929,2025071003002678,GBBL,Siprabi Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,590,405.0,238950.0,2025-07-10 12:00:39.070045
2025-07-10,70928,2025071003002679,GBBL,Siprabi Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,85,405.0,34425.0,2025-07-10 12:00:39.070188
2025-07-10,70927,2025071003002680,GBBL,Siprabi Securities Pvt. Ltd.,NIMB Stock Markets Limited,50,405.0,20250.0,2025-07-10 12:00:39.070240
2025-07-10,70790,2025071003002706,GBBL,Imperial Securities Company Pvt. Ltd.,Capital Max Securities Ltd,725,405.0,293625.0,2025-07-10 12:01:10.765942
2025-07-10,69797,2025071003002846,GBBL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,1000,405.0,405000.0,2025-07-10 12:04:17.999587
2025-07-10,68654,2025071003002985,GBBL,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,600,405.0,243000.0,2025-07-10 12:07:47.757175
2025-07-10,68271,2025071003003098,GBBL,Kalika Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,300,404.2,121260.0,2025-07-10 12:08:42.357711
2025-07-10,68270,2025071003003099,GBBL,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,100,404.1,40410.0,2025-07-10 12:08:42.357856
2025-07-10,68025,2025071003003143,GBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,ABC Securities Private Limited,300,405.0,121500.0,2025-07-10 12:09:23.181205
2025-07-10,67810,2025071003003160,GBBL,Online Securities Pvt. Ltd.,ABC Securities Private Limited,200,405.0,81000.0,2025-07-10 12:10:08.990434
2025-07-10,67461,2025071003003225,GBBL,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,10,405.0,4050.0,2025-07-10 12:11:13.594508
2025-07-10,66328,2025071003003413,GBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,200,404.3,80860.0,2025-07-10 12:15:17.653727
2025-07-10,66327,2025071003003414,GBBL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,150,404.3,60645.0,2025-07-10 12:15:17.653855
2025-07-10,66326,2025071003003415,GBBL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,500,404.2,202100.0,2025-07-10 12:15:17.653908
2025-07-10,66325,2025071003003416,GBBL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,300,404.1,121230.0,2025-07-10 12:15:17.653963
2025-07-10,66324,2025071003003417,GBBL,KALASH STOCK MARKET PVT. LTD.,Naasa Securities Co. Ltd.,850,404.0,343400.0,2025-07-10 12:15:17.654039
