Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-10,88581,2025071001000004,GBIME,SHUBHAKAMANA SECURITIES PVT. LTD,Deevyaa Securities & Stock House Pvt. Ltd,40,245.0,9800.0,2025-07-10 10:46:00.046206
2025-07-10,88580,2025071001000005,GBIME,SHUBHAKAMANA SECURITIES PVT. LTD,Deevyaa Securities & Stock House Pvt. Ltd,40,245.0,9800.0,2025-07-10 10:46:00.046264
2025-07-10,88175,2025071001000176,GBIME,Sundhara Securities Limited,Deevyaa Securities & Stock House Pvt. Ltd,220,243.0,53460.0,2025-07-10 11:02:35.107555
2025-07-10,88072,2025071001000210,GBIME,J.F. Securites (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,10,240.3,2403.0,2025-07-10 11:03:03.363287
2025-07-10,87869,2025071001000289,GBIME,Kumari Securities Private Limited,NIMB Stock Markets Limited,23,243.0,5589.0,2025-07-10 11:04:09.213774
2025-07-10,87841,2025071001000304,GBIME,Sundhara Securities Limited,NIMB Stock Markets Limited,977,243.0,237411.0,2025-07-10 11:04:16.473482
2025-07-10,87791,2025071001000332,GBIME,Sundhara Securities Limited,Deevyaa Securities & Stock House Pvt. Ltd,735,243.1,178678.5,2025-07-10 11:04:28.516668
2025-07-10,87762,2025071001000346,GBIME,Sundhara Securities Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,244.0,2440.0,2025-07-10 11:04:37.560101
2025-07-10,87737,2025071001000360,GBIME,Sundhara Securities Limited,Naasa Securities Co. Ltd.,300,245.0,73500.0,2025-07-10 11:04:45.593284
2025-07-10,87736,2025071001000361,GBIME,Sundhara Securities Limited,SUN SECURITIES PVT LTD,1400,245.0,343000.0,2025-07-10 11:04:45.593382
2025-07-10,87735,2025071001000362,GBIME,Sundhara Securities Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,472,245.0,115640.0,2025-07-10 11:04:45.593438
2025-07-10,87689,2025071001000386,GBIME,Sundhara Securities Limited,Siprabi Securities Pvt. Ltd.,245,245.5,60147.5,2025-07-10 11:04:58.640497
2025-07-10,87496,2025071001000461,GBIME,KALASH STOCK MARKET PVT. LTD.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,245.5,24550.0,2025-07-10 11:05:53.432507
2025-07-10,87420,2025071001000489,GBIME,Primo Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,1000,245.5,245500.0,2025-07-10 11:06:08.863396
2025-07-10,87380,2025071001000507,GBIME,Naasa Securities Co. Ltd.,Sharepro Securities Private Limited,500,243.1,121550.0,2025-07-10 11:06:25.764991
2025-07-10,87379,2025071001000508,GBIME,Primo Securities (PVT) Ltd.,Sharepro Securities Private Limited,2000,242.0,484000.0,2025-07-10 11:06:25.765099
2025-07-10,87378,2025071001000509,GBIME,South Asian Bulls Pvt. Ltd.,Sharepro Securities Private Limited,100,242.0,24200.0,2025-07-10 11:06:25.765150
2025-07-10,87377,2025071001000510,GBIME,Online Securities Pvt. Ltd.,Sharepro Securities Private Limited,20,242.0,4840.0,2025-07-10 11:06:25.765193
2025-07-10,87376,2025071001000511,GBIME,Kalika Securities Pvt. Ltd.,Sharepro Securities Private Limited,100,241.0,24100.0,2025-07-10 11:06:25.765238
2025-07-10,87375,2025071001000512,GBIME,Imperial Securities Company Pvt. Ltd.,Sharepro Securities Private Limited,500,241.0,120500.0,2025-07-10 11:06:25.765282
2025-07-10,87374,2025071001000513,GBIME,Malla & Malla Stock Broking Company Pvt. Limited,Sharepro Securities Private Limited,1500,241.0,361500.0,2025-07-10 11:06:25.765335
2025-07-10,87373,2025071001000514,GBIME,Premier Securities Company Ltd.,Sharepro Securities Private Limited,410,241.0,98810.0,2025-07-10 11:06:25.765379
2025-07-10,87372,2025071001000515,GBIME,Primo Securities (PVT) Ltd.,Sharepro Securities Private Limited,2000,241.0,482000.0,2025-07-10 11:06:25.765420
2025-07-10,87371,2025071001000516,GBIME,Sundhara Securities Limited,Sharepro Securities Private Limited,200,241.0,48200.0,2025-07-10 11:06:25.765463
2025-07-10,87370,2025071001000517,GBIME,Naasa Securities Co. Ltd.,Sharepro Securities Private Limited,11,241.0,2651.0,2025-07-10 11:06:25.765505
2025-07-10,87369,2025071001000518,GBIME,Aryatara Investment & Securities,Sharepro Securities Private Limited,500,241.0,120500.0,2025-07-10 11:06:25.765544
2025-07-10,87368,2025071001000519,GBIME,Sumeru Securities Pvt. Ltd.,Sharepro Securities Private Limited,300,240.8,72240.0,2025-07-10 11:06:25.765590
2025-07-10,87367,2025071001000520,GBIME,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sharepro Securities Private Limited,500,240.8,120400.0,2025-07-10 11:06:25.765627
2025-07-10,87366,2025071001000521,GBIME,K.B.L. Securities Limited ,Sharepro Securities Private Limited,4359,240.7,1049211.3,2025-07-10 11:06:25.765667
2025-07-10,87247,2025071001000579,GBIME,Sundhara Securities Limited,Aryatara Investment & Securities,500,245.4,122700.0,2025-07-10 11:06:53.125717
2025-07-10,87246,2025071001000580,GBIME,Sundhara Securities Limited,Aryatara Investment & Securities,500,245.5,122750.0,2025-07-10 11:06:53.125836
2025-07-10,87209,2025071001000596,GBIME,Sundhara Securities Limited,Aryatara Investment & Securities,500,245.5,122750.0,2025-07-10 11:07:05.217488
2025-07-10,87124,2025071001000627,GBIME,Sharepro Securities Private Limited,Arun Securities (PVT) Ltd.,38,245.5,9329.0,2025-07-10 11:07:32.126555
2025-07-10,87123,2025071001000628,GBIME,Sharepro Securities Private Limited,Agrawal Securities (PVT) Ltd.,2000,245.9,491800.0,2025-07-10 11:07:32.126591
2025-07-10,87122,2025071001000629,GBIME,Sharepro Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,246.0,7380.0,2025-07-10 11:07:32.126623
2025-07-10,87121,2025071001000630,GBIME,Sharepro Securities Private Limited,Sani Securities Company Ltd.,1000,246.0,246000.0,2025-07-10 11:07:32.126650
2025-07-10,86364,2025071001001013,GBIME,Sani Securities Company Ltd.,Sani Securities Company Ltd.,100,245.0,24500.0,2025-07-10 11:10:29.514035
2025-07-10,86282,2025071001001061,GBIME,Sundhara Securities Limited,Kohinoor Investment & Securities Pvt. Ltd.,225,244.0,54900.0,2025-07-10 11:10:40.040118
