Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-10,88252,2025071001000140,SPC,Elite Stock House Limited,Trishakti Securities Public Limited,11,525.0,5775.0,2025-07-10 11:02:09.342188
2025-07-10,87895,2025071001000279,SPC,Online Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,200,524.0,104800.0,2025-07-10 11:03:59.650386
2025-07-10,86472,2025071001000947,SPC,Online Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,517.0,5170.0,2025-07-10 11:10:09.449168
2025-07-10,86471,2025071001000948,SPC,Online Securities Pvt. Ltd.,Secured Securities Ltd.,90,520.0,46800.0,2025-07-10 11:10:09.449236
2025-07-10,85417,2025071001001362,SPC,Elite Stock House Limited,Secured Securities Ltd.,10,520.0,5200.0,2025-07-10 11:13:59.321571
2025-07-10,85403,2025071001001365,SPC,Elite Stock House Limited,Premier Securities Company Ltd.,11,523.3,5756.3,2025-07-10 11:14:03.340158
2025-07-10,81877,2025071001002874,SPC,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,50,522.9,26145.0,2025-07-10 11:25:23.890316
2025-07-10,80613,2025071001003433,SPC,Kohinoor Investment & Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,19,522.8,9933.2,2025-07-10 11:28:34.116102
2025-07-10,80612,2025071001003434,SPC,Kohinoor Investment & Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,36,522.9,18824.4,2025-07-10 11:28:34.116198
2025-07-10,77879,2025071001004451,SPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,K.B.L. Securities Limited ,95,520.5,49447.5,2025-07-10 11:37:14.269805
2025-07-10,77514,2025071001004561,SPC,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,10,522.0,5220.0,2025-07-10 11:38:23.501727
