Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-10,87944,2025071003000097,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,2000,632.0,1264000.0,2025-07-10 11:03:44.725624
2025-07-10,87793,2025071003000112,NLICL,Cristal Kanchanjanga Securites Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,16,632.5,10120.0,2025-07-10 11:04:27.887232
2025-07-10,85735,2025071003000372,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,100,631.0,63100.0,2025-07-10 11:12:50.740863
2025-07-10,85734,2025071003000373,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,14,631.0,8834.0,2025-07-10 11:12:50.741054
2025-07-10,85733,2025071003000374,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Capital Max Securities Ltd,100,631.0,63100.0,2025-07-10 11:12:50.741157
2025-07-10,85732,2025071003000375,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,300,631.0,189300.0,2025-07-10 11:12:50.741253
2025-07-10,85731,2025071003000376,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Asian Securities Private Ltd.,3074,632.0,1942768.0,2025-07-10 11:12:50.741342
2025-07-10,85730,2025071003000377,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,412,632.5,260590.0,2025-07-10 11:12:50.741417
2025-07-10,84794,2025071003000552,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,100,629.0,62900.0,2025-07-10 11:16:01.093332
2025-07-10,84793,2025071003000553,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,500,630.0,315000.0,2025-07-10 11:16:01.093472
2025-07-10,84792,2025071003000554,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,27,630.0,17010.0,2025-07-10 11:16:01.093510
2025-07-10,84403,2025071003000601,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Sanima Securities Limited,1000,632.0,632000.0,2025-07-10 11:17:16.801459
2025-07-10,84402,2025071003000602,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Capital Max Securities Ltd,27,632.0,17064.0,2025-07-10 11:17:16.801542
2025-07-10,84401,2025071003000603,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Capital Max Securities Ltd,40,632.0,25280.0,2025-07-10 11:17:16.801580
2025-07-10,83565,2025071003000725,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,632.0,6320.0,2025-07-10 11:20:11.325623
2025-07-10,83564,2025071003000726,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Sanima Securities Limited,1000,632.0,632000.0,2025-07-10 11:20:11.325785
2025-07-10,83563,2025071003000727,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,500,632.0,316000.0,2025-07-10 11:20:11.325890
2025-07-10,83259,2025071003000768,NLICL,Trisul Securities & Invt. Ltd.,Linch Stock Market Ltd.,50,632.0,31600.0,2025-07-10 11:21:08.072858
2025-07-10,80147,2025071003001246,NLICL,Linch Stock Market Ltd.,Agrawal Securities (PVT) Ltd.,200,629.0,125800.0,2025-07-10 11:29:51.762992
2025-07-10,79764,2025071003001309,NLICL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Stock House (PVT) Ltd.,20,628.0,12560.0,2025-07-10 11:31:11.639333
2025-07-10,78634,2025071003001487,NLICL,Imperial Securities Company Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,10,628.8,6288.0,2025-07-10 11:34:53.709328
2025-07-10,78510,2025071003001507,NLICL,Imperial Securities Company Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,10,628.9,6289.0,2025-07-10 11:35:13.962989
2025-07-10,78317,2025071003001546,NLICL,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,628.8,6288.0,2025-07-10 11:35:46.260112
2025-07-10,78316,2025071003001547,NLICL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,70,628.0,43960.0,2025-07-10 11:35:46.260223
2025-07-10,77368,2025071003001724,NLICL,Imperial Securities Company Pvt. Ltd.,J.F. Securites (PVT) Ltd.,10,628.0,6280.0,2025-07-10 11:38:57.682386
2025-07-10,76583,2025071003001843,NLICL,Sanima Securities Limited,ABC Securities Private Limited,1000,624.1,624100.0,2025-07-10 11:41:31.927811
2025-07-10,76511,2025071003001861,NLICL,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,50,624.1,31205.0,2025-07-10 11:41:55.075120
2025-07-10,76510,2025071003001862,NLICL,ABC Securities Private Limited,ABC Securities Private Limited,950,624.0,592800.0,2025-07-10 11:41:55.075350
2025-07-10,72913,2025071003002378,NLICL,Kumari Securities Private Limited,Agrawal Securities (PVT) Ltd.,10,624.1,6241.0,2025-07-10 11:54:48.865377
2025-07-10,72912,2025071003002379,NLICL,ABC Securities Private Limited,Agrawal Securities (PVT) Ltd.,50,624.0,31200.0,2025-07-10 11:54:48.865513
2025-07-10,72911,2025071003002380,NLICL,Imperial Securities Company Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,100,624.0,62400.0,2025-07-10 11:54:48.865608
2025-07-10,72910,2025071003002381,NLICL,ABC Securities Private Limited,Agrawal Securities (PVT) Ltd.,1340,624.0,836160.0,2025-07-10 11:54:48.865682
2025-07-10,71989,2025071003002487,NLICL,ABC Securities Private Limited,Miyo Securities Pvt Ltd,160,624.0,99840.0,2025-07-10 11:57:29.161500
2025-07-10,71988,2025071003002488,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,1000,624.0,624000.0,2025-07-10 11:57:29.161563
2025-07-10,69212,2025071003002907,NLICL,Cristal Kanchanjanga Securites Pvt. Ltd.,ABC Securities Private Limited,14,628.0,8792.0,2025-07-10 12:06:09.943754
2025-07-10,68566,2025071003003020,NLICL,Sanima Securities Limited,ABC Securities Private Limited,500,624.1,312050.0,2025-07-10 12:08:02.838078
2025-07-10,68565,2025071003003021,NLICL,Sri Hari Securities Pvt. Ltd.,ABC Securities Private Limited,100,624.0,62400.0,2025-07-10 12:08:02.838228
2025-07-10,68564,2025071003003022,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,ABC Securities Private Limited,400,624.0,249600.0,2025-07-10 12:08:02.838298
2025-07-10,64978,2025071003003666,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Asian Securities Private Ltd.,100,624.0,62400.0,2025-07-10 12:19:18.399435
2025-07-10,64977,2025071003003667,NLICL,Imperial Securities Company Pvt. Ltd.,Asian Securities Private Ltd.,50,624.0,31200.0,2025-07-10 12:19:18.399569
2025-07-10,64976,2025071003003668,NLICL,ABC Securities Private Limited,Asian Securities Private Ltd.,295,623.1,183814.5,2025-07-10 12:19:18.399626
2025-07-10,64678,2025071003003678,NLICL,ABC Securities Private Limited,Asian Securities Private Ltd.,400,623.1,249240.0,2025-07-10 12:19:53.574436
