Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-18,67573,2025081801000111,SCB,Agrawal Securities (PVT) Ltd.,NIMB Stock Markets Limited,25,625.0,15625.0,2025-08-18T11:03:06.513696
2025-08-18,67280,2025081801000224,SCB,Agrawal Securities (PVT) Ltd.,ABC Securities Private Limited,475,625.0,296875.0,2025-08-18T11:05:13.583651
2025-08-18,67279,2025081801000225,SCB,Naasa Securities Co. Ltd.,ABC Securities Private Limited,25,625.0,15625.0,2025-08-18T11:05:13.583781
2025-08-18,65620,2025081801000684,SCB,Naasa Securities Co. Ltd.,Opal Securities Investment (PVT) Ltd.,25,625.0,15625.0,2025-08-18T11:13:14.238011
2025-08-18,65619,2025081801000685,SCB,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,15,625.0,9375.0,2025-08-18T11:13:14.238208
2025-08-18,65618,2025081801000686,SCB,Siprabi Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,160,625.0,100000.0,2025-08-18T11:13:14.238315
2025-08-18,65617,2025081801000687,SCB,Capital Max Securities Ltd,Opal Securities Investment (PVT) Ltd.,100,623.1,62310.0,2025-08-18T11:13:14.238411
2025-08-18,65616,2025081801000688,SCB,J.F. Securites (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,50,623.0,31150.0,2025-08-18T11:13:14.238496
2025-08-18,65615,2025081801000689,SCB,Sharepro Securities Private Limited,Opal Securities Investment (PVT) Ltd.,20,623.0,12460.0,2025-08-18T11:13:14.238581
2025-08-18,65614,2025081801000690,SCB,Nepal Stock House (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,200,622.0,124400.0,2025-08-18T11:13:14.238657
2025-08-18,65613,2025081801000691,SCB,Opal Securities Investment (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,10,620.4,6204.0,2025-08-18T11:13:14.238743
2025-08-18,65612,2025081801000692,SCB,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,130,620.3,80639.0,2025-08-18T11:13:14.238836
2025-08-18,65611,2025081801000693,SCB,Dynamic Money Managers Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,90,620.3,55827.0,2025-08-18T11:13:14.238916
2025-08-18,65591,2025081801000696,SCB,Dynamic Money Managers Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,800,620.3,496240.0,2025-08-18T11:13:20.285442
2025-08-18,65579,2025081801000698,SCB,Dynamic Money Managers Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,110,620.3,68233.0,2025-08-18T11:13:25.303664
2025-08-18,65578,2025081801000699,SCB,Oxford Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,100,620.2,62020.0,2025-08-18T11:13:25.303742
2025-08-18,65577,2025081801000700,SCB,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,100,620.0,62000.0,2025-08-18T11:13:25.303775
2025-08-18,65576,2025081801000701,SCB,Sajilo Broker Limited,Opal Securities Investment (PVT) Ltd.,30,620.0,18600.0,2025-08-18T11:13:25.303808
2025-08-18,65575,2025081801000702,SCB,Kumari Securities Private Limited,Opal Securities Investment (PVT) Ltd.,50,620.0,31000.0,2025-08-18T11:13:25.30384
2025-08-18,65455,2025081801000721,SCB,Sani Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,200,620.0,124000.0,2025-08-18T11:14:17.31153
2025-08-18,65345,2025081801000751,SCB,Aryatara Investment & Securities,Opal Securities Investment (PVT) Ltd.,20,620.0,12400.0,2025-08-18T11:14:55.378106
2025-08-18,65197,2025081801000786,SCB,J.F. Securites (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,10,620.0,6200.0,2025-08-18T11:15:30.168649
2025-08-18,64803,2025081801000873,SCB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Opal Securities Investment (PVT) Ltd.,10,620.0,6200.0,2025-08-18T11:17:24.75847
2025-08-18,64778,2025081801000881,SCB,Blue Chip Securities Ltd,Opal Securities Investment (PVT) Ltd.,170,620.0,105400.0,2025-08-18T11:17:34.783947
2025-08-18,64777,2025081801000882,SCB,Blue Chip Securities Ltd,Opal Securities Investment (PVT) Ltd.,800,620.0,496000.0,2025-08-18T11:17:34.784028
2025-08-18,64379,2025081801000964,SCB,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,50,620.1,31005.0,2025-08-18T11:19:34.188643
2025-08-18,64378,2025081801000965,SCB,Shree Krishna Securities Ltd.,Imperial Securities Company Pvt. Ltd.,20,620.1,12402.0,2025-08-18T11:19:34.188808
2025-08-18,64377,2025081801000966,SCB,Blue Chip Securities Ltd,Imperial Securities Company Pvt. Ltd.,30,620.0,18600.0,2025-08-18T11:19:34.188939
2025-08-18,64376,2025081801000967,SCB,Dynamic Money Managers Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,620.0,62000.0,2025-08-18T11:19:34.189064
2025-08-18,64375,2025081801000968,SCB,KALASH STOCK MARKET PVT. LTD.,Imperial Securities Company Pvt. Ltd.,100,620.0,62000.0,2025-08-18T11:19:34.189165
2025-08-18,64281,2025081801000995,SCB,KALASH STOCK MARKET PVT. LTD.,Imperial Securities Company Pvt. Ltd.,100,620.0,62000.0,2025-08-18T11:20:06.457488
2025-08-18,64145,2025081801001027,SCB,Sajilo Broker Limited,Imperial Securities Company Pvt. Ltd.,10,619.5,6195.0,2025-08-18T11:20:43.704465
2025-08-18,64144,2025081801001028,SCB,Sajilo Broker Limited,Imperial Securities Company Pvt. Ltd.,30,619.3,18579.0,2025-08-18T11:20:43.704545
2025-08-18,64143,2025081801001029,SCB,Sajilo Broker Limited,Imperial Securities Company Pvt. Ltd.,30,619.2,18576.0,2025-08-18T11:20:43.704584
2025-08-18,64142,2025081801001030,SCB,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,30,619.1,18573.0,2025-08-18T11:20:43.704617
2025-08-18,64141,2025081801001031,SCB,Shree Krishna Securities Ltd.,Imperial Securities Company Pvt. Ltd.,250,619.0,154750.0,2025-08-18T11:20:43.704647
2025-08-18,63744,2025081801001105,SCB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,100,619.1,61910.0,2025-08-18T11:22:14.547088
2025-08-18,63743,2025081801001106,SCB,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,100,619.0,61900.0,2025-08-18T11:22:14.547163
