Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-18,67900,2025081804000045,UMRH,Shree Krishna Securities Ltd.,Sewa Securities Pvt. Ltd.,10,630.0,6300.0,2025-08-18T10:46:00.055562
2025-08-18,67508,2025081804000122,UMRH,Shree Krishna Securities Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,642.6,6426.0,2025-08-18T11:03:36.216733
2025-08-18,67476,2025081804000126,UMRH,Agrawal Securities (PVT) Ltd.,Sani Securities Company Ltd.,10,643.0,6430.0,2025-08-18T11:03:44.22557
2025-08-18,67475,2025081804000127,UMRH,Shree Krishna Securities Ltd.,Sani Securities Company Ltd.,90,642.6,57834.0,2025-08-18T11:03:44.225623
2025-08-18,67434,2025081804000133,UMRH,Trishakti Securities Public Limited,Sani Securities Company Ltd.,100,642.5,64250.0,2025-08-18T11:03:59.769294
2025-08-18,67336,2025081804000152,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,50,642.5,32125.0,2025-08-18T11:04:45.542526
2025-08-18,67300,2025081804000157,UMRH,Nepal Stock House (PVT) Ltd.,Sani Securities Company Ltd.,250,642.5,160625.0,2025-08-18T11:05:03.4042
2025-08-18,67299,2025081804000158,UMRH,Nepal Stock House (PVT) Ltd.,Arun Securities (PVT) Ltd.,10,642.5,6425.0,2025-08-18T11:05:03.404245
2025-08-18,67296,2025081804000159,UMRH,INDEX SECURITIES LIMITED,South Asian Bulls Pvt. Ltd.,10,652.0,6520.0,2025-08-18T11:05:06.994779
2025-08-18,67044,2025081804000206,UMRH,Trisul Securities & Invt. Ltd.,Vision Securities Pvt. Ltd,12,645.0,7740.0,2025-08-18T11:06:31.119446
2025-08-18,67040,2025081804000207,UMRH,Trisul Securities & Invt. Ltd.,Property Wiard Limited,38,645.0,24510.0,2025-08-18T11:06:32.480071
2025-08-18,66837,2025081804000245,UMRH,Midas Stock Broking Company Private Limited,Property Wiard Limited,90,640.1,57609.0,2025-08-18T11:07:25.62993
2025-08-18,66836,2025081804000246,UMRH,Investment Management Nepal Pvt. Ltd.,Property Wiard Limited,372,640.0,238080.0,2025-08-18T11:07:25.630064
2025-08-18,66734,2025081804000273,UMRH,Shree Krishna Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,644.0,12880.0,2025-08-18T11:07:53.915221
2025-08-18,66626,2025081804000307,UMRH,Shree Krishna Securities Ltd.,Imperial Securities Company Pvt. Ltd.,40,648.0,25920.0,2025-08-18T11:08:18.129547
2025-08-18,66625,2025081804000308,UMRH,Shree Krishna Securities Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,648.9,6489.0,2025-08-18T11:08:18.129686
2025-08-18,65625,2025081804000568,UMRH,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,100,642.0,64200.0,2025-08-18T11:13:12.62033
2025-08-18,65461,2025081804000608,UMRH,Investment Management Nepal Pvt. Ltd.,Arun Securities (PVT) Ltd.,128,642.2,82201.6,2025-08-18T11:14:13.532092
2025-08-18,65460,2025081804000609,UMRH,Cristal Kanchanjanga Securites Pvt. Ltd.,Arun Securities (PVT) Ltd.,272,642.0,174624.0,2025-08-18T11:14:13.532268
2025-08-18,65016,2025081804000698,UMRH,Malla & Malla Stock Broking Company Pvt. Limited,Sani Securities Company Ltd.,100,644.5,64450.0,2025-08-18T11:16:22.327812
2025-08-18,64589,2025081804000815,UMRH,Sani Securities Company Ltd.,Sani Securities Company Ltd.,10,644.5,6445.0,2025-08-18T11:18:31.477517
2025-08-18,64515,2025081804000826,UMRH,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,200,644.5,128900.0,2025-08-18T11:18:46.636807
2025-08-18,62902,2025081804001203,UMRH,Cristal Kanchanjanga Securites Pvt. Ltd.,Asian Securities Private Ltd.,18,641.6,11548.8,2025-08-18T11:25:26.40482
2025-08-18,62310,2025081804001343,UMRH,Cristal Kanchanjanga Securites Pvt. Ltd.,Shree Krishna Securities Ltd.,128,641.7,82137.6,2025-08-18T11:27:57.631671
2025-08-18,62309,2025081804001344,UMRH,Cristal Kanchanjanga Securites Pvt. Ltd.,Shree Krishna Securities Ltd.,482,641.6,309251.2,2025-08-18T11:27:57.631802
2025-08-18,62308,2025081804001345,UMRH,Dynamic Money Managers Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,200,641.4,128280.0,2025-08-18T11:27:57.631852
2025-08-18,62307,2025081804001346,UMRH,Cristal Kanchanjanga Securites Pvt. Ltd.,Shree Krishna Securities Ltd.,100,641.3,64130.0,2025-08-18T11:27:57.631896
2025-08-18,62306,2025081804001347,UMRH,Neev Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,90,641.3,57717.0,2025-08-18T11:27:57.63194
2025-08-18,62258,2025081804001356,UMRH,Shree Krishna Securities Ltd.,Arun Securities (PVT) Ltd.,10,644.0,6440.0,2025-08-18T11:28:10.6891
2025-08-18,60794,2025081804001686,UMRH,Malla & Malla Stock Broking Company Pvt. Limited,Dynamic Money Managers Securities Pvt. Ltd.,10,641.4,6414.0,2025-08-18T11:34:33.953513
2025-08-18,60612,2025081804001736,UMRH,Malla & Malla Stock Broking Company Pvt. Limited,Online Securities Pvt. Ltd.,10,641.4,6414.0,2025-08-18T11:35:12.19463
2025-08-18,60603,2025081804001739,UMRH,Malla & Malla Stock Broking Company Pvt. Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,641.4,6414.0,2025-08-18T11:35:14.917829
2025-08-18,60304,2025081804001816,UMRH,Malla & Malla Stock Broking Company Pvt. Limited,Linch Stock Market Ltd.,25,641.4,16035.0,2025-08-18T11:36:33.325213
2025-08-18,60257,2025081804001825,UMRH,Neev Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,10,641.3,6413.0,2025-08-18T11:36:52.462869
2025-08-18,60256,2025081804001826,UMRH,Sumeru Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,30,641.3,19239.0,2025-08-18T11:36:52.462984
2025-08-18,60002,2025081804001882,UMRH,Sumeru Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,641.3,32065.0,2025-08-18T11:37:49.626206
2025-08-18,59984,2025081804001885,UMRH,Sri Hari Securities Pvt. Ltd.,Nabil Stock Dealer Ltd.,1000,642.0,642000.0,2025-08-18T11:37:56.009403
2025-08-18,59777,2025081804001935,UMRH,Shree Krishna Securities Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,10,643.9,6439.0,2025-08-18T11:38:36.481211
2025-08-18,58960,2025081804002066,UMRH,ABC Securities Private Limited,Malla & Malla Stock Broking Company Pvt. Limited,15,642.0,9630.0,2025-08-18T11:40:49.019257
2025-08-18,58487,2025081804002168,UMRH,ABC Securities Private Limited,Sajilo Broker Limited,85,642.0,54570.0,2025-08-18T11:42:12.978576
2025-08-18,58486,2025081804002169,UMRH,Sumeru Securities Pvt. Ltd.,Sajilo Broker Limited,20,642.0,12840.0,2025-08-18T11:42:12.978707
2025-08-18,58371,2025081804002201,UMRH,Dynamic Money Managers Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,100,641.1,64110.0,2025-08-18T11:42:34.662506
2025-08-18,58235,2025081804002235,UMRH,Sumeru Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,23,641.0,14743.0,2025-08-18T11:43:06.5296
2025-08-18,58234,2025081804002236,UMRH,Aryatara Investment & Securities,South Asian Bulls Pvt. Ltd.,20,640.2,12804.0,2025-08-18T11:43:06.529741
2025-08-18,58233,2025081804002237,UMRH,Naasa Securities Co. Ltd.,South Asian Bulls Pvt. Ltd.,490,640.1,313649.0,2025-08-18T11:43:06.529791
2025-08-18,58232,2025081804002238,UMRH,Shree Krishna Securities Ltd.,South Asian Bulls Pvt. Ltd.,200,640.1,128020.0,2025-08-18T11:43:06.529833
2025-08-18,58231,2025081804002239,UMRH,Sundhara Securities Limited,South Asian Bulls Pvt. Ltd.,257,640.0,164480.0,2025-08-18T11:43:06.529885
2025-08-18,58140,2025081804002257,UMRH,Sundhara Securities Limited,Nabil Stock Dealer Ltd.,43,640.0,27520.0,2025-08-18T11:43:27.401729
2025-08-18,56086,2025081804002710,UMRH,Malla & Malla Stock Broking Company Pvt. Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,636.7,6367.0,2025-08-18T11:50:37.332302
2025-08-18,55541,2025081804002838,UMRH,INDEX SECURITIES LIMITED,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,639.5,6395.0,2025-08-18T11:52:29.398776
