Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-18,67907,2025081804000042,HURJA,KALASH STOCK MARKET PVT. LTD.,INDEX SECURITIES LIMITED,10,233.3,2333.0,2025-08-18T10:46:00.047987
2025-08-18,67591,2025081804000108,HURJA,KALASH STOCK MARKET PVT. LTD.,Arun Securities (PVT) Ltd.,10,237.9,2379.0,2025-08-18T11:02:47.623501
2025-08-18,67395,2025081804000140,HURJA,Infinity Securities Limited,Imperial Securities Company Pvt. Ltd.,10,242.6,2426.0,2025-08-18T11:04:20.932399
2025-08-18,65514,2025081804000597,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,1334,240.0,320160.0,2025-08-18T11:13:51.3988
2025-08-18,65513,2025081804000598,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,600,240.0,144000.0,2025-08-18T11:13:51.398917
2025-08-18,65359,2025081804000628,HURJA,Linch Stock Market Ltd.,Midas Stock Broking Company Private Limited,1000,239.0,239000.0,2025-08-18T11:14:49.061879
2025-08-18,64813,2025081804000728,HURJA,South Asian Bulls Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,175,239.0,41825.0,2025-08-18T11:17:20.989931
2025-08-18,64812,2025081804000729,HURJA,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,40,239.0,9560.0,2025-08-18T11:17:20.990035
2025-08-18,64811,2025081804000730,HURJA,Agrawal Securities (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,20,238.0,4760.0,2025-08-18T11:17:20.990109
2025-08-18,64810,2025081804000731,HURJA,Linch Stock Market Ltd.,Investment Management Nepal Pvt. Ltd.,300,238.0,71400.0,2025-08-18T11:17:20.990185
2025-08-18,64809,2025081804000732,HURJA,Sumeru Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,200,238.0,47600.0,2025-08-18T11:17:20.990255
2025-08-18,64808,2025081804000733,HURJA,Himalayan Brokerage Company Limited,Investment Management Nepal Pvt. Ltd.,265,238.0,63070.0,2025-08-18T11:17:20.990355
2025-08-18,63059,2025081804001177,HURJA,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,10,240.0,2400.0,2025-08-18T11:24:59.501281
2025-08-18,62886,2025081804001206,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,240.0,2400.0,2025-08-18T11:25:33.881829
2025-08-18,62885,2025081804001207,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,1000,240.0,240000.0,2025-08-18T11:25:33.882114
2025-08-18,62884,2025081804001208,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,262,240.0,62880.0,2025-08-18T11:25:33.882289
2025-08-18,62091,2025081804001380,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,500,241.0,120500.0,2025-08-18T11:28:56.096509
2025-08-18,62090,2025081804001381,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,370,241.2,89244.0,2025-08-18T11:28:56.096791
2025-08-18,62089,2025081804001382,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,69,241.5,16663.5,2025-08-18T11:28:56.096962
2025-08-18,62088,2025081804001383,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,300,241.6,72480.0,2025-08-18T11:28:56.09713
2025-08-18,62087,2025081804001384,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,200,242.0,48400.0,2025-08-18T11:28:56.097284
2025-08-18,62086,2025081804001385,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,40,242.0,9680.0,2025-08-18T11:28:56.097485
2025-08-18,62085,2025081804001386,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,242.0,72600.0,2025-08-18T11:28:56.097649
2025-08-18,62084,2025081804001387,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,40,242.0,9680.0,2025-08-18T11:28:56.097807
2025-08-18,62083,2025081804001388,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,140,242.0,33880.0,2025-08-18T11:28:56.097968
2025-08-18,62082,2025081804001389,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,400,242.0,96800.0,2025-08-18T11:28:56.098124
2025-08-18,62081,2025081804001390,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,641,242.0,155122.0,2025-08-18T11:28:56.098274
2025-08-18,61957,2025081804001409,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,274,241.1,66061.4,2025-08-18T11:29:24.225554
2025-08-18,61956,2025081804001410,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,726,242.0,175692.0,2025-08-18T11:29:24.225971
2025-08-18,61843,2025081804001449,HURJA,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,238.1,2381.0,2025-08-18T11:29:50.361697
2025-08-18,61842,2025081804001450,HURJA,Miyo Securities Pvt Ltd,Imperial Securities Company Pvt. Ltd.,30,238.1,7143.0,2025-08-18T11:29:50.36187
2025-08-18,61326,2025081804001560,HURJA,INDEX SECURITIES LIMITED,Prabhu Stock Market Limited,16,240.0,3840.0,2025-08-18T11:32:20.140884
2025-08-18,59775,2025081804001936,HURJA,Dynamic Money Managers Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,290,239.9,69571.0,2025-08-18T11:38:36.723367
2025-08-18,59774,2025081804001937,HURJA,Dynamic Money Managers Securities Pvt. Ltd.,Prabhu Stock Market Limited,210,240.0,50400.0,2025-08-18T11:38:36.723651
2025-08-18,57833,2025081804002323,HURJA,INDEX SECURITIES LIMITED,Aryatara Investment & Securities,15,238.7,3580.5,2025-08-18T11:44:24.413777
2025-08-18,57832,2025081804002324,HURJA,INDEX SECURITIES LIMITED,Aryatara Investment & Securities,15,238.6,3579.0,2025-08-18T11:44:24.414001
2025-08-18,57831,2025081804002325,HURJA,INDEX SECURITIES LIMITED,Aryatara Investment & Securities,10,238.5,2385.0,2025-08-18T11:44:24.414076
2025-08-18,57100,2025081804002508,HURJA,Nepal Stock House (PVT) Ltd.,Prabhu Stock Market Limited,10,240.0,2400.0,2025-08-18T11:46:49.231251
2025-08-18,57023,2025081804002525,HURJA,Vision Securities Pvt. Ltd,Stoxkarts Securities Limited,100,238.4,23840.0,2025-08-18T11:47:06.670253
2025-08-18,57022,2025081804002526,HURJA,INDEX SECURITIES LIMITED,Stoxkarts Securities Limited,15,238.3,3574.5,2025-08-18T11:47:06.670443
2025-08-18,57021,2025081804002527,HURJA,Capital Max Securities Ltd,Stoxkarts Securities Limited,885,238.2,210807.0,2025-08-18T11:47:06.670511
2025-08-18,55043,2025081804002953,HURJA,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,115,238.2,27393.0,2025-08-18T11:54:22.191563
2025-08-18,55042,2025081804002954,HURJA,Miyo Securities Pvt Ltd,Naasa Securities Co. Ltd.,70,238.1,16667.0,2025-08-18T11:54:22.191803
2025-08-18,55041,2025081804002955,HURJA,INDEX SECURITIES LIMITED,Naasa Securities Co. Ltd.,30,238.1,7143.0,2025-08-18T11:54:22.191901
2025-08-18,55040,2025081804002956,HURJA,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,775,238.1,184527.5,2025-08-18T11:54:22.191967
2025-08-18,54971,2025081804002978,HURJA,Trishakti Securities Public Limited,Sweta Securities Private Limited,40,238.1,9524.0,2025-08-18T11:54:38.608544
2025-08-18,54741,2025081804003042,HURJA,INDEX SECURITIES LIMITED,Sewa Securities Pvt. Ltd.,40,239.0,9560.0,2025-08-18T11:55:20.829027
2025-08-18,54191,2025081804003213,HURJA,Imperial Securities Company Pvt. Ltd.,Oxford Securities Pvt. Ltd.,100,238.3,23830.0,2025-08-18T11:57:41.212106
2025-08-18,54190,2025081804003214,HURJA,INDEX SECURITIES LIMITED,Oxford Securities Pvt. Ltd.,25,238.2,5955.0,2025-08-18T11:57:41.212338
2025-08-18,54189,2025081804003215,HURJA,Dynamic Money Managers Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,95,238.2,22629.0,2025-08-18T11:57:41.212419
2025-08-18,52704,2025081804003491,HURJA,Dakshinkali Investment & Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,40,238.3,9532.0,2025-08-18T12:04:01.176548
2025-08-18,51383,2025081804003929,HURJA,Dakshinkali Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,20,238.3,4766.0,2025-08-18T12:09:51.305414
2025-08-18,50887,2025081804004042,HURJA,Dakshinkali Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,20,238.3,4766.0,2025-08-18T12:12:19.38133
2025-08-18,50845,2025081804004056,HURJA,Dakshinkali Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,238.3,47660.0,2025-08-18T12:12:32.100322
2025-08-18,48516,2025081804004680,HURJA,Deevyaa Securities & Stock House Pvt. Ltd,Prabhu Stock Market Limited,10,240.0,2400.0,2025-08-18T12:23:13.229841
2025-08-18,48366,2025081804004715,HURJA,Cristal Kanchanjanga Securites Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,12,240.0,2880.0,2025-08-18T12:23:47.395117
2025-08-18,48365,2025081804004716,HURJA,Cristal Kanchanjanga Securites Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,10,240.0,2400.0,2025-08-18T12:23:47.395527
2025-08-18,46482,2025081804005121,HURJA,Cristal Kanchanjanga Securites Pvt. Ltd.,Online Securities Pvt. Ltd.,30,240.8,7224.0,2025-08-18T12:30:30.050382
2025-08-18,46443,2025081804005129,HURJA,Cristal Kanchanjanga Securites Pvt. Ltd.,Online Securities Pvt. Ltd.,128,240.8,30822.4,2025-08-18T12:30:44.099389
2025-08-18,46428,2025081804005133,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,168,240.0,40320.0,2025-08-18T12:30:50.664069
2025-08-18,45404,2025081804005389,HURJA,Naasa Securities Co. Ltd.,Secured Securities Ltd.,100,239.0,23900.0,2025-08-18T12:35:27.409073
2025-08-18,45403,2025081804005390,HURJA,Sani Securities Company Ltd.,Secured Securities Ltd.,100,239.0,23900.0,2025-08-18T12:35:27.409287
2025-08-18,45402,2025081804005391,HURJA,Midas Stock Broking Company Private Limited,Secured Securities Ltd.,100,239.0,23900.0,2025-08-18T12:35:27.409377
2025-08-18,45401,2025081804005392,HURJA,Sani Securities Company Ltd.,Secured Securities Ltd.,620,239.0,148180.0,2025-08-18T12:35:27.409453
2025-08-18,45363,2025081804005397,HURJA,Cristal Kanchanjanga Securites Pvt. Ltd.,Secured Securities Ltd.,80,239.0,19120.0,2025-08-18T12:35:37.237585
2025-08-18,42704,2025081804006164,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,20,239.1,4782.0,2025-08-18T12:47:05.68056
2025-08-18,42091,2025081804006310,HURJA,Midas Stock Broking Company Private Limited,Investment Management Nepal Pvt. Ltd.,100,240.0,24000.0,2025-08-18T12:50:10.251222
2025-08-18,41828,2025081804006383,HURJA,Cristal Kanchanjanga Securites Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,125,240.0,30000.0,2025-08-18T12:51:15.922221
