Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-18,63034,2025081804001178,KKHC,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,10,270.9,2709.0,2025-08-18T11:25:02.478281
2025-08-18,63033,2025081804001179,KKHC,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,60,271.0,16260.0,2025-08-18T11:25:02.478378
2025-08-18,51715,2025081804003765,KKHC,Global IME Securities Limited,Sri Hari Securities Pvt. Ltd.,10,269.0,2690.0,2025-08-18T12:08:39.844445
2025-08-18,51654,2025081804003778,KKHC,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,10,266.1,2661.0,2025-08-18T12:08:59.119731
2025-08-18,51063,2025081804003996,KKHC,Sani Securities Company Ltd.,Sri Hari Securities Pvt. Ltd.,190,266.1,50559.0,2025-08-18T12:11:24.229988
2025-08-18,50940,2025081804004031,KKHC,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,10,266.1,2661.0,2025-08-18T12:12:04.385951
2025-08-18,50660,2025081804004098,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,269.9,26990.0,2025-08-18T12:13:21.496868
2025-08-18,45008,2025081804005485,KKHC,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,15,269.0,4035.0,2025-08-18T12:37:24.298423
2025-08-18,43637,2025081804005849,KKHC,Sundhara Securities Limited,Kohinoor Investment & Securities Pvt. Ltd.,15,269.0,4035.0,2025-08-18T12:43:40.754961
2025-08-18,43136,2025081804005936,KKHC,Sundhara Securities Limited,Aryatara Investment & Securities,23,269.8,6205.4,2025-08-18T12:45:49.39424
2025-08-18,42968,2025081804006008,KKHC,Linch Stock Market Ltd.,Agrawal Securities (PVT) Ltd.,10,269.1,2691.0,2025-08-18T12:46:28.971017
2025-08-18,42523,2025081804006203,KKHC,Agrawal Securities (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,75,269.0,20175.0,2025-08-18T12:48:05.846365
2025-08-18,42295,2025081804006255,KKHC,Linch Stock Market Ltd.,Sumeru Securities Pvt. Ltd.,10,268.1,2681.0,2025-08-18T12:49:08.018644
2025-08-18,42294,2025081804006256,KKHC,ABC Securities Private Limited,Sumeru Securities Pvt. Ltd.,10,268.1,2681.0,2025-08-18T12:49:08.018776
2025-08-18,39411,2025081804006993,KKHC,Secured Securities Ltd.,Sharepro Securities Private Limited,20,269.0,5380.0,2025-08-18T13:02:11.64303
2025-08-18,38059,2025081804007400,KKHC,Agrawal Securities (PVT) Ltd.,Sharepro Securities Private Limited,121,269.0,32549.0,2025-08-18T13:08:03.566592
2025-08-18,37137,2025081804007659,KKHC,ABC Securities Private Limited,Sweta Securities Private Limited,14,268.1,3753.4,2025-08-18T13:11:48.050154
2025-08-18,35995,2025081804007969,KKHC,ABC Securities Private Limited,Nepal Stock House (PVT) Ltd.,10,268.1,2681.0,2025-08-18T13:16:56.141222
2025-08-18,35455,2025081804008122,KKHC,ABC Securities Private Limited,Naasa Securities Co. Ltd.,66,268.1,17694.6,2025-08-18T13:19:05.670234
2025-08-18,35454,2025081804008123,KKHC,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,268.1,2681.0,2025-08-18T13:19:05.670361
2025-08-18,35453,2025081804008124,KKHC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,14,268.0,3752.0,2025-08-18T13:19:05.670405
2025-08-18,33160,2025081804008955,KKHC,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,60,268.0,16080.0,2025-08-18T13:26:27.983547
2025-08-18,30074,2025081804009840,KKHC,Nagarik Stock Dealer ,Neev Securities Pvt. Ltd.,50,268.9,13445.0,2025-08-18T13:38:14.206228
2025-08-18,30073,2025081804009841,KKHC,Nagarik Stock Dealer ,Neev Securities Pvt. Ltd.,100,269.5,26950.0,2025-08-18T13:38:14.206366
2025-08-18,30072,2025081804009842,KKHC,Nagarik Stock Dealer ,Neev Securities Pvt. Ltd.,100,269.6,26960.0,2025-08-18T13:38:14.20641
2025-08-18,30071,2025081804009843,KKHC,Nagarik Stock Dealer ,Neev Securities Pvt. Ltd.,300,269.7,80910.0,2025-08-18T13:38:14.206458
2025-08-18,30070,2025081804009844,KKHC,Nagarik Stock Dealer ,Aryatara Investment & Securities,77,269.8,20774.6,2025-08-18T13:38:14.206508
2025-08-18,30069,2025081804009845,KKHC,Nagarik Stock Dealer ,SHUBHAKAMANA SECURITIES PVT. LTD,250,269.9,67475.0,2025-08-18T13:38:14.206725
2025-08-18,30068,2025081804009846,KKHC,Nagarik Stock Dealer ,Naasa Securities Co. Ltd.,980,270.0,264600.0,2025-08-18T13:38:14.206859
2025-08-18,30067,2025081804009847,KKHC,Nagarik Stock Dealer ,Asian Securities Private Ltd.,78,270.0,21060.0,2025-08-18T13:38:14.206975
2025-08-18,29708,2025081804009930,KKHC,ABC Securities Private Limited,Asian Securities Private Ltd.,100,270.0,27000.0,2025-08-18T13:39:38.185968
2025-08-18,26693,2025081804010879,KKHC,Property Wiard Limited,Asian Securities Private Ltd.,322,270.0,86940.0,2025-08-18T13:48:53.367534
2025-08-18,26692,2025081804010880,KKHC,Property Wiard Limited,Creative Securities Pvt Ltd,60,270.0,16200.0,2025-08-18T13:48:53.367737
2025-08-18,26691,2025081804010881,KKHC,Property Wiard Limited,S.P.S.A. Securities Limited,40,270.0,10800.0,2025-08-18T13:48:53.367845
2025-08-18,26690,2025081804010882,KKHC,Property Wiard Limited,Kohinoor Investment & Securities Pvt. Ltd.,10,270.0,2700.0,2025-08-18T13:48:53.36798
2025-08-18,26689,2025081804010883,KKHC,Property Wiard Limited,Aryatara Investment & Securities,500,270.0,135000.0,2025-08-18T13:48:53.368079
2025-08-18,26688,2025081804010884,KKHC,Property Wiard Limited,Nepal Stock House (PVT) Ltd.,100,271.0,27100.0,2025-08-18T13:48:53.368206
2025-08-18,26687,2025081804010885,KKHC,Property Wiard Limited,Trisul Securities & Invt. Ltd.,25,271.0,6775.0,2025-08-18T13:48:53.368359
2025-08-18,26686,2025081804010886,KKHC,Property Wiard Limited,Kohinoor Investment & Securities Pvt. Ltd.,100,271.0,27100.0,2025-08-18T13:48:53.368468
2025-08-18,26685,2025081804010887,KKHC,Property Wiard Limited,Thrive Brokerage House Pvt. Ltd,1000,271.0,271000.0,2025-08-18T13:48:53.368592
2025-08-18,26684,2025081804010888,KKHC,Property Wiard Limited,Agrawal Securities (PVT) Ltd.,20,271.0,5420.0,2025-08-18T13:48:53.368692
2025-08-18,26683,2025081804010889,KKHC,Property Wiard Limited,Imperial Securities Company Pvt. Ltd.,151,271.9,41056.9,2025-08-18T13:48:53.368804
2025-08-18,26682,2025081804010890,KKHC,Property Wiard Limited,Sani Securities Company Ltd.,10,272.0,2720.0,2025-08-18T13:48:53.368934
2025-08-18,26681,2025081804010891,KKHC,Property Wiard Limited,Sewa Securities Pvt. Ltd.,100,272.0,27200.0,2025-08-18T13:48:53.369076
2025-08-18,26680,2025081804010892,KKHC,Property Wiard Limited,Imperial Securities Company Pvt. Ltd.,62,272.0,16864.0,2025-08-18T13:48:53.369195
2025-08-18,25189,2025081804011277,KKHC,Secured Securities Ltd.,Sundhara Securities Limited,20,271.0,5420.0,2025-08-18T13:54:53.02459
2025-08-18,20360,2025081804012595,KKHC,Oxford Securities Pvt. Ltd.,Sani Securities Company Ltd.,1000,271.0,271000.0,2025-08-18T14:09:15.326852
2025-08-18,20256,2025081804012646,KKHC,Linch Stock Market Ltd.,Sani Securities Company Ltd.,50,271.0,13550.0,2025-08-18T14:09:42.602805
2025-08-18,20149,2025081804012670,KKHC,Trisul Securities & Invt. Ltd.,Sani Securities Company Ltd.,100,271.0,27100.0,2025-08-18T14:10:20.040669
2025-08-18,18370,2025081804013134,KKHC,Imperial Securities Company Pvt. Ltd.,Citizens Share Broker Limited,200,271.0,54200.0,2025-08-18T14:17:35.296417
2025-08-18,18083,2025081804013183,KKHC,Imperial Securities Company Pvt. Ltd.,Premier Securities Company Ltd.,100,271.0,27100.0,2025-08-18T14:18:46.414638
2025-08-18,17656,2025081804013284,KKHC,Nepal Stock House (PVT) Ltd.,Linch Stock Market Ltd.,200,271.5,54300.0,2025-08-18T14:20:11.56111
2025-08-18,17655,2025081804013285,KKHC,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,10,271.9,2719.0,2025-08-18T14:20:11.56122
2025-08-18,17654,2025081804013286,KKHC,Nepal Stock House (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,145,272.0,39440.0,2025-08-18T14:20:11.561262
2025-08-18,15836,2025081804013733,KKHC,Kohinoor Investment & Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,500,270.1,135050.0,2025-08-18T14:27:02.249635
2025-08-18,15835,2025081804013734,KKHC,Vision Securities Pvt. Ltd,Midas Stock Broking Company Private Limited,100,270.0,27000.0,2025-08-18T14:27:02.249758
2025-08-18,15834,2025081804013735,KKHC,Nepal Investment And Securities Trading Private Limited,Midas Stock Broking Company Private Limited,100,270.0,27000.0,2025-08-18T14:27:02.249802
2025-08-18,15833,2025081804013736,KKHC,ABC Securities Private Limited,Midas Stock Broking Company Private Limited,100,270.0,27000.0,2025-08-18T14:27:02.249848
2025-08-18,15832,2025081804013737,KKHC,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,700,270.0,189000.0,2025-08-18T14:27:02.249908
2025-08-18,15226,2025081804013910,KKHC,Imperial Securities Company Pvt. Ltd.,Premier Securities Company Ltd.,10,268.5,2685.0,2025-08-18T14:29:21.658014
2025-08-18,12665,2025081804014556,KKHC,Imperial Securities Company Pvt. Ltd.,Premier Securities Company Ltd.,10,268.5,2685.0,2025-08-18T14:36:48.781562
2025-08-18,11664,2025081804014840,KKHC,Kumari Securities Private Limited,SHUBHAKAMANA SECURITIES PVT. LTD,250,270.0,67500.0,2025-08-18T14:39:33.458119
2025-08-18,7675,2025081804015827,KKHC,Deevyaa Securities & Stock House Pvt. Ltd,Aryatara Investment & Securities,10,270.0,2700.0,2025-08-18T14:49:39.026142
2025-08-18,7346,2025081804015911,KKHC,Creative Securities Pvt Ltd,Aryatara Investment & Securities,70,270.0,18900.0,2025-08-18T14:50:25.557098
2025-08-18,7074,2025081804015992,KKHC,J.F. Securites (PVT) Ltd.,Premier Securities Company Ltd.,10,268.6,2686.0,2025-08-18T14:50:56.726559
2025-08-18,5279,2025081804016582,KKHC,J.F. Securites (PVT) Ltd.,ABC Securities Private Limited,290,268.6,77894.0,2025-08-18T14:53:59.637851
2025-08-18,5278,2025081804016583,KKHC,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,180,268.5,48330.0,2025-08-18T14:53:59.63799
2025-08-18,5277,2025081804016584,KKHC,Online Securities Pvt. Ltd.,ABC Securities Private Limited,30,268.5,8055.0,2025-08-18T14:53:59.638034
