Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-18,66231,2025081801000527,HBL,Midas Stock Broking Company Private Limited,Premier Securities Company Ltd.,30,213.0,6390.0,2025-08-18T11:10:00.208284
2025-08-18,66230,2025081801000528,HBL,Aryatara Investment & Securities,Premier Securities Company Ltd.,65,213.0,13845.0,2025-08-18T11:10:00.208391
2025-08-18,65011,2025081801000835,HBL,Machhapuchchhre Securities Limited,Capital Max Securities Ltd,10,215.0,2150.0,2025-08-18T11:16:23.75823
2025-08-18,64155,2025081801001023,HBL,Linch Stock Market Ltd.,Capital Max Securities Ltd,22,215.0,4730.0,2025-08-18T11:20:39.936656
2025-08-18,63672,2025081801001118,HBL,Premier Securities Company Ltd.,Capital Max Securities Ltd,168,215.0,36120.0,2025-08-18T11:22:26.912645
2025-08-18,63671,2025081801001119,HBL,Premier Securities Company Ltd.,Sani Securities Company Ltd.,270,215.0,58050.0,2025-08-18T11:22:26.912816
2025-08-18,63670,2025081801001120,HBL,Premier Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,215.0,21500.0,2025-08-18T11:22:26.912948
2025-08-18,63669,2025081801001121,HBL,Premier Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,50,215.0,10750.0,2025-08-18T11:22:27.566012
2025-08-18,63482,2025081801001171,HBL,Premier Securities Company Ltd.,Thrive Brokerage House Pvt. Ltd,50,215.0,10750.0,2025-08-18T11:23:20.544583
2025-08-18,63089,2025081801001274,HBL,Machhapuchchhre Securities Limited,Nepal Stock House (PVT) Ltd.,10,215.5,2155.0,2025-08-18T11:24:52.11445
2025-08-18,61976,2025081801001541,HBL,Creative Securities Pvt Ltd,Imperial Securities Company Pvt. Ltd.,30,215.4,6462.0,2025-08-18T11:29:18.841728
2025-08-18,61911,2025081801001559,HBL,Nepal Stock House (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,50,215.4,10770.0,2025-08-18T11:29:34.813076
2025-08-18,61910,2025081801001560,HBL,Nepal Stock House (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,90,215.5,19395.0,2025-08-18T11:29:34.813208
2025-08-18,61729,2025081801001596,HBL,Machhapuchchhre Securities Limited,Oxford Securities Pvt. Ltd.,10,216.4,2164.0,2025-08-18T11:30:27.028064
2025-08-18,61454,2025081801001669,HBL,Naasa Securities Co. Ltd.,Oxford Securities Pvt. Ltd.,45,216.4,9738.0,2025-08-18T11:31:44.674485
2025-08-18,60528,2025081801001881,HBL,Nepal Stock House (PVT) Ltd.,Nagarik Stock Dealer ,200,215.2,43040.0,2025-08-18T11:35:39.932107
