Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-18,67903,2025081804000044,HDHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Agrawal Securities (PVT) Ltd.,10,197.0,1970.0,2025-08-18T10:46:00.052293
2025-08-18,67655,2025081804000096,HDHPC,Premier Securities Company Ltd.,Kumari Securities Private Limited,10,200.9,2009.0,2025-08-18T11:02:19.758296
2025-08-18,67518,2025081804000120,HDHPC,Magnet Securities and Investment Company Private Limited,Naasa Securities Co. Ltd.,360,201.0,72360.0,2025-08-18T11:03:31.3215
2025-08-18,67196,2025081804000175,HDHPC,Roadshow securities limited,SUN SECURITIES PVT LTD,200,202.0,40400.0,2025-08-18T11:05:38.286815
2025-08-18,67074,2025081804000196,HDHPC,Kumari Securities Private Limited,SUN SECURITIES PVT LTD,11,202.0,2222.0,2025-08-18T11:06:17.690076
2025-08-18,66893,2025081804000232,HDHPC,Indira securities pvt. ltd,SUN SECURITIES PVT LTD,200,202.0,40400.0,2025-08-18T11:07:14.614346
2025-08-18,66774,2025081804000259,HDHPC,Magnet Securities and Investment Company Private Limited,South Asian Bulls Pvt. Ltd.,100,201.0,20100.0,2025-08-18T11:07:42.361232
2025-08-18,66571,2025081804000324,HDHPC,Magnet Securities and Investment Company Private Limited,Creative Securities Pvt Ltd,540,201.0,108540.0,2025-08-18T11:08:28.248983
2025-08-18,66570,2025081804000325,HDHPC,INDEX SECURITIES LIMITED,Creative Securities Pvt Ltd,15,201.0,3015.0,2025-08-18T11:08:28.249274
2025-08-18,66569,2025081804000326,HDHPC,Imperial Securities Company Pvt. Ltd.,Creative Securities Pvt Ltd,445,201.0,89445.0,2025-08-18T11:08:28.249478
2025-08-18,66015,2025081804000467,HDHPC,Midas Stock Broking Company Private Limited,SUN SECURITIES PVT LTD,120,202.0,24240.0,2025-08-18T11:10:55.108913
2025-08-18,66008,2025081804000468,HDHPC,Sri Hari Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,269,202.0,54338.0,2025-08-18T11:10:58.964129
2025-08-18,65967,2025081804000477,HDHPC,Sri Hari Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,202.0,60600.0,2025-08-18T11:11:10.88821
2025-08-18,65818,2025081804000513,HDHPC,Sumeru Securities Pvt. Ltd.,Sani Securities Company Ltd.,150,203.0,30450.0,2025-08-18T11:12:03.158705
2025-08-18,65817,2025081804000514,HDHPC,Sumeru Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,850,203.0,172550.0,2025-08-18T11:12:03.15885
2025-08-18,65707,2025081804000551,HDHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sri Hari Securities Pvt. Ltd.,50,203.0,10150.0,2025-08-18T11:12:39.121743
2025-08-18,65702,2025081804000553,HDHPC,Primo Securities (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,100,203.0,20300.0,2025-08-18T11:12:39.884185
2025-08-18,65701,2025081804000554,HDHPC,Primo Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,35,203.0,7105.0,2025-08-18T11:12:39.884361
2025-08-18,65700,2025081804000555,HDHPC,Primo Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,115,203.0,23345.0,2025-08-18T11:12:39.88445
2025-08-18,65626,2025081804000567,HDHPC,Dynamic Money Managers Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,120,203.0,24360.0,2025-08-18T11:13:11.97922
2025-08-18,65476,2025081804000602,HDHPC,Sani Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,65,203.0,13195.0,2025-08-18T11:14:05.244207
2025-08-18,65475,2025081804000603,HDHPC,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,200,203.0,40600.0,2025-08-18T11:14:05.244409
2025-08-18,65474,2025081804000604,HDHPC,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,1000,203.0,203000.0,2025-08-18T11:14:05.244498
2025-08-18,65463,2025081804000607,HDHPC,Sani Securities Company Ltd.,Neev Securities Pvt. Ltd.,15,203.0,3045.0,2025-08-18T11:14:11.684662
2025-08-18,65221,2025081804000647,HDHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Creative Securities Pvt Ltd,50,202.0,10100.0,2025-08-18T11:15:21.966531
2025-08-18,64638,2025081804000788,HDHPC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Online Securities Pvt. Ltd.,20,202.0,4040.0,2025-08-18T11:18:16.435604
2025-08-18,64637,2025081804000789,HDHPC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Neev Securities Pvt. Ltd.,380,202.5,76950.0,2025-08-18T11:18:16.435777
2025-08-18,63746,2025081804001024,HDHPC,Imperial Securities Company Pvt. Ltd.,Oxford Securities Pvt. Ltd.,18,202.0,3636.0,2025-08-18T11:22:14.544402
2025-08-18,63745,2025081804001025,HDHPC,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,495,202.0,99990.0,2025-08-18T11:22:14.544599
2025-08-18,63644,2025081804001037,HDHPC,Neev Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,300,202.5,60750.0,2025-08-18T11:22:33.394456
2025-08-18,63496,2025081804001082,HDHPC,Imperial Securities Company Pvt. Ltd.,Neev Securities Pvt. Ltd.,327,202.5,66217.5,2025-08-18T11:23:16.13348
2025-08-18,62639,2025081804001262,HDHPC,Sumeru Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,490,202.5,99225.0,2025-08-18T11:26:30.255458
2025-08-18,61367,2025081804001554,HDHPC,Secured Securities Ltd.,Thrive Brokerage House Pvt. Ltd,5000,202.0,1010000.0,2025-08-18T11:32:04.43347
2025-08-18,61280,2025081804001572,HDHPC,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,300,201.3,60390.0,2025-08-18T11:32:33.536158
