Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-15,73793,2025071501000100,ADBL,Creative Securities Pvt Ltd,K.B.L. Securities Limited ,150,312.1,46815.0,2025-07-15 11:02:11.112778
2025-07-15,73792,2025071501000101,ADBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,K.B.L. Securities Limited ,100,312.0,31200.0,2025-07-15 11:02:11.112852
2025-07-15,73791,2025071501000102,ADBL,Midas Stock Broking Company Private Limited,K.B.L. Securities Limited ,80,311.7,24936.0,2025-07-15 11:02:11.112880
2025-07-15,72783,2025071501000425,ADBL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,30,314.9,9447.0,2025-07-15 11:08:00.042058
2025-07-15,72761,2025071501000432,ADBL,Kumari Securities Private Limited,Aryatara Investment & Securities,50,314.9,15745.0,2025-07-15 11:08:11.119671
2025-07-15,72757,2025071501000433,ADBL,Thrive Brokerage House Pvt. Ltd,Aryatara Investment & Securities,420,314.9,132258.0,2025-07-15 11:08:11.733337
2025-07-15,72641,2025071501000484,ADBL,Kohinoor Investment & Securities Pvt. Ltd.,Creative Securities Pvt Ltd,50,315.0,15750.0,2025-07-15 11:08:40.957134
2025-07-15,72571,2025071501000507,ADBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Creative Securities Pvt Ltd,94,315.0,29610.0,2025-07-15 11:08:54.980708
2025-07-15,72570,2025071501000508,ADBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sani Securities Company Ltd.,1906,315.0,600390.0,2025-07-15 11:08:54.980885
2025-07-15,72458,2025071501000537,ADBL,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,100,315.0,31500.0,2025-07-15 11:09:30.165683
2025-07-15,72412,2025071501000553,ADBL,Thrive Brokerage House Pvt. Ltd,Infinity Securities Limited,80,314.9,25192.0,2025-07-15 11:09:42.415907
