Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-15,73107,2025071501000315,SANIMA,Sharepro Securities Private Limited,Naasa Securities Co. Ltd.,2000,358.9,717800.0,2025-07-15 11:06:13.405944
2025-07-15,73106,2025071501000316,SANIMA,Sharepro Securities Private Limited,Vision Securities Pvt. Ltd,1594,359.0,572246.0,2025-07-15 11:06:13.406058
2025-07-15,73105,2025071501000317,SANIMA,Sharepro Securities Private Limited,Malla & Malla Stock Broking Company Pvt. Limited,1000,359.0,359000.0,2025-07-15 11:06:13.406090
2025-07-15,73073,2025071501000329,SANIMA,Sweta Securities Private Limited,Sani Securities Company Ltd.,24,357.1,8570.4,2025-07-15 11:06:25.187399
2025-07-15,72945,2025071501000363,SANIMA,Oxford Securities Pvt. Ltd.,Sani Securities Company Ltd.,10,357.3,3573.0,2025-07-15 11:07:04.573762
2025-07-15,72859,2025071501000399,SANIMA,Sweta Securities Private Limited,Linch Stock Market Ltd.,276,358.0,98808.0,2025-07-15 11:07:35.997719
2025-07-15,72858,2025071501000400,SANIMA,South Asian Bulls Pvt. Ltd.,Linch Stock Market Ltd.,1224,357.4,437457.6,2025-07-15 11:07:35.997932
2025-07-15,72817,2025071501000409,SANIMA,Oxford Securities Pvt. Ltd.,Linch Stock Market Ltd.,990,357.5,353925.0,2025-07-15 11:07:50.066417
2025-07-15,72816,2025071501000410,SANIMA,South Asian Bulls Pvt. Ltd.,Linch Stock Market Ltd.,276,357.4,98642.4,2025-07-15 11:07:50.066647
2025-07-15,72815,2025071501000411,SANIMA,Garima Securities Limited,Linch Stock Market Ltd.,50,357.0,17850.0,2025-07-15 11:07:50.066792
2025-07-15,72814,2025071501000412,SANIMA,Linch Stock Market Ltd.,Linch Stock Market Ltd.,184,357.0,65688.0,2025-07-15 11:07:50.066963
2025-07-15,72002,2025071501000701,SANIMA,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,300,358.0,107400.0,2025-07-15 11:11:43.082700
2025-07-15,71917,2025071501000734,SANIMA,Online Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,500,359.0,179500.0,2025-07-15 11:12:11.937852
2025-07-15,71916,2025071501000735,SANIMA,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,500,359.0,179500.0,2025-07-15 11:12:11.938017
2025-07-15,71826,2025071501000761,SANIMA,ABC Securities Private Limited,Naasa Securities Co. Ltd.,100,359.0,35900.0,2025-07-15 11:12:40.874387
2025-07-15,71783,2025071501000774,SANIMA,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,900,359.0,323100.0,2025-07-15 11:12:52.280638
2025-07-15,71596,2025071501000839,SANIMA,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,359.0,35900.0,2025-07-15 11:13:34.340122
2025-07-15,71595,2025071501000840,SANIMA,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,200,358.0,71600.0,2025-07-15 11:13:34.340390
2025-07-15,71594,2025071501000841,SANIMA,ABC Securities Private Limited,Vision Securities Pvt. Ltd,2000,358.0,716000.0,2025-07-15 11:13:34.340627
2025-07-15,71593,2025071501000842,SANIMA,Primo Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,700,358.0,250600.0,2025-07-15 11:13:34.340858
2025-07-15,71097,2025071501000984,SANIMA,Primo Securities (PVT) Ltd.,Linch Stock Market Ltd.,75,358.0,26850.0,2025-07-15 11:15:34.816941
2025-07-15,70844,2025071501001043,SANIMA,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,30,359.0,10770.0,2025-07-15 11:16:27.801422
2025-07-15,70666,2025071501001118,SANIMA,Dynamic Money Managers Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,3590,359.0,1288810.0,2025-07-15 11:17:15.222592
2025-07-15,70662,2025071501001121,SANIMA,Sharepro Securities Private Limited,Sundhara Securities Limited,84,359.1,30164.4,2025-07-15 11:17:15.968056
