Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-15,74006,2025071504000031,HDHPC,Agrawal Securities (PVT) Ltd.,J.F. Securites (PVT) Ltd.,10,201.4,2014.0,2025-07-15 10:46:00.060708
2025-07-15,73959,2025071504000044,HDHPC,Linch Stock Market Ltd.,Secured Securities Ltd.,100,199.8,19980.0,2025-07-15 11:00:40.395235
2025-07-15,73676,2025071504000147,HDHPC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,10,199.5,1995.0,2025-07-15 11:03:08.037781
2025-07-15,73643,2025071504000160,HDHPC,Linch Stock Market Ltd.,Sharepro Securities Private Limited,250,198.0,49500.0,2025-07-15 11:03:21.761730
2025-07-15,73417,2025071504000244,HDHPC,ABC Securities Private Limited,Vision Securities Pvt. Ltd,300,197.0,59100.0,2025-07-15 11:04:37.660105
2025-07-15,72924,2025071504000374,HDHPC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,100,197.0,19700.0,2025-07-15 11:07:13.345584
2025-07-15,72546,2025071504000486,HDHPC,Nepal Stock House (PVT) Ltd.,Sharepro Securities Private Limited,100,198.0,19800.0,2025-07-15 11:09:04.463074
2025-07-15,72511,2025071504000497,HDHPC,Linch Stock Market Ltd.,Sharepro Securities Private Limited,150,198.0,29700.0,2025-07-15 11:09:16.110412
2025-07-15,71334,2025071504000890,HDHPC,Sumeru Securities Pvt. Ltd.,Trishakti Securities Public Limited,50,198.0,9900.0,2025-07-15 11:14:36.219398
2025-07-15,71333,2025071504000891,HDHPC,Secured Securities Ltd.,Trishakti Securities Public Limited,200,198.0,39600.0,2025-07-15 11:14:36.219531
2025-07-15,71332,2025071504000892,HDHPC,Sundhara Securities Limited,Trishakti Securities Public Limited,150,198.0,29700.0,2025-07-15 11:14:36.219595
2025-07-15,71258,2025071504000932,HDHPC,Sundhara Securities Limited,Agrawal Securities (PVT) Ltd.,500,198.0,99000.0,2025-07-15 11:14:52.620793
2025-07-15,70849,2025071504001086,HDHPC,Kumari Securities Private Limited,Imperial Securities Company Pvt. Ltd.,11,198.7,2185.7,2025-07-15 11:16:26.526856
2025-07-15,69645,2025071504001504,HDHPC,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,50,198.6,9930.0,2025-07-15 11:20:35.449056
2025-07-15,69644,2025071504001505,HDHPC,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,45,198.7,8941.5,2025-07-15 11:20:35.449206
2025-07-15,69434,2025071504001596,HDHPC,Deevyaa Securities & Stock House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,250,198.7,49675.0,2025-07-15 11:21:24.404827
2025-07-15,69433,2025071504001597,HDHPC,J.F. Securites (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,200,198.7,39740.0,2025-07-15 11:21:24.572422
2025-07-15,68609,2025071504001966,HDHPC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,1255,198.5,249117.5,2025-07-15 11:24:16.888482
