Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-15,71909,2025071501000736,SPC,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,10,513.8,5138.0,2025-07-15 11:12:14.755007
2025-07-15,70790,2025071501001056,SPC,Vision Securities Pvt. Ltd,Market Securities & Exchange (PVT) Ltd.,50,510.0,25500.0,2025-07-15 11:16:39.421774
2025-07-15,69078,2025071501001658,SPC,Elite Stock House Limited,Trishakti Securities Public Limited,11,512.0,5632.0,2025-07-15 11:22:42.622790
2025-07-15,68094,2025071501001954,SPC,Ashutosh Brokerage & Securities (PVT) Ltd.,Market Securities & Exchange (PVT) Ltd.,50,510.0,25500.0,2025-07-15 11:26:28.572219
2025-07-15,67998,2025071501001984,SPC,Elite Stock House Limited,Sewa Securities Pvt. Ltd.,31,511.0,15841.0,2025-07-15 11:26:56.573389
2025-07-15,67265,2025071501002196,SPC,Ashutosh Brokerage & Securities (PVT) Ltd.,Market Securities & Exchange (PVT) Ltd.,100,510.0,51000.0,2025-07-15 11:30:07.998564
2025-07-15,66287,2025071501002596,SPC,Aryatara Investment & Securities,N.M.B. SECURITIES LIMITED,7,499.8,3498.6,2025-07-15 11:34:33.841238
2025-07-15,65843,2025071501002770,SPC,Elite Stock House Limited,Opal Securities Investment (PVT) Ltd.,10,510.0,5100.0,2025-07-15 11:36:16.606543
2025-07-15,65842,2025071501002771,SPC,Elite Stock House Limited,Primo Securities (PVT) Ltd.,10,511.0,5110.0,2025-07-15 11:36:16.606652
2025-07-15,65841,2025071501002772,SPC,Elite Stock House Limited,Trademow Securities Private Limited,10,511.9,5119.0,2025-07-15 11:36:16.606720
2025-07-15,60358,2025071501004608,SPC,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,10,508.0,5080.0,2025-07-15 11:57:19.962812
2025-07-15,59298,2025071501004958,SPC,Elite Stock House Limited,Kohinoor Investment & Securities Pvt. Ltd.,11,511.8,5629.8,2025-07-15 12:01:02.850171
2025-07-15,58694,2025071501005171,SPC,Elite Stock House Limited,Malla & Malla Stock Broking Company Pvt. Limited,11,511.0,5621.0,2025-07-15 12:03:12.297632
2025-07-15,58305,2025071501005313,SPC,Elite Stock House Limited,Malla & Malla Stock Broking Company Pvt. Limited,11,510.0,5610.0,2025-07-15 12:05:00.686033
2025-07-15,58232,2025071501005326,SPC,Elite Stock House Limited,Linch Stock Market Ltd.,10,511.0,5110.0,2025-07-15 12:05:09.723220
