Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-15,70495,2025071503000652,SHINE,Vision Securities Pvt. Ltd,Trisul Securities & Invt. Ltd.,10,418.0,4180.0,2025-07-15 11:17:50.434478
2025-07-15,70085,2025071503000713,SHINE,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,1,418.0,418.0,2025-07-15 11:19:16.978657
2025-07-15,69532,2025071503000798,SHINE,Sani Securities Company Ltd.,Trisul Securities & Invt. Ltd.,90,418.0,37620.0,2025-07-15 11:21:01.124581
2025-07-15,69531,2025071503000799,SHINE,Sani Securities Company Ltd.,Linch Stock Market Ltd.,51,418.0,21318.0,2025-07-15 11:21:01.124647
2025-07-15,69530,2025071503000800,SHINE,Sani Securities Company Ltd.,Aryatara Investment & Securities,20,418.0,8360.0,2025-07-15 11:21:01.124700
2025-07-15,69366,2025071503000824,SHINE,Capital Hub P. Ltd,ABC Securities Private Limited,120,418.1,50172.0,2025-07-15 11:21:34.712689
2025-07-15,68041,2025071503001015,SHINE,Capital Max Securities Ltd,Nepal Stock House (PVT) Ltd.,36,418.2,15055.2,2025-07-15 11:26:46.172455
2025-07-15,67618,2025071503001096,SHINE,Capital Hub P. Ltd,Secured Securities Ltd.,121,418.3,50614.3,2025-07-15 11:28:41.852229
2025-07-15,67090,2025071503001180,SHINE,Capital Hub P. Ltd,Indira securities pvt. ltd,259,419.7,108702.3,2025-07-15 11:31:01.370193
2025-07-15,66979,2025071503001195,SHINE,Siprabi Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,470,419.0,196930.0,2025-07-15 11:31:37.908948
2025-07-15,66712,2025071503001223,SHINE,Capital Max Securities Ltd,Nepal Stock House (PVT) Ltd.,33,418.2,13800.6,2025-07-15 11:32:47.775761
2025-07-15,65875,2025071503001369,SHINE,Capital Max Securities Ltd,Secured Securities Ltd.,11,418.2,4600.2,2025-07-15 11:36:09.336093
2025-07-15,65796,2025071503001383,SHINE,Sani Securities Company Ltd.,Oxford Securities Pvt. Ltd.,500,418.0,209000.0,2025-07-15 11:36:27.556042
2025-07-15,65673,2025071503001408,SHINE,Sani Securities Company Ltd.,Secured Securities Ltd.,67,418.0,28006.0,2025-07-15 11:36:55.264298
2025-07-15,65476,2025071503001428,SHINE,Sani Securities Company Ltd.,Oxford Securities Pvt. Ltd.,500,418.0,209000.0,2025-07-15 11:37:54.080208
2025-07-15,64775,2025071503001533,SHINE,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,1000,418.0,418000.0,2025-07-15 11:40:35.420050
2025-07-15,64714,2025071503001545,SHINE,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,472,418.0,197296.0,2025-07-15 11:40:50.526814
2025-07-15,64713,2025071503001546,SHINE,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,500,418.0,209000.0,2025-07-15 11:40:50.526906
2025-07-15,64324,2025071503001609,SHINE,Online Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,220,417.0,91740.0,2025-07-15 11:42:35.068666
2025-07-15,64135,2025071503001644,SHINE,Siprabi Securities Pvt. Ltd.,ABC Securities Private Limited,60,417.9,25074.0,2025-07-15 11:43:26.649361
2025-07-15,63762,2025071503001685,SHINE,Siprabi Securities Pvt. Ltd.,Secured Securities Ltd.,40,418.0,16720.0,2025-07-15 11:44:49.698336
