Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-15,73602,2025071503000070,GUFL,J.F. Securites (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,568.0,5680.0,2025-07-15 11:03:30.946591
2025-07-15,73556,2025071503000075,GUFL,Primo Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,90,568.0,51120.0,2025-07-15 11:03:48.331207
2025-07-15,73379,2025071503000114,GUFL,Primo Securities (PVT) Ltd.,Trishakti Securities Public Limited,30,568.0,17040.0,2025-07-15 11:04:51.038352
2025-07-15,73268,2025071503000157,GUFL,Primo Securities (PVT) Ltd.,Trishakti Securities Public Limited,25,568.0,14200.0,2025-07-15 11:05:24.339199
2025-07-15,73177,2025071503000183,GUFL,Primo Securities (PVT) Ltd.,Kalika Securities Pvt. Ltd.,50,568.0,28400.0,2025-07-15 11:05:53.487495
2025-07-15,73145,2025071503000194,GUFL,Primo Securities (PVT) Ltd.,J.F. Securites (PVT) Ltd.,20,568.0,11360.0,2025-07-15 11:06:00.342700
2025-07-15,73096,2025071503000201,GUFL,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,30,568.0,17040.0,2025-07-15 11:06:16.785235
2025-07-15,72961,2025071503000238,GUFL,Primo Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,568.0,28400.0,2025-07-15 11:07:00.511284
2025-07-15,69575,2025071503000790,GUFL,Primo Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,25,567.0,14175.0,2025-07-15 11:20:49.412713
2025-07-15,69247,2025071503000839,GUFL,Primo Securities (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,30,567.0,17010.0,2025-07-15 11:22:03.264279
2025-07-15,67469,2025071503001123,GUFL,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,565.0,56500.0,2025-07-15 11:29:18.973427
2025-07-15,67468,2025071503001124,GUFL,Kohinoor Investment & Securities Pvt. Ltd.,Trishakti Securities Public Limited,250,565.0,141250.0,2025-07-15 11:29:18.973505
2025-07-15,67108,2025071503001175,GUFL,Oxford Securities Pvt. Ltd.,Trishakti Securities Public Limited,100,565.0,56500.0,2025-07-15 11:30:52.134639
2025-07-15,67107,2025071503001176,GUFL,Oxford Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,25,565.0,14125.0,2025-07-15 11:30:52.134722
2025-07-15,64502,2025071503001580,GUFL,Himalayan Brokerage Company Limited,Premier Securities Company Ltd.,40,561.1,22444.0,2025-07-15 11:41:51.974281
