Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-15,74014,2025071504000024,RADHI,Asian Securities Private Ltd.,Property Wiard Limited,10,750.0,7500.0,2025-07-15 10:46:00.045146
2025-07-15,73927,2025071504000057,RADHI,Aryatara Investment & Securities,Global IME Securities Limited,10,765.0,7650.0,2025-07-15 11:01:09.339511
2025-07-15,73844,2025071504000081,RADHI,Arun Securities (PVT) Ltd.,Linch Stock Market Ltd.,10,778.1,7781.0,2025-07-15 11:01:39.731296
2025-07-15,73754,2025071504000111,RADHI,Trishakti Securities Public Limited,INDEX SECURITIES LIMITED,100,777.9,77790.0,2025-07-15 11:02:30.202837
2025-07-15,73753,2025071504000112,RADHI,Trishakti Securities Public Limited,Nagarik Stock Dealer ,100,778.0,77800.0,2025-07-15 11:02:30.202944
2025-07-15,73750,2025071504000113,RADHI,Hatemalo Financial Services Private Limited,Nagarik Stock Dealer ,100,773.0,77300.0,2025-07-15 11:02:34.323057
2025-07-15,73586,2025071504000188,RADHI,Global IME Securities Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,91,775.0,70525.0,2025-07-15 11:03:39.705533
2025-07-15,73585,2025071504000189,RADHI,Global IME Securities Limited,Citizens Share Broker Limited,100,776.9,77690.0,2025-07-15 11:03:39.705645
2025-07-15,73584,2025071504000190,RADHI,Global IME Securities Limited,Deevyaa Securities & Stock House Pvt. Ltd,20,777.9,15558.0,2025-07-15 11:03:39.705699
2025-07-15,73583,2025071504000191,RADHI,Global IME Securities Limited,Nagarik Stock Dealer ,500,778.0,389000.0,2025-07-15 11:03:39.705752
2025-07-15,73582,2025071504000192,RADHI,Global IME Securities Limited,Aryatara Investment & Securities,1000,778.0,778000.0,2025-07-15 11:03:39.705804
2025-07-15,73581,2025071504000193,RADHI,Global IME Securities Limited,Thrive Brokerage House Pvt. Ltd,1000,778.0,778000.0,2025-07-15 11:03:39.705850
2025-07-15,73540,2025071504000204,RADHI,Nagarik Stock Dealer ,Linch Stock Market Ltd.,90,778.1,70029.0,2025-07-15 11:03:57.838455
2025-07-15,73539,2025071504000205,RADHI,Nagarik Stock Dealer ,Miyo Securities Pvt Ltd,410,778.2,319062.0,2025-07-15 11:03:57.838560
2025-07-15,73530,2025071504000209,RADHI,Global IME Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,1000,778.0,778000.0,2025-07-15 11:04:01.118042
2025-07-15,73499,2025071504000222,RADHI,Kohinoor Investment & Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,190,778.2,147858.0,2025-07-15 11:04:13.865117
2025-07-15,73498,2025071504000223,RADHI,Kohinoor Investment & Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,1500,779.0,1168500.0,2025-07-15 11:04:13.865270
2025-07-15,73497,2025071504000224,RADHI,Kohinoor Investment & Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,310,780.0,241800.0,2025-07-15 11:04:13.865347
2025-07-15,73464,2025071504000229,RADHI,Global IME Securities Limited,Linch Stock Market Ltd.,289,778.0,224842.0,2025-07-15 11:04:22.317135
2025-07-15,73315,2025071504000281,RADHI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,777.9,77790.0,2025-07-15 11:05:10.828662
2025-07-15,73264,2025071504000299,RADHI,Deevyaa Securities & Stock House Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,80,777.9,62232.0,2025-07-15 11:05:25.570464
2025-07-15,73258,2025071504000301,RADHI,Sri Hari Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,320,777.9,248928.0,2025-07-15 11:05:27.135755
2025-07-15,73257,2025071504000302,RADHI,Sri Hari Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,180,778.0,140040.0,2025-07-15 11:05:27.135907
2025-07-15,73109,2025071504000327,RADHI,Prabhu Stock Market Limited,Himalayan Brokerage Company Limited,820,778.0,637960.0,2025-07-15 11:06:13.358605
2025-07-15,73108,2025071504000328,RADHI,Prabhu Stock Market Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,50,778.0,38900.0,2025-07-15 11:06:13.358762
2025-07-15,72995,2025071504000349,RADHI,ABC Securities Private Limited,Citizens Share Broker Limited,50,778.1,38905.0,2025-07-15 11:06:48.146554
