Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-15,70628,2025071504001157,MHNL,Himalayan Brokerage Company Limited,Vision Securities Pvt. Ltd,10,267.0,2670.0,2025-07-15 11:17:22.577879
2025-07-15,70627,2025071504001158,MHNL,Himalayan Brokerage Company Limited,J.F. Securites (PVT) Ltd.,10,270.0,2700.0,2025-07-15 11:17:22.577952
2025-07-15,70449,2025071504001232,MHNL,Naasa Securities Co. Ltd.,J.F. Securites (PVT) Ltd.,40,270.0,10800.0,2025-07-15 11:18:00.036820
2025-07-15,70375,2025071504001265,MHNL,Himalayan Brokerage Company Limited,Imperial Securities Company Pvt. Ltd.,10,272.7,2727.0,2025-07-15 11:18:14.749502
2025-07-15,69067,2025071504001769,MHNL,Naasa Securities Co. Ltd.,Hatemalo Financial Services Private Limited,10,270.0,2700.0,2025-07-15 11:22:44.223859
2025-07-15,69066,2025071504001770,MHNL,Naasa Securities Co. Ltd.,Hatemalo Financial Services Private Limited,20,270.0,5400.0,2025-07-15 11:22:44.223992
2025-07-15,64648,2025071504003274,MHNL,Himalayan Brokerage Company Limited,Hatemalo Financial Services Private Limited,10,271.0,2710.0,2025-07-15 11:41:10.055176
2025-07-15,64401,2025071504003375,MHNL,Kumari Securities Private Limited,Sumeru Securities Pvt. Ltd.,50,270.0,13500.0,2025-07-15 11:42:15.262919
2025-07-15,60350,2025071504004463,MHNL,Ashutosh Brokerage & Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,30,266.5,7995.0,2025-07-15 11:57:22.354886
2025-07-15,59051,2025071504004870,MHNL,Sani Securities Company Ltd.,Hatemalo Financial Services Private Limited,10,268.8,2688.0,2025-07-15 12:01:51.448950
2025-07-15,53195,2025071504006658,MHNL,Ashutosh Brokerage & Securities (PVT) Ltd.,Asian Securities Private Ltd.,30,266.5,7995.0,2025-07-15 12:25:28.099879
2025-07-15,52812,2025071504006847,MHNL,Himalayan Brokerage Company Limited,Hatemalo Financial Services Private Limited,11,268.8,2956.8,2025-07-15 12:26:38.534425
2025-07-15,51920,2025071504007071,MHNL,Premier Securities Company Ltd.,Hatemalo Financial Services Private Limited,30,268.8,8064.0,2025-07-15 12:30:08.781221
2025-07-15,51877,2025071504007082,MHNL,Premier Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,10,269.0,2690.0,2025-07-15 12:30:19.829589
2025-07-15,50466,2025071504007568,MHNL,Secured Securities Ltd.,Hatemalo Financial Services Private Limited,161,268.8,43276.8,2025-07-15 12:36:54.161873
2025-07-15,50465,2025071504007569,MHNL,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,261,269.0,70209.0,2025-07-15 12:36:54.161964
2025-07-15,50464,2025071504007570,MHNL,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,200,269.0,53800.0,2025-07-15 12:36:54.162010
2025-07-15,50463,2025071504007571,MHNL,Secured Securities Ltd.,Premier Securities Company Ltd.,500,269.9,134950.0,2025-07-15 12:36:54.162077
2025-07-15,50462,2025071504007572,MHNL,Secured Securities Ltd.,Agrawal Securities (PVT) Ltd.,461,269.9,124423.9,2025-07-15 12:36:54.162113
2025-07-15,50461,2025071504007573,MHNL,Secured Securities Ltd.,Sumeru Securities Pvt. Ltd.,50,270.0,13500.0,2025-07-15 12:36:54.162152
2025-07-15,50460,2025071504007574,MHNL,Secured Securities Ltd.,Sundhara Securities Limited,500,270.0,135000.0,2025-07-15 12:36:54.162190
2025-07-15,50459,2025071504007575,MHNL,Secured Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,270.0,13500.0,2025-07-15 12:36:54.162226
2025-07-15,50458,2025071504007576,MHNL,Secured Securities Ltd.,Himalayan Brokerage Company Limited,1000,270.0,270000.0,2025-07-15 12:36:54.162259
2025-07-15,50457,2025071504007577,MHNL,Secured Securities Ltd.,Aryatara Investment & Securities,500,270.0,135000.0,2025-07-15 12:36:54.162339
2025-07-15,50456,2025071504007578,MHNL,Secured Securities Ltd.,Arun Securities (PVT) Ltd.,117,270.0,31590.0,2025-07-15 12:36:54.162389
2025-07-15,48071,2025071504008647,MHNL,Secured Securities Ltd.,KALASH STOCK MARKET PVT. LTD.,500,270.0,135000.0,2025-07-15 12:45:50.034653
2025-07-15,43678,2025071504010279,MHNL,Premier Securities Company Ltd.,Sani Securities Company Ltd.,182,270.0,49140.0,2025-07-15 13:01:35.674572
2025-07-15,43319,2025071504010439,MHNL,Vision Securities Pvt. Ltd,KALASH STOCK MARKET PVT. LTD.,270,271.0,73170.0,2025-07-15 13:03:09.067133
2025-07-15,43318,2025071504010440,MHNL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,500,271.4,135700.0,2025-07-15 13:03:09.067213
2025-07-15,43317,2025071504010441,MHNL,Vision Securities Pvt. Ltd,Sumeru Securities Pvt. Ltd.,200,271.9,54380.0,2025-07-15 13:03:09.067239
2025-07-15,43316,2025071504010442,MHNL,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,500,271.9,135950.0,2025-07-15 13:03:09.067266
