Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-15,73928,2025071505000014,CHDC,Imperial Securities Company Pvt. Ltd.,K.B.L. Securities Limited ,10,2650.0,26500.0,2025-07-15 11:01:06.926752
2025-07-15,73469,2025071505000053,CHDC,Imperial Securities Company Pvt. Ltd.,K.B.L. Securities Limited ,40,2650.0,106000.0,2025-07-15 11:04:21.559821
2025-07-15,72845,2025071505000154,CHDC,Sweta Securities Private Limited,K.B.L. Securities Limited ,10,2650.0,26500.0,2025-07-15 11:07:44.935460
2025-07-15,72844,2025071505000155,CHDC,Sweta Securities Private Limited,Trishakti Securities Public Limited,12,2650.0,31800.0,2025-07-15 11:07:44.935613
2025-07-15,72768,2025071505000165,CHDC,Shree Krishna Securities Ltd.,Nabil Stock Dealer Ltd.,6650,2645.0,17589250.0,2025-07-15 11:08:08.180687
2025-07-15,72628,2025071505000191,CHDC,Nabil Stock Dealer Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,2675.0,26750.0,2025-07-15 11:08:43.292055
2025-07-15,71956,2025071505000287,CHDC,Sundhara Securities Limited,South Asian Bulls Pvt. Ltd.,50,2673.8,133690.0,2025-07-15 11:11:56.331367
2025-07-15,71955,2025071505000288,CHDC,Sundhara Securities Limited,NIMB Stock Markets Limited,50,2674.0,133700.0,2025-07-15 11:11:56.331460
2025-07-15,71907,2025071505000295,CHDC,J.F. Securites (PVT) Ltd.,K.B.L. Securities Limited ,50,2650.0,132500.0,2025-07-15 11:12:15.894135
2025-07-15,71906,2025071505000296,CHDC,Neev Securities Pvt. Ltd.,K.B.L. Securities Limited ,20,2631.3,52626.0,2025-07-15 11:12:15.894356
2025-07-15,71876,2025071505000306,CHDC,Kohinoor Investment & Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,100,2672.0,267200.0,2025-07-15 11:12:26.992368
2025-07-15,71875,2025071505000307,CHDC,Kohinoor Investment & Securities Pvt. Ltd.,NIMB Stock Markets Limited,50,2674.0,133700.0,2025-07-15 11:12:26.992554
2025-07-15,71874,2025071505000308,CHDC,Kohinoor Investment & Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,67,2675.0,179225.0,2025-07-15 11:12:26.992683
2025-07-15,71873,2025071505000309,CHDC,Kohinoor Investment & Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,162,2675.0,433350.0,2025-07-15 11:12:26.992801
2025-07-15,71872,2025071505000310,CHDC,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,50,2680.0,134000.0,2025-07-15 11:12:26.992925
2025-07-15,71670,2025071505000338,CHDC,Sanima Securities Limited,Vision Securities Pvt. Ltd,12,2650.0,31800.0,2025-07-15 11:13:15.386039
2025-07-15,71630,2025071505000347,CHDC,Sanima Securities Limited,K.B.L. Securities Limited ,10,2635.0,26350.0,2025-07-15 11:13:28.097566
2025-07-15,71629,2025071505000348,CHDC,Neev Securities Pvt. Ltd.,K.B.L. Securities Limited ,50,2632.1,131605.0,2025-07-15 11:13:28.097685
2025-07-15,71331,2025071505000399,CHDC,K.B.L. Securities Limited ,Agrawal Securities (PVT) Ltd.,10,2675.0,26750.0,2025-07-15 11:14:37.360463
2025-07-15,69568,2025071505000625,CHDC,Imperial Securities Company Pvt. Ltd.,Neev Securities Pvt. Ltd.,100,2650.0,265000.0,2025-07-15 11:20:50.659167
2025-07-15,69562,2025071505000627,CHDC,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,12,2650.0,31800.0,2025-07-15 11:20:53.364477
2025-07-15,69081,2025071505000682,CHDC,Imperial Securities Company Pvt. Ltd.,K.B.L. Securities Limited ,30,2652.0,79560.0,2025-07-15 11:22:40.809954
2025-07-15,69079,2025071505000683,CHDC,K.B.L. Securities Limited ,NIMB Stock Markets Limited,10,2673.0,26730.0,2025-07-15 11:22:41.816160
2025-07-15,68860,2025071505000709,CHDC,Secured Securities Ltd.,NIMB Stock Markets Limited,50,2673.0,133650.0,2025-07-15 11:23:23.244230
2025-07-15,68064,2025071505000826,CHDC,Imperial Securities Company Pvt. Ltd.,Sipla Securities Private Limited,12,2652.0,31824.0,2025-07-15 11:26:39.379405
2025-07-15,67705,2025071505000874,CHDC,Premier Securities Company Ltd.,Premier Securities Company Ltd.,5000,2654.0,13270000.0,2025-07-15 11:28:17.039694
2025-07-15,67630,2025071505000888,CHDC,Secured Securities Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,200,2654.0,530800.0,2025-07-15 11:28:39.785093
2025-07-15,67629,2025071505000889,CHDC,Sri Hari Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,150,2653.0,397950.0,2025-07-15 11:28:39.785260
2025-07-15,67628,2025071505000890,CHDC,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,20,2653.0,53060.0,2025-07-15 11:28:39.785325
2025-07-15,67627,2025071505000891,CHDC,Imperial Securities Company Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,126,2652.0,334152.0,2025-07-15 11:28:39.785380
2025-07-15,67041,2025071505001016,CHDC,Linch Stock Market Ltd.,Online Securities Pvt. Ltd.,100,2652.1,265210.0,2025-07-15 11:31:13.921185
2025-07-15,66790,2025071505001066,CHDC,Imperial Securities Company Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,12,2652.0,31824.0,2025-07-15 11:32:25.008383
2025-07-15,65957,2025071505001176,CHDC,K.B.L. Securities Limited ,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,2670.0,26700.0,2025-07-15 11:35:52.369161
2025-07-15,65381,2025071505001288,CHDC,Imperial Securities Company Pvt. Ltd.,Kalika Securities Pvt. Ltd.,12,2654.0,31848.0,2025-07-15 11:38:14.414510
2025-07-15,64242,2025071505001439,CHDC,Sweta Securities Private Limited,Oxford Securities Pvt. Ltd.,12,2662.0,31944.0,2025-07-15 11:42:56.766722
2025-07-15,63851,2025071505001524,CHDC,INDEX SECURITIES LIMITED,Midas Stock Broking Company Private Limited,40,2668.9,106756.0,2025-07-15 11:44:30.627614
2025-07-15,61644,2025071505002013,CHDC,Sweta Securities Private Limited,Midas Stock Broking Company Private Limited,10,2668.9,26689.0,2025-07-15 11:53:21.046786
2025-07-15,61556,2025071505002028,CHDC,Sweta Securities Private Limited,Sundhara Securities Limited,10,2669.0,26690.0,2025-07-15 11:53:46.145993
2025-07-15,60534,2025071505002297,CHDC,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,116,2657.0,308212.0,2025-07-15 11:56:44.718043
2025-07-15,60533,2025071505002298,CHDC,Aakashbhairab Securities Ltd.,Vision Securities Pvt. Ltd,384,2657.0,1020288.0,2025-07-15 11:56:44.718413
2025-07-15,59993,2025071505002390,CHDC,Aakashbhairab Securities Ltd.,Sundhara Securities Limited,116,2657.0,308212.0,2025-07-15 11:58:29.588904
2025-07-15,59992,2025071505002391,CHDC,Thrive Brokerage House Pvt. Ltd,Sundhara Securities Limited,84,2657.0,223188.0,2025-07-15 11:58:29.589111
2025-07-15,59273,2025071505002503,CHDC,Market Securities & Exchange (PVT) Ltd.,K.B.L. Securities Limited ,150,2668.0,400200.0,2025-07-15 12:01:08.686847
2025-07-15,59197,2025071505002515,CHDC,Market Securities & Exchange (PVT) Ltd.,K.B.L. Securities Limited ,150,2668.0,400200.0,2025-07-15 12:01:21.746782
2025-07-15,59091,2025071505002529,CHDC,Market Securities & Exchange (PVT) Ltd.,K.B.L. Securities Limited ,150,2668.0,400200.0,2025-07-15 12:01:40.821548
2025-07-15,59032,2025071505002539,CHDC,Market Securities & Exchange (PVT) Ltd.,K.B.L. Securities Limited ,50,2668.0,133400.0,2025-07-15 12:01:55.920256
2025-07-15,58415,2025071505002610,CHDC,Imperial Securities Company Pvt. Ltd.,K.B.L. Securities Limited ,100,2668.0,266800.0,2025-07-15 12:04:23.890742
2025-07-15,58083,2025071505002676,CHDC,ABC Securities Private Limited,APPLE SECURITIES PRIVATE LIMITED,500,2667.0,1333500.0,2025-07-15 12:05:44.763841
2025-07-15,57749,2025071505002719,CHDC,Imperial Securities Company Pvt. Ltd.,K.B.L. Securities Limited ,60,2668.0,160080.0,2025-07-15 12:07:05.292483
2025-07-15,57710,2025071505002744,CHDC,K.B.L. Securities Limited ,K.B.L. Securities Limited ,10,2668.0,26680.0,2025-07-15 12:07:16.617923
2025-07-15,57552,2025071505002768,CHDC,Imperial Securities Company Pvt. Ltd.,K.B.L. Securities Limited ,20,2668.0,53360.0,2025-07-15 12:07:55.722902
