Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-15,74032,2025071504000006,SPDL,Naasa Securities Co. Ltd.,Capital Hub P. Ltd,10,404.7,4047.0,2025-07-15 10:46:00.039485
2025-07-15,74031,2025071504000007,SPDL,Naasa Securities Co. Ltd.,KALASH STOCK MARKET PVT. LTD.,236,404.7,95509.2,2025-07-15 10:46:00.039513
2025-07-15,74030,2025071504000008,SPDL,South Asian Bulls Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,500,404.7,202350.0,2025-07-15 10:46:00.039537
2025-07-15,74029,2025071504000009,SPDL,Naasa Securities Co. Ltd.,KALASH STOCK MARKET PVT. LTD.,100,404.7,40470.0,2025-07-15 10:46:00.039563
2025-07-15,74028,2025071504000010,SPDL,Aryatara Investment & Securities,KALASH STOCK MARKET PVT. LTD.,164,404.7,66370.8,2025-07-15 10:46:00.039581
2025-07-15,73847,2025071504000080,SPDL,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,412.7,4127.0,2025-07-15 11:01:38.470867
2025-07-15,73797,2025071504000094,SPDL,Trademow Securities Private Limited,ABC Securities Private Limited,50,420.0,21000.0,2025-07-15 11:02:06.406778
2025-07-15,73718,2025071504000131,SPDL,Online Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,20,419.0,8380.0,2025-07-15 11:02:49.683441
2025-07-15,73717,2025071504000132,SPDL,Online Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,300,420.0,126000.0,2025-07-15 11:02:49.683533
2025-07-15,73716,2025071504000133,SPDL,Online Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,20,420.0,8400.0,2025-07-15 11:02:49.683596
2025-07-15,73715,2025071504000134,SPDL,Online Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,100,420.0,42000.0,2025-07-15 11:02:49.683640
2025-07-15,73714,2025071504000135,SPDL,Online Securities Pvt. Ltd.,Asian Securities Private Ltd.,500,420.0,210000.0,2025-07-15 11:02:49.683684
2025-07-15,73713,2025071504000136,SPDL,Online Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,60,420.8,25248.0,2025-07-15 11:02:49.683727
2025-07-15,73639,2025071504000161,SPDL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,10,419.0,4190.0,2025-07-15 11:03:23.026991
2025-07-15,73636,2025071504000163,SPDL,Secured Securities Ltd.,Sani Securities Company Ltd.,12,419.0,5028.0,2025-07-15 11:03:24.414486
2025-07-15,73531,2025071504000208,SPDL,Online Securities Pvt. Ltd.,Sweta Securities Private Limited,200,415.0,83000.0,2025-07-15 11:04:01.057382
2025-07-15,73528,2025071504000211,SPDL,Kohinoor Investment & Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,40,417.9,16716.0,2025-07-15 11:04:02.836477
2025-07-15,73510,2025071504000218,SPDL,Asian Securities Private Ltd.,Aryatara Investment & Securities,300,417.8,125340.0,2025-07-15 11:04:10.209577
2025-07-15,73509,2025071504000219,SPDL,Asian Securities Private Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,55,417.9,22984.5,2025-07-15 11:04:10.209815
2025-07-15,73393,2025071504000247,SPDL,Pragyan Securities (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,150,415.0,62250.0,2025-07-15 11:04:47.688878
2025-07-15,73385,2025071504000248,SPDL,Pragyan Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,100,415.0,41500.0,2025-07-15 11:04:48.100906
2025-07-15,73384,2025071504000249,SPDL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,400,414.1,165640.0,2025-07-15 11:04:48.101037
2025-07-15,73327,2025071504000273,SPDL,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,10,414.5,4145.0,2025-07-15 11:05:05.702070
2025-07-15,72972,2025071504000353,SPDL,Trademow Securities Private Limited,Sweta Securities Private Limited,80,417.0,33360.0,2025-07-15 11:06:55.659753
2025-07-15,72969,2025071504000354,SPDL,Trademow Securities Private Limited,Naasa Securities Co. Ltd.,40,417.0,16680.0,2025-07-15 11:06:57.196288
2025-07-15,72875,2025071504000380,SPDL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,26,416.1,10818.6,2025-07-15 11:07:28.618904
2025-07-15,72874,2025071504000381,SPDL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,34,416.0,14144.0,2025-07-15 11:07:28.619192
2025-07-15,72857,2025071504000387,SPDL,Aryatara Investment & Securities,South Asian Bulls Pvt. Ltd.,120,417.0,50040.0,2025-07-15 11:07:36.541833
2025-07-15,72856,2025071504000388,SPDL,Aryatara Investment & Securities,Sweta Securities Private Limited,30,417.0,12510.0,2025-07-15 11:07:36.542020
2025-07-15,72855,2025071504000389,SPDL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,90,417.0,37530.0,2025-07-15 11:07:36.542079
2025-07-15,72769,2025071504000423,SPDL,Aryatara Investment & Securities,Kohinoor Investment & Securities Pvt. Ltd.,10,417.0,4170.0,2025-07-15 11:08:07.820627
2025-07-15,72750,2025071504000429,SPDL,Aryatara Investment & Securities,South Asian Bulls Pvt. Ltd.,186,417.0,77562.0,2025-07-15 11:08:13.981466
2025-07-15,72749,2025071504000430,SPDL,Linch Stock Market Ltd.,South Asian Bulls Pvt. Ltd.,33,417.0,13761.0,2025-07-15 11:08:13.981749
2025-07-15,72611,2025071504000468,SPDL,Linch Stock Market Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,500,417.0,208500.0,2025-07-15 11:08:46.981755
2025-07-15,72541,2025071504000489,SPDL,Linch Stock Market Ltd.,Sharepro Securities Private Limited,70,417.0,29190.0,2025-07-15 11:09:06.119662
2025-07-15,72499,2025071504000500,SPDL,Linch Stock Market Ltd.,Sumeru Securities Pvt. Ltd.,300,417.0,125100.0,2025-07-15 11:09:17.933652
2025-07-15,72452,2025071504000509,SPDL,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,88,417.0,36696.0,2025-07-15 11:09:34.074292
2025-07-15,72319,2025071504000566,SPDL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,56,416.0,23296.0,2025-07-15 11:10:14.572735
2025-07-15,72318,2025071504000567,SPDL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,344,416.0,143104.0,2025-07-15 11:10:14.572902
2025-07-15,72163,2025071504000620,SPDL,Online Securities Pvt. Ltd.,INDEX SECURITIES LIMITED,25,416.0,10400.0,2025-07-15 11:10:53.194024
2025-07-15,71725,2025071504000746,SPDL,Naasa Securities Co. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,1120,417.0,467040.0,2025-07-15 11:13:03.215691
2025-07-15,71694,2025071504000756,SPDL,Aryatara Investment & Securities,Dakshinkali Investment & Securities Pvt. Ltd.,40,417.8,16712.0,2025-07-15 11:13:10.775744
2025-07-15,71693,2025071504000757,SPDL,Aryatara Investment & Securities,Pragyan Securities (PVT) Ltd.,60,417.9,25074.0,2025-07-15 11:13:10.775966
2025-07-15,71665,2025071504000763,SPDL,Online Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,300,417.9,125370.0,2025-07-15 11:13:16.432227
2025-07-15,71524,2025071504000795,SPDL,Naasa Securities Co. Ltd.,Prabhu Stock Market Limited,500,417.0,208500.0,2025-07-15 11:13:50.868696
2025-07-15,71504,2025071504000807,SPDL,Dynamic Money Managers Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,640,417.9,267456.0,2025-07-15 11:13:58.029857
2025-07-15,71503,2025071504000808,SPDL,Dynamic Money Managers Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,215,418.8,90042.0,2025-07-15 11:13:58.030175
2025-07-15,71502,2025071504000809,SPDL,Dynamic Money Managers Securities Pvt. Ltd.,Indira securities pvt. ltd,10,418.8,4188.0,2025-07-15 11:13:58.030399
2025-07-15,71501,2025071504000810,SPDL,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,135,418.9,56551.5,2025-07-15 11:13:58.030598
2025-07-15,71482,2025071504000826,SPDL,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,90,417.0,37530.0,2025-07-15 11:14:00.420020
2025-07-15,71455,2025071504000835,SPDL,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,111,418.0,46398.0,2025-07-15 11:14:08.215256
2025-07-15,71454,2025071504000836,SPDL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,139,417.0,57963.0,2025-07-15 11:14:08.215461
2025-07-15,71397,2025071504000858,SPDL,Midas Stock Broking Company Private Limited,Vision Securities Pvt. Ltd,265,418.9,111008.5,2025-07-15 11:14:22.103752
2025-07-15,71396,2025071504000859,SPDL,Midas Stock Broking Company Private Limited,Trishakti Securities Public Limited,500,419.0,209500.0,2025-07-15 11:14:22.103908
2025-07-15,71395,2025071504000860,SPDL,Midas Stock Broking Company Private Limited,K.B.L. Securities Limited ,500,419.0,209500.0,2025-07-15 11:14:22.103979
2025-07-15,71336,2025071504000889,SPDL,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,500,419.0,209500.0,2025-07-15 11:14:35.070428
2025-07-15,71267,2025071504000926,SPDL,Sani Securities Company Ltd.,Sweta Securities Private Limited,50,419.8,20990.0,2025-07-15 11:14:49.571923
2025-07-15,71266,2025071504000927,SPDL,Sani Securities Company Ltd.,ABC Securities Private Limited,50,419.9,20995.0,2025-07-15 11:14:49.572077
2025-07-15,71265,2025071504000928,SPDL,Sani Securities Company Ltd.,Sani Securities Company Ltd.,330,419.9,138567.0,2025-07-15 11:14:49.572161
2025-07-15,71245,2025071504000937,SPDL,Secured Securities Ltd.,Sani Securities Company Ltd.,148,419.9,62145.2,2025-07-15 11:14:54.248155
2025-07-15,71244,2025071504000938,SPDL,Secured Securities Ltd.,Asian Securities Private Ltd.,500,420.0,210000.0,2025-07-15 11:14:54.248342
2025-07-15,71243,2025071504000939,SPDL,Secured Securities Ltd.,Trademow Securities Private Limited,2500,420.0,1050000.0,2025-07-15 11:14:54.248417
2025-07-15,71242,2025071504000940,SPDL,Secured Securities Ltd.,Siprabi Securities Pvt. Ltd.,31,420.0,13020.0,2025-07-15 11:14:54.248485
2025-07-15,71241,2025071504000941,SPDL,Secured Securities Ltd.,Thrive Brokerage House Pvt. Ltd,500,420.0,210000.0,2025-07-15 11:14:54.248551
2025-07-15,71240,2025071504000942,SPDL,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,50,420.0,21000.0,2025-07-15 11:14:54.248616
2025-07-15,71239,2025071504000943,SPDL,Secured Securities Ltd.,Sani Securities Company Ltd.,100,420.0,42000.0,2025-07-15 11:14:54.248683
2025-07-15,71238,2025071504000944,SPDL,Secured Securities Ltd.,Himalayan Brokerage Company Limited,400,420.0,168000.0,2025-07-15 11:14:54.248871
