Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-28,69185,2025082803001359,LICN,Property Wiard Limited,Asian Securities Private Ltd.,10,879.9,8799.0,2025-08-28 11:30:35.928883
2025-08-28,68056,2025082803001608,LICN,Oxford Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,9,865.0,7785.0,2025-08-28 11:33:49.409934
2025-08-28,66494,2025082803001827,LICN,Malla & Malla Stock Broking Company Pvt. Limited,Roadshow securities limited,100,876.0,87600.0,2025-08-28 11:39:16.959852
2025-08-28,63439,2025082803002290,LICN,Sri Hari Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,10,873.0,8730.0,2025-08-28 11:51:44.181124
2025-08-28,63438,2025082803002291,LICN,Thrive Brokerage House Pvt. Ltd,Primo Securities (PVT) Ltd.,40,873.0,34920.0,2025-08-28 11:51:44.181237
2025-08-28,63237,2025082803002324,LICN,Thrive Brokerage House Pvt. Ltd,Online Securities Pvt. Ltd.,10,873.0,8730.0,2025-08-28 11:52:25.679009
2025-08-28,62975,2025082803002353,LICN,Nepal Investment And Securities Trading Private Limited,Online Securities Pvt. Ltd.,35,873.0,30555.0,2025-08-28 11:53:21.891613
2025-08-28,62912,2025082803002363,LICN,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,30,873.0,26190.0,2025-08-28 11:53:35.709280
2025-08-28,62423,2025082803002421,LICN,Dynamic Money Managers Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,365,873.0,318645.0,2025-08-28 11:55:15.337999
2025-08-28,61921,2025082803002504,LICN,Linch Stock Market Ltd.,Roadshow securities limited,200,876.0,175200.0,2025-08-28 11:57:12.544135
2025-08-28,61920,2025082803002505,LICN,Linch Stock Market Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,174,876.0,152424.0,2025-08-28 11:57:12.544425
2025-08-28,59272,2025082803002972,LICN,Sharepro Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,26,876.0,22776.0,2025-08-28 12:06:55.265274
2025-08-28,56770,2025082803003409,LICN,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,100,875.0,87500.0,2025-08-28 12:13:49.157763
2025-08-28,49758,2025082803004589,LICN,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,300,876.0,262800.0,2025-08-28 12:36:57.315485
2025-08-28,49614,2025082803004632,LICN,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,13,878.0,11414.0,2025-08-28 12:37:24.855732
