Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-28,78339,2025082804000014,PMHPL,Linch Stock Market Ltd.,Citizens Share Broker Limited,10,414.0,4140.0,2025-08-28 10:46:00.045011
2025-08-28,78338,2025082804000015,PMHPL,Linch Stock Market Ltd.,Linch Stock Market Ltd.,9990,414.0,4135860.0,2025-08-28 10:46:00.045049
2025-08-28,78198,2025082804000057,PMHPL,Sharepro Securities Private Limited,Sri Hari Securities Pvt. Ltd.,10,410.0,4100.0,2025-08-28 11:01:02.323310
2025-08-28,77590,2025082804000251,PMHPL,Sharepro Securities Private Limited,Sumeru Securities Pvt. Ltd.,690,410.0,282900.0,2025-08-28 11:04:03.275381
2025-08-28,77297,2025082804000376,PMHPL,Imperial Securities Company Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,50,410.0,20500.0,2025-08-28 11:04:58.474563
2025-08-28,75967,2025082804000703,PMHPL,Sri Hari Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,100,410.1,41010.0,2025-08-28 11:10:17.982974
2025-08-28,75821,2025082804000754,PMHPL,S.P.S.A. Securities Limited,Sumeru Securities Pvt. Ltd.,40,410.1,16404.0,2025-08-28 11:10:43.741422
2025-08-28,74652,2025082804001070,PMHPL,S.P.S.A. Securities Limited,Malla & Malla Stock Broking Company Pvt. Limited,14,413.0,5782.0,2025-08-28 11:14:57.380076
2025-08-28,73636,2025082804001380,PMHPL,S.P.S.A. Securities Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,10,413.5,4135.0,2025-08-28 11:18:03.868937
2025-08-28,73635,2025082804001381,PMHPL,S.P.S.A. Securities Limited,Naasa Securities Co. Ltd.,30,414.0,12420.0,2025-08-28 11:18:03.869128
2025-08-28,73580,2025082804001400,PMHPL,Kohinoor Investment & Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,50,414.8,20740.0,2025-08-28 11:18:15.234432
2025-08-28,73579,2025082804001401,PMHPL,Kohinoor Investment & Securities Pvt. Ltd.,Nagarik Stock Dealer ,190,414.9,78831.0,2025-08-28 11:18:15.234566
2025-08-28,73466,2025082804001431,PMHPL,S.P.S.A. Securities Limited,Nagarik Stock Dealer ,451,414.9,187119.9,2025-08-28 11:18:36.953594
2025-08-28,73184,2025082804001523,PMHPL,Aryatara Investment & Securities,Nagarik Stock Dealer ,500,414.9,207450.0,2025-08-28 11:19:31.059130
2025-08-28,73104,2025082804001554,PMHPL,Aryatara Investment & Securities,Nagarik Stock Dealer ,359,414.9,148949.1,2025-08-28 11:19:42.150830
2025-08-28,73103,2025082804001555,PMHPL,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,415.0,41500.0,2025-08-28 11:19:42.150964
2025-08-28,73102,2025082804001556,PMHPL,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,30,415.0,12450.0,2025-08-28 11:19:42.151009
2025-08-28,73101,2025082804001557,PMHPL,Aryatara Investment & Securities,Creative Securities Pvt Ltd,11,415.0,4565.0,2025-08-28 11:19:42.151068
2025-08-28,73038,2025082804001574,PMHPL,Aryatara Investment & Securities,Creative Securities Pvt Ltd,489,415.0,202935.0,2025-08-28 11:19:53.263483
2025-08-28,73037,2025082804001575,PMHPL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,11,415.0,4565.0,2025-08-28 11:19:53.263681
2025-08-28,73021,2025082804001583,PMHPL,Swarna Laxmi Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,89,415.0,36935.0,2025-08-28 11:19:56.082046
2025-08-28,72943,2025082804001612,PMHPL,Swarna Laxmi Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,111,415.0,46065.0,2025-08-28 11:20:10.402447
2025-08-28,72935,2025082804001616,PMHPL,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,389,415.0,161435.0,2025-08-28 11:20:12.437266
2025-08-28,72934,2025082804001617,PMHPL,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,50,416.0,20800.0,2025-08-28 11:20:12.437398
2025-08-28,72933,2025082804001618,PMHPL,Aryatara Investment & Securities,Neev Securities Pvt. Ltd.,61,417.0,25437.0,2025-08-28 11:20:12.437451
2025-08-28,72793,2025082804001649,PMHPL,Aryatara Investment & Securities,Creative Securities Pvt Ltd,400,416.9,166760.0,2025-08-28 11:20:39.852582
2025-08-28,72628,2025082804001691,PMHPL,S.P.S.A. Securities Limited,Sri Hari Securities Pvt. Ltd.,10,412.3,4123.0,2025-08-28 11:21:05.290530
2025-08-28,70126,2025082804002380,PMHPL,Thrive Brokerage House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,1000,413.2,413200.0,2025-08-28 11:27:39.771426
2025-08-28,69574,2025082804002488,PMHPL,S.P.S.A. Securities Limited,SHUBHAKAMANA SECURITIES PVT. LTD,100,413.3,41330.0,2025-08-28 11:29:23.767308
2025-08-28,69439,2025082804002521,PMHPL,S.P.S.A. Securities Limited,KALASH STOCK MARKET PVT. LTD.,100,413.3,41330.0,2025-08-28 11:29:47.646657
2025-08-28,69409,2025082804002526,PMHPL,S.P.S.A. Securities Limited,Sri Hari Securities Pvt. Ltd.,200,413.3,82660.0,2025-08-28 11:29:53.224257
2025-08-28,69256,2025082804002562,PMHPL,S.P.S.A. Securities Limited,Siprabi Securities Pvt. Ltd.,50,413.3,20665.0,2025-08-28 11:30:23.185366
2025-08-28,69247,2025082804002563,PMHPL,Thrive Brokerage House Pvt. Ltd,Neev Securities Pvt. Ltd.,439,413.2,181394.8,2025-08-28 11:30:24.007723
2025-08-28,69164,2025082804002586,PMHPL,Thrive Brokerage House Pvt. Ltd,Primo Securities (PVT) Ltd.,10,413.2,4132.0,2025-08-28 11:30:42.612373
2025-08-28,69116,2025082804002592,PMHPL,Thrive Brokerage House Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,20,413.2,8264.0,2025-08-28 11:30:49.826474
