Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-28,74391,2025082804001176,TRH,Kalika Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,10,992.0,9920.0,2025-08-28 11:15:37.532486
2025-08-28,69844,2025082804002437,TRH,Trisul Securities & Invt. Ltd.,Trishakti Securities Public Limited,29,981.0,28449.0,2025-08-28 11:28:37.239022
2025-08-28,68253,2025082804002831,TRH,Trisul Securities & Invt. Ltd.,South Asian Bulls Pvt. Ltd.,20,981.0,19620.0,2025-08-28 11:33:16.720637
2025-08-28,67493,2025082804003020,TRH,Kohinoor Investment & Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,10,980.0,9800.0,2025-08-28 11:35:16.287019
2025-08-28,67492,2025082804003021,TRH,Sewa Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,20,980.0,19600.0,2025-08-28 11:35:16.287192
2025-08-28,67097,2025082804003095,TRH,Kumari Securities Private Limited,South Asian Bulls Pvt. Ltd.,20,981.0,19620.0,2025-08-28 11:36:44.687430
2025-08-28,66345,2025082804003275,TRH,Ashutosh Brokerage & Securities (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,300,982.0,294600.0,2025-08-28 11:39:55.716606
2025-08-28,64870,2025082804003616,TRH,Kumari Securities Private Limited,Opal Securities Investment (PVT) Ltd.,20,981.0,19620.0,2025-08-28 11:46:00.173170
2025-08-28,64646,2025082804003654,TRH,Kumari Securities Private Limited,Online Securities Pvt. Ltd.,60,981.0,58860.0,2025-08-28 11:46:53.034035
2025-08-28,64645,2025082804003655,TRH,Kumari Securities Private Limited,Online Securities Pvt. Ltd.,200,979.0,195800.0,2025-08-28 11:46:53.034139
2025-08-28,64644,2025082804003656,TRH,Trishakti Securities Public Limited,Online Securities Pvt. Ltd.,50,979.0,48950.0,2025-08-28 11:46:53.034182
2025-08-28,64643,2025082804003657,TRH,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,20,975.0,19500.0,2025-08-28 11:46:53.034224
2025-08-28,64642,2025082804003658,TRH,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,447,975.0,435825.0,2025-08-28 11:46:53.034259
2025-08-28,61630,2025082804004542,TRH,Sewa Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,980.0,9800.0,2025-08-28 11:58:07.041974
2025-08-28,61629,2025082804004543,TRH,Sewa Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,20,980.0,19600.0,2025-08-28 11:58:07.042175
2025-08-28,61628,2025082804004544,TRH,Sewa Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,30,980.0,29400.0,2025-08-28 11:58:07.042291
