Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-28,77950,2025082804000133,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,10,621.0,6210.0,2025-08-28 11:02:33.339226
2025-08-28,76826,2025082804000494,UMRH,Shree Krishna Securities Ltd.,South Asian Bulls Pvt. Ltd.,10,616.9,6169.0,2025-08-28 11:06:54.271692
2025-08-28,75940,2025082804000708,UMRH,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,100,605.3,60530.0,2025-08-28 11:10:21.436202
2025-08-28,75939,2025082804000709,UMRH,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,300,605.2,181560.0,2025-08-28 11:10:21.436254
2025-08-28,75938,2025082804000710,UMRH,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,390,605.1,235989.0,2025-08-28 11:10:21.436280
2025-08-28,75792,2025082804000763,UMRH,Shree Krishna Securities Ltd.,Asian Securities Private Ltd.,10,616.0,6160.0,2025-08-28 11:10:51.640239
2025-08-28,74745,2025082804001050,UMRH,Sri Hari Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,609.0,6090.0,2025-08-28 11:14:46.007472
2025-08-28,72746,2025082804001656,UMRH,Vision Securities Pvt. Ltd,Sewa Securities Pvt. Ltd.,100,611.0,61100.0,2025-08-28 11:20:47.513444
2025-08-28,72745,2025082804001657,UMRH,Sri Hari Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,25,610.8,15270.0,2025-08-28 11:20:47.513521
2025-08-28,72744,2025082804001658,UMRH,Elite Stock House Limited,Sewa Securities Pvt. Ltd.,175,610.1,106767.5,2025-08-28 11:20:47.513549
2025-08-28,71016,2025082804002145,UMRH,Opal Securities Investment (PVT) Ltd.,Capital Max Securities Ltd,300,610.4,183120.0,2025-08-28 11:25:09.195984
2025-08-28,71015,2025082804002146,UMRH,Online Securities Pvt. Ltd.,Capital Max Securities Ltd,150,610.4,91560.0,2025-08-28 11:25:09.196091
2025-08-28,71014,2025082804002147,UMRH,ABC Securities Private Limited,Capital Max Securities Ltd,500,610.3,305150.0,2025-08-28 11:25:09.196130
2025-08-28,71013,2025082804002148,UMRH,Elite Stock House Limited,Capital Max Securities Ltd,325,610.1,198282.5,2025-08-28 11:25:09.196183
2025-08-28,71012,2025082804002149,UMRH,Vision Securities Pvt. Ltd,Capital Max Securities Ltd,1000,610.0,610000.0,2025-08-28 11:25:09.196233
2025-08-28,71011,2025082804002150,UMRH,Shree Krishna Securities Ltd.,Capital Max Securities Ltd,269,610.0,164090.0,2025-08-28 11:25:09.196286
2025-08-28,68972,2025082804002645,UMRH,Shree Krishna Securities Ltd.,South Asian Bulls Pvt. Ltd.,190,610.0,115900.0,2025-08-28 11:31:15.120361
2025-08-28,66827,2025082804003145,UMRH,Shree Krishna Securities Ltd.,Sharepro Securities Private Limited,41,610.0,25010.0,2025-08-28 11:37:54.930624
2025-08-28,66826,2025082804003146,UMRH,Sewa Securities Pvt. Ltd.,Sharepro Securities Private Limited,22,608.1,13378.2,2025-08-28 11:37:54.930721
2025-08-28,66825,2025082804003147,UMRH,Cristal Kanchanjanga Securites Pvt. Ltd.,Sharepro Securities Private Limited,62,608.0,37696.0,2025-08-28 11:37:54.930758
2025-08-28,63281,2025082804004059,UMRH,Kohinoor Investment & Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,10,609.1,6091.0,2025-08-28 11:52:20.815160
2025-08-28,61956,2025082804004451,UMRH,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,10,615.0,6150.0,2025-08-28 11:57:05.687365
2025-08-28,61955,2025082804004452,UMRH,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,10,616.0,6160.0,2025-08-28 11:57:05.687530
2025-08-28,61530,2025082804004562,UMRH,Sewa Securities Pvt. Ltd.,Premier Securities Company Ltd.,100,616.0,61600.0,2025-08-28 11:58:25.227012
2025-08-28,58223,2025082804005310,UMRH,Swarna Laxmi Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,120,611.0,73320.0,2025-08-28 12:09:47.068329
2025-08-28,56633,2025082804005729,UMRH,Trishakti Securities Public Limited,S.P.S.A. Securities Limited,50,610.0,30500.0,2025-08-28 12:14:26.194126
2025-08-28,55932,2025082804005902,UMRH,Trishakti Securities Public Limited,Secured Securities Ltd.,40,609.4,24376.0,2025-08-28 12:17:26.121500
2025-08-28,55931,2025082804005903,UMRH,Kohinoor Investment & Securities Pvt. Ltd.,Secured Securities Ltd.,90,609.3,54837.0,2025-08-28 12:17:26.121683
2025-08-28,55930,2025082804005904,UMRH,Agrawal Securities (PVT) Ltd.,Secured Securities Ltd.,13,609.0,7917.0,2025-08-28 12:17:26.121781
2025-08-28,55929,2025082804005905,UMRH,Shree Krishna Securities Ltd.,Secured Securities Ltd.,1000,609.0,609000.0,2025-08-28 12:17:26.121883
2025-08-28,55806,2025082804005926,UMRH,Sewa Securities Pvt. Ltd.,Secured Securities Ltd.,66,608.1,40134.6,2025-08-28 12:18:20.196090
2025-08-28,55805,2025082804005927,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Secured Securities Ltd.,191,608.0,116128.0,2025-08-28 12:18:20.196179
2025-08-28,54952,2025082804006129,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,10,608.0,6080.0,2025-08-28 12:22:14.061882
2025-08-28,54464,2025082804006203,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,608.0,6080.0,2025-08-28 12:24:14.362114
2025-08-28,51901,2025082804006862,UMRH,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,13,608.2,7906.6,2025-08-28 12:32:29.988920
2025-08-28,51900,2025082804006863,UMRH,Trishakti Securities Public Limited,Premier Securities Company Ltd.,100,608.1,60810.0,2025-08-28 12:32:29.989067
2025-08-28,51899,2025082804006864,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Premier Securities Company Ltd.,187,608.0,113696.0,2025-08-28 12:32:29.989106
2025-08-28,51845,2025082804006868,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Premier Securities Company Ltd.,200,608.0,121600.0,2025-08-28 12:32:40.044092
2025-08-28,51693,2025082804006898,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Premier Securities Company Ltd.,200,608.0,121600.0,2025-08-28 12:32:51.103903
2025-08-28,50863,2025082804007159,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Asian Securities Private Ltd.,200,608.0,121600.0,2025-08-28 12:34:31.020492
2025-08-28,46716,2025082804008308,UMRH,Ashutosh Brokerage & Securities (PVT) Ltd.,Elite Stock House Limited,50,606.2,30310.0,2025-08-28 12:45:29.579251
2025-08-28,46715,2025082804008309,UMRH,Trishakti Securities Public Limited,Elite Stock House Limited,50,605.8,30290.0,2025-08-28 12:45:29.579403
2025-08-28,46714,2025082804008310,UMRH,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Elite Stock House Limited,100,605.7,60570.0,2025-08-28 12:45:29.579443
2025-08-28,45907,2025082804008476,UMRH,Trishakti Securities Public Limited,Siprabi Securities Pvt. Ltd.,100,605.8,60580.0,2025-08-28 12:48:58.143556
2025-08-28,45906,2025082804008477,UMRH,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Siprabi Securities Pvt. Ltd.,300,605.8,181740.0,2025-08-28 12:48:58.143660
2025-08-28,45905,2025082804008478,UMRH,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Siprabi Securities Pvt. Ltd.,382,605.7,231377.4,2025-08-28 12:48:58.143701
2025-08-28,42886,2025082804009177,UMRH,Trishakti Securities Public Limited,Oxford Securities Pvt. Ltd.,11,606.1,6667.1,2025-08-28 13:01:05.063594
2025-08-28,41796,2025082804009484,UMRH,Naasa Securities Co. Ltd.,Midas Stock Broking Company Private Limited,20,606.2,12124.0,2025-08-28 13:04:24.737095
2025-08-28,41795,2025082804009485,UMRH,Trishakti Securities Public Limited,Midas Stock Broking Company Private Limited,389,606.1,235772.9,2025-08-28 13:04:24.737285
2025-08-28,41794,2025082804009486,UMRH,Trishakti Securities Public Limited,Midas Stock Broking Company Private Limited,300,606.1,181830.0,2025-08-28 13:04:24.737423
2025-08-28,41793,2025082804009487,UMRH,Trishakti Securities Public Limited,Midas Stock Broking Company Private Limited,291,606.0,176346.0,2025-08-28 13:04:24.737518
2025-08-28,39493,2025082804010051,UMRH,Trishakti Securities Public Limited,Premier Securities Company Ltd.,20,606.2,12124.0,2025-08-28 13:16:07.208614
2025-08-28,39492,2025082804010052,UMRH,Dynamic Money Managers Securities Pvt. Ltd.,Premier Securities Company Ltd.,50,606.1,30305.0,2025-08-28 13:16:07.208711
2025-08-28,39491,2025082804010053,UMRH,Trishakti Securities Public Limited,Premier Securities Company Ltd.,159,606.0,96354.0,2025-08-28 13:16:07.208755
2025-08-28,39490,2025082804010054,UMRH,Trishakti Securities Public Limited,Premier Securities Company Ltd.,271,606.0,164226.0,2025-08-28 13:16:07.208791
2025-08-28,36912,2025082804010588,UMRH,Online Securities Pvt. Ltd.,N.I.M.B. Stock Markets Limited,10,606.5,6065.0,2025-08-28 13:28:46.309459
2025-08-28,36640,2025082804010631,UMRH,Online Securities Pvt. Ltd.,Premier Securities Company Ltd.,140,606.5,84910.0,2025-08-28 13:30:04.046115
2025-08-28,36639,2025082804010632,UMRH,Trishakti Securities Public Limited,Premier Securities Company Ltd.,80,606.3,48504.0,2025-08-28 13:30:04.046398
2025-08-28,36638,2025082804010633,UMRH,Trishakti Securities Public Limited,Premier Securities Company Ltd.,29,606.0,17574.0,2025-08-28 13:30:04.046523
