Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-28,78233,2025082801000020,NABIL,Shree Krishna Securities Ltd.,Opal Securities Investment (PVT) Ltd.,200,532.0,106400.0,2025-08-28 11:00:49.798287
2025-08-28,78134,2025082801000045,NABIL,Sri Hari Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,57,530.0,30210.0,2025-08-28 11:01:27.953787
2025-08-28,78133,2025082801000046,NABIL,Sanima Securities Limited,South Asian Bulls Pvt. Ltd.,93,530.0,49290.0,2025-08-28 11:01:27.953860
2025-08-28,77976,2025082801000088,NABIL,Sri Hari Securities Pvt. Ltd.,Kumari Securities Private Limited,50,529.0,26450.0,2025-08-28 11:02:25.506820
2025-08-28,77975,2025082801000089,NABIL,Sri Hari Securities Pvt. Ltd.,Kumari Securities Private Limited,50,528.0,26400.0,2025-08-28 11:02:25.506991
2025-08-28,77974,2025082801000090,NABIL,Vision Securities Pvt. Ltd,Kumari Securities Private Limited,20,528.0,10560.0,2025-08-28 11:02:25.507153
2025-08-28,77973,2025082801000091,NABIL,Sri Hari Securities Pvt. Ltd.,Kumari Securities Private Limited,50,527.0,26350.0,2025-08-28 11:02:25.507296
2025-08-28,77972,2025082801000092,NABIL,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,830,527.0,437410.0,2025-08-28 11:02:25.507428
2025-08-28,77831,2025082801000129,NABIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Midas Stock Broking Company Private Limited,40,531.0,21240.0,2025-08-28 11:03:03.347580
2025-08-28,77383,2025082801000255,NABIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,40,530.9,21236.0,2025-08-28 11:04:41.382158
2025-08-28,77138,2025082801000321,NABIL,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,500,530.0,265000.0,2025-08-28 11:05:38.159291
2025-08-28,77137,2025082801000322,NABIL,Imperial Securities Company Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,20,530.8,10616.0,2025-08-28 11:05:38.159406
2025-08-28,77136,2025082801000323,NABIL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,60,530.9,31854.0,2025-08-28 11:05:38.159445
2025-08-28,77135,2025082801000324,NABIL,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,450,531.0,238950.0,2025-08-28 11:05:38.159476
2025-08-28,76990,2025082801000356,NABIL,Premier Securities Company Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,10,535.0,5350.0,2025-08-28 11:06:12.558579
2025-08-28,76867,2025082801000400,NABIL,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,50,528.1,26405.0,2025-08-28 11:06:46.449533
2025-08-28,76801,2025082801000414,NABIL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,10,528.0,5280.0,2025-08-28 11:06:59.773981
2025-08-28,76632,2025082801000461,NABIL,Siprabi Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,10,535.0,5350.0,2025-08-28 11:07:44.087225
2025-08-28,75749,2025082801000643,NABIL,Imperial Securities Company Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,122,534.7,65233.4,2025-08-28 11:11:00.000462
2025-08-28,75748,2025082801000644,NABIL,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,500,534.8,267400.0,2025-08-28 11:11:00.000581
2025-08-28,75747,2025082801000645,NABIL,Imperial Securities Company Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,280,535.0,149800.0,2025-08-28 11:11:00.000642
2025-08-28,75746,2025082801000646,NABIL,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,20,535.0,10700.0,2025-08-28 11:11:00.000691
2025-08-28,75745,2025082801000647,NABIL,Imperial Securities Company Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,200,535.0,107000.0,2025-08-28 11:11:00.000737
2025-08-28,75744,2025082801000648,NABIL,Imperial Securities Company Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,400,535.0,214000.0,2025-08-28 11:11:00.000778
2025-08-28,75743,2025082801000649,NABIL,Imperial Securities Company Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,10,535.0,5350.0,2025-08-28 11:11:00.000834
2025-08-28,74970,2025082801000824,NABIL,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,1000,534.8,534800.0,2025-08-28 11:14:03.323351
2025-08-28,74969,2025082801000825,NABIL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,100,534.9,53490.0,2025-08-28 11:14:03.323622
2025-08-28,74968,2025082801000826,NABIL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,50,535.0,26750.0,2025-08-28 11:14:03.323834
2025-08-28,74967,2025082801000827,NABIL,Imperial Securities Company Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,50,535.0,26750.0,2025-08-28 11:14:03.324072
2025-08-28,74966,2025082801000828,NABIL,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,50,535.0,26750.0,2025-08-28 11:14:03.324287
2025-08-28,74965,2025082801000829,NABIL,Imperial Securities Company Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,50,535.0,26750.0,2025-08-28 11:14:03.324488
2025-08-28,74964,2025082801000830,NABIL,Imperial Securities Company Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,35,535.0,18725.0,2025-08-28 11:14:03.324683
2025-08-28,74963,2025082801000831,NABIL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,100,535.0,53500.0,2025-08-28 11:14:03.324865
2025-08-28,74939,2025082801000835,NABIL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,10,535.0,5350.0,2025-08-28 11:14:10.463478
2025-08-28,74901,2025082801000841,NABIL,Imperial Securities Company Pvt. Ltd.,Trisul Securities & Invt. Ltd.,10,535.0,5350.0,2025-08-28 11:14:21.345242
2025-08-28,74016,2025082801001018,NABIL,Investment Management Nepal Pvt. Ltd.,Asian Securities Private Ltd.,10,533.0,5330.0,2025-08-28 11:16:43.438818
2025-08-28,73886,2025082801001059,NABIL,KALASH STOCK MARKET PVT. LTD.,Sundhara Securities Limited,30,532.1,15963.0,2025-08-28 11:17:09.866741
2025-08-28,73826,2025082801001078,NABIL,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,90,533.0,47970.0,2025-08-28 11:17:23.606833
2025-08-28,73596,2025082801001150,NABIL,Pragyan Securities (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,40,535.8,21432.0,2025-08-28 11:18:12.204706
2025-08-28,73524,2025082801001170,NABIL,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,10,533.0,5330.0,2025-08-28 11:18:25.607650
2025-08-28,73523,2025082801001171,NABIL,KALASH STOCK MARKET PVT. LTD.,Premier Securities Company Ltd.,190,532.1,101099.0,2025-08-28 11:18:25.607692
2025-08-28,72963,2025082801001311,NABIL,Sani Securities Company Ltd.,Linch Stock Market Ltd.,20,535.7,10714.0,2025-08-28 11:20:05.802899
2025-08-28,72474,2025082801001429,NABIL,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,535.0,26750.0,2025-08-28 11:21:37.467367
2025-08-28,72473,2025082801001430,NABIL,Indira securities pvt. ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,119,535.0,63665.0,2025-08-28 11:21:37.467421
2025-08-28,72036,2025082801001525,NABIL,Indira securities pvt. ltd,Deevyaa Securities & Stock House Pvt. Ltd,329,535.0,176015.0,2025-08-28 11:22:50.653988
2025-08-28,71879,2025082801001564,NABIL,Indira securities pvt. ltd,J.F. Securites (PVT) Ltd.,29,535.0,15515.0,2025-08-28 11:23:12.097780
2025-08-28,71704,2025082801001607,NABIL,Indira securities pvt. ltd,Naasa Securities Co. Ltd.,50,535.0,26750.0,2025-08-28 11:23:34.502211
2025-08-28,71451,2025082801001667,NABIL,ABC Securities Private Limited,Primo Securities (PVT) Ltd.,100,535.1,53510.0,2025-08-28 11:24:16.175255
2025-08-28,71067,2025082801001753,NABIL,Indira securities pvt. ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,150,535.0,80250.0,2025-08-28 11:25:02.401610
2025-08-28,70929,2025082801001781,NABIL,Indira securities pvt. ltd,J.F. Securites (PVT) Ltd.,10,535.0,5350.0,2025-08-28 11:25:20.939326
2025-08-28,70845,2025082801001795,NABIL,Indira securities pvt. ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,200,535.0,107000.0,2025-08-28 11:25:34.944246
2025-08-28,70813,2025082801001803,NABIL,Indira securities pvt. ltd,Sani Securities Company Ltd.,13,535.0,6955.0,2025-08-28 11:25:42.087164
2025-08-28,70812,2025082801001804,NABIL,Secured Securities Ltd.,Sani Securities Company Ltd.,188,535.0,100580.0,2025-08-28 11:25:42.087300
2025-08-28,70811,2025082801001805,NABIL,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,10,535.0,5350.0,2025-08-28 11:25:42.087364
2025-08-28,69625,2025082801002051,NABIL,KALASH STOCK MARKET PVT. LTD.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,532.1,26605.0,2025-08-28 11:29:17.094972
2025-08-28,69606,2025082801002060,NABIL,KALASH STOCK MARKET PVT. LTD.,Neev Securities Pvt. Ltd.,230,532.1,122383.0,2025-08-28 11:29:20.755797
2025-08-28,69605,2025082801002061,NABIL,Vision Securities Pvt. Ltd,Neev Securities Pvt. Ltd.,10,532.0,5320.0,2025-08-28 11:29:20.756099
2025-08-28,69604,2025082801002062,NABIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Neev Securities Pvt. Ltd.,15,532.0,7980.0,2025-08-28 11:29:20.756283
2025-08-28,69603,2025082801002063,NABIL,Trishakti Securities Public Limited,Neev Securities Pvt. Ltd.,30,532.0,15960.0,2025-08-28 11:29:20.756523
2025-08-28,69602,2025082801002064,NABIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Neev Securities Pvt. Ltd.,20,532.0,10640.0,2025-08-28 11:29:20.756786
2025-08-28,69601,2025082801002065,NABIL,Nepal Stock House (PVT) Ltd.,Neev Securities Pvt. Ltd.,14,530.0,7420.0,2025-08-28 11:29:20.757057
