Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-28,77479,2025082804000321,RHPL,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,30,309.0,9270.0,2025-08-28 11:04:19.906382
2025-08-28,77224,2025082804000401,RHPL,Aryatara Investment & Securities,Dakshinkali Investment & Securities Pvt. Ltd.,80,309.0,24720.0,2025-08-28 11:05:16.231435
2025-08-28,76984,2025082804000468,RHPL,Aryatara Investment & Securities,Miyo Securities Pvt Ltd,90,309.0,27810.0,2025-08-28 11:06:13.489575
2025-08-28,76983,2025082804000469,RHPL,Linch Stock Market Ltd.,Miyo Securities Pvt Ltd,533,309.0,164697.0,2025-08-28 11:06:13.489653
2025-08-28,76713,2025082804000515,RHPL,Linch Stock Market Ltd.,Sumeru Securities Pvt. Ltd.,1000,309.0,309000.0,2025-08-28 11:07:24.217181
2025-08-28,76337,2025082804000611,RHPL,Linch Stock Market Ltd.,Trishakti Securities Public Limited,467,309.0,144303.0,2025-08-28 11:08:44.981659
2025-08-28,75734,2025082804000779,RHPL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,70,310.0,21700.0,2025-08-28 11:11:02.209456
2025-08-28,75263,2025082804000905,RHPL,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,100,312.0,31200.0,2025-08-28 11:12:52.569180
2025-08-28,75199,2025082804000923,RHPL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,60,312.0,18720.0,2025-08-28 11:13:07.507442
2025-08-28,75106,2025082804000947,RHPL,Thrive Brokerage House Pvt. Ltd,Agrawal Securities (PVT) Ltd.,100,312.9,31290.0,2025-08-28 11:13:31.865100
2025-08-28,75105,2025082804000948,RHPL,Thrive Brokerage House Pvt. Ltd,Trishakti Securities Public Limited,140,313.4,43876.0,2025-08-28 11:13:31.865172
2025-08-28,75104,2025082804000949,RHPL,Thrive Brokerage House Pvt. Ltd,Agrawal Securities (PVT) Ltd.,100,313.5,31350.0,2025-08-28 11:13:31.865210
2025-08-28,75103,2025082804000950,RHPL,Thrive Brokerage House Pvt. Ltd,Asian Securities Private Ltd.,151,314.0,47414.0,2025-08-28 11:13:31.865242
2025-08-28,74717,2025082804001057,RHPL,Kumari Securities Private Limited,Asian Securities Private Ltd.,49,314.0,15386.0,2025-08-28 11:14:49.421718
2025-08-28,74404,2025082804001173,RHPL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,200,314.5,62900.0,2025-08-28 11:15:34.439187
2025-08-28,74403,2025082804001174,RHPL,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,100,314.5,31450.0,2025-08-28 11:15:34.439397
2025-08-28,74402,2025082804001175,RHPL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,250,314.5,78625.0,2025-08-28 11:15:34.439500
2025-08-28,74111,2025082804001259,RHPL,Online Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,250,312.0,78000.0,2025-08-28 11:16:27.953273
2025-08-28,74110,2025082804001260,RHPL,Asian Securities Private Ltd.,Sumeru Securities Pvt. Ltd.,200,312.0,62400.0,2025-08-28 11:16:27.953380
2025-08-28,74032,2025082804001281,RHPL,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,150,314.5,47175.0,2025-08-28 11:16:40.159538
2025-08-28,74031,2025082804001282,RHPL,Aryatara Investment & Securities,Aryatara Investment & Securities,40,314.5,12580.0,2025-08-28 11:16:40.159617
2025-08-28,72470,2025082804001731,RHPL,Midas Stock Broking Company Private Limited,Imperial Securities Company Pvt. Ltd.,70,310.0,21700.0,2025-08-28 11:21:37.633265
2025-08-28,72100,2025082804001868,RHPL,Thrive Brokerage House Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,40,310.1,12404.0,2025-08-28 11:22:40.990998
2025-08-28,71593,2025082804001982,RHPL,Sani Securities Company Ltd.,ABC Securities Private Limited,15,310.2,4653.0,2025-08-28 11:23:50.934771
2025-08-28,71592,2025082804001983,RHPL,Sani Securities Company Ltd.,ABC Securities Private Limited,30,310.2,9306.0,2025-08-28 11:23:50.934875
2025-08-28,71431,2025082804002012,RHPL,Thrive Brokerage House Pvt. Ltd,ABC Securities Private Limited,25,310.1,7752.5,2025-08-28 11:24:18.158091
2025-08-28,71150,2025082804002091,RHPL,Midas Stock Broking Company Private Limited,Midas Stock Broking Company Private Limited,900,310.0,279000.0,2025-08-28 11:24:49.362387
2025-08-28,71026,2025082804002139,RHPL,Midas Stock Broking Company Private Limited,Vision Securities Pvt. Ltd,30,310.0,9300.0,2025-08-28 11:25:07.771390
2025-08-28,70780,2025082804002213,RHPL,Imperial Securities Company Pvt. Ltd.,Neev Securities Pvt. Ltd.,70,309.0,21630.0,2025-08-28 11:25:47.731822
2025-08-28,70578,2025082804002264,RHPL,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,30,309.0,9270.0,2025-08-28 11:26:20.313517
2025-08-28,70577,2025082804002265,RHPL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,60,309.0,18540.0,2025-08-28 11:26:20.313738
