Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-28,78182,2025082803000032,GBBL,Sweta Securities Private Limited,Aryatara Investment & Securities,57,441.0,25137.0,2025-08-28 11:01:04.287358
2025-08-28,77996,2025082803000058,GBBL,Vision Securities Pvt. Ltd,Ashutosh Brokerage & Securities (PVT) Ltd.,30,443.9,13317.0,2025-08-28 11:02:20.698808
2025-08-28,77861,2025082803000071,GBBL,Trishakti Securities Public Limited,Asian Securities Private Ltd.,20,442.0,8840.0,2025-08-28 11:02:57.803333
2025-08-28,77795,2025082803000078,GBBL,Trishakti Securities Public Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,30,442.0,13260.0,2025-08-28 11:03:12.700953
2025-08-28,77668,2025082803000090,GBBL,Sweta Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,23,441.0,10143.0,2025-08-28 11:03:45.932290
2025-08-28,77464,2025082803000105,GBBL,Thrive Brokerage House Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,1000,442.0,442000.0,2025-08-28 11:04:24.864663
2025-08-28,75756,2025082803000331,GBBL,Kohinoor Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,25,442.0,11050.0,2025-08-28 11:10:58.500963
2025-08-28,75511,2025082803000366,GBBL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,442.0,88400.0,2025-08-28 11:11:50.783706
2025-08-28,75356,2025082803000384,GBBL,ABC Securities Private Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,374,443.7,165943.8,2025-08-28 11:12:27.978249
2025-08-28,75355,2025082803000385,GBBL,ABC Securities Private Limited,Capital Max Securities Ltd,200,443.8,88760.0,2025-08-28 11:12:27.978327
2025-08-28,75354,2025082803000386,GBBL,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,100,444.0,44400.0,2025-08-28 11:12:27.978366
2025-08-28,75353,2025082803000387,GBBL,ABC Securities Private Limited,ABC Securities Private Limited,326,445.0,145070.0,2025-08-28 11:12:27.978406
2025-08-28,75192,2025082803000418,GBBL,ABC Securities Private Limited,Himalayan Securities Limited,200,443.0,88600.0,2025-08-28 11:13:10.455918
2025-08-28,74049,2025082803000555,GBBL,SHUBHAKAMANA SECURITIES PVT. LTD,Investment Management Nepal Pvt. Ltd.,300,444.0,133200.0,2025-08-28 11:16:37.416961
2025-08-28,73370,2025082803000642,GBBL,Kumari Securities Private Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,10,443.1,4431.0,2025-08-28 11:18:55.081309
2025-08-28,73369,2025082803000643,GBBL,Naasa Securities Co. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,90,442.0,39780.0,2025-08-28 11:18:55.081494
2025-08-28,72304,2025082803000787,GBBL,SHUBHAKAMANA SECURITIES PVT. LTD,ABC Securities Private Limited,500,441.0,220500.0,2025-08-28 11:22:08.070388
2025-08-28,72303,2025082803000788,GBBL,Opal Securities Investment (PVT) Ltd.,ABC Securities Private Limited,3500,441.0,1543500.0,2025-08-28 11:22:08.070607
2025-08-28,72027,2025082803000827,GBBL,Opal Securities Investment (PVT) Ltd.,Neev Securities Pvt. Ltd.,30,441.0,13230.0,2025-08-28 11:22:51.796525
2025-08-28,72026,2025082803000828,GBBL,Naasa Securities Co. Ltd.,Neev Securities Pvt. Ltd.,100,441.0,44100.0,2025-08-28 11:22:51.796759
2025-08-28,72025,2025082803000829,GBBL,Midas Stock Broking Company Private Limited,Neev Securities Pvt. Ltd.,47,440.1,20684.7,2025-08-28 11:22:51.796905
2025-08-28,72024,2025082803000830,GBBL,Kohinoor Investment & Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,100,440.0,44000.0,2025-08-28 11:22:51.797061
