Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-28,77571,2025082804000252,NHPC,Cristal Kanchanjanga Securites Pvt. Ltd.,Online Securities Pvt. Ltd.,100,211.0,21100.0,2025-08-28 11:04:07.400676
2025-08-28,77570,2025082804000253,NHPC,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,400,211.0,84400.0,2025-08-28 11:04:07.400842
2025-08-28,77446,2025082804000328,NHPC,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,100,211.0,21100.0,2025-08-28 11:04:29.163328
2025-08-28,77359,2025082804000351,NHPC,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,500,211.0,105500.0,2025-08-28 11:04:46.757945
2025-08-28,76978,2025082804000470,NHPC,Cristal Kanchanjanga Securites Pvt. Ltd.,Online Securities Pvt. Ltd.,60,210.0,12600.0,2025-08-28 11:06:15.795015
2025-08-28,76462,2025082804000584,NHPC,Cristal Kanchanjanga Securites Pvt. Ltd.,Aryatara Investment & Securities,35,210.0,7350.0,2025-08-28 11:08:19.791215
2025-08-28,76461,2025082804000585,NHPC,Midas Stock Broking Company Private Limited,Aryatara Investment & Securities,50,210.0,10500.0,2025-08-28 11:08:19.791292
2025-08-28,76460,2025082804000586,NHPC,Nepal Stock House (PVT) Ltd.,Aryatara Investment & Securities,415,209.0,86735.0,2025-08-28 11:08:19.791330
2025-08-28,74606,2025082804001090,NHPC,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,10,210.0,2100.0,2025-08-28 11:15:02.149901
2025-08-28,73233,2025082804001510,NHPC,ABC Securities Private Limited,Opal Securities Investment (PVT) Ltd.,250,211.0,52750.0,2025-08-28 11:19:21.593031
2025-08-28,73153,2025082804001528,NHPC,Imperial Securities Company Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,150,211.0,31650.0,2025-08-28 11:19:36.403071
2025-08-28,72623,2025082804001692,NHPC,Creative Securities Pvt Ltd,Creative Securities Pvt Ltd,444,211.9,94083.6,2025-08-28 11:21:08.658538
2025-08-28,72622,2025082804001693,NHPC,Creative Securities Pvt Ltd,Oxford Securities Pvt. Ltd.,1000,212.0,212000.0,2025-08-28 11:21:08.658739
2025-08-28,72621,2025082804001694,NHPC,Creative Securities Pvt Ltd,Oxford Securities Pvt. Ltd.,1000,212.0,212000.0,2025-08-28 11:21:08.658909
2025-08-28,72620,2025082804001695,NHPC,Creative Securities Pvt Ltd,Oxford Securities Pvt. Ltd.,356,212.0,75472.0,2025-08-28 11:21:08.659099
2025-08-28,71314,2025082804002035,NHPC,Nagarik Stock Dealer ,Online Securities Pvt. Ltd.,400,211.1,84440.0,2025-08-28 11:24:32.066623
2025-08-28,70607,2025082804002253,NHPC,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,244,211.0,51484.0,2025-08-28 11:26:14.932961
2025-08-28,70606,2025082804002254,NHPC,MILKY WAY SHARE BROKER COMPANY LTD ,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,1000,211.0,211000.0,2025-08-28 11:26:14.933118
2025-08-28,70605,2025082804002255,NHPC,Premier Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,211.0,21100.0,2025-08-28 11:26:14.933167
2025-08-28,68839,2025082804002676,NHPC,Online Securities Pvt. Ltd.,Linch Stock Market Ltd.,350,210.6,73710.0,2025-08-28 11:31:40.917026
2025-08-28,68614,2025082804002742,NHPC,Shree Krishna Securities Ltd.,Linch Stock Market Ltd.,950,210.5,199975.0,2025-08-28 11:32:23.160966
2025-08-28,66369,2025082804003271,NHPC,Shree Krishna Securities Ltd.,Online Securities Pvt. Ltd.,1000,210.5,210500.0,2025-08-28 11:39:47.375273
2025-08-28,65644,2025082804003407,NHPC,Shree Krishna Securities Ltd.,Online Securities Pvt. Ltd.,50,210.5,10525.0,2025-08-28 11:42:51.347691
2025-08-28,65643,2025082804003408,NHPC,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,50,210.1,10505.0,2025-08-28 11:42:51.347817
2025-08-28,65066,2025082804003569,NHPC,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,40,210.1,8404.0,2025-08-28 11:45:02.588809
2025-08-28,65065,2025082804003570,NHPC,Asian Securities Private Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,300,210.0,63000.0,2025-08-28 11:45:02.588967
2025-08-28,65064,2025082804003571,NHPC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,490,210.0,102900.0,2025-08-28 11:45:02.589037
2025-08-28,65063,2025082804003572,NHPC,Premier Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,210.0,10500.0,2025-08-28 11:45:02.589091
2025-08-28,65062,2025082804003573,NHPC,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,238,210.0,49980.0,2025-08-28 11:45:02.589145
2025-08-28,65061,2025082804003574,NHPC,Kumari Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,300,210.0,63000.0,2025-08-28 11:45:02.589197
2025-08-28,64263,2025082804003767,NHPC,Secured Securities Ltd.,Vision Securities Pvt. Ltd,200,210.0,42000.0,2025-08-28 11:48:42.164608
2025-08-28,62518,2025082804004337,NHPC,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,20,211.9,4238.0,2025-08-28 11:54:56.530100
2025-08-28,61423,2025082804004596,NHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,500,211.5,105750.0,2025-08-28 11:58:55.841998
2025-08-28,61281,2025082804004640,NHPC,Sweta Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,500,211.6,105800.0,2025-08-28 11:59:24.575786
2025-08-28,61186,2025082804004656,NHPC,J.F. Securites (PVT) Ltd.,Online Securities Pvt. Ltd.,92,211.3,19439.6,2025-08-28 11:59:36.206568
2025-08-28,60936,2025082804004693,NHPC,Property Wiard Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,211.1,105550.0,2025-08-28 12:00:29.150392
2025-08-28,60637,2025082804004769,NHPC,Secured Securities Ltd.,Aryatara Investment & Securities,1000,211.5,211500.0,2025-08-28 12:01:45.228399
2025-08-28,60636,2025082804004770,NHPC,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,1000,211.9,211900.0,2025-08-28 12:01:45.228707
2025-08-28,60620,2025082804004780,NHPC,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,2000,211.9,423800.0,2025-08-28 12:01:49.188779
2025-08-28,60605,2025082804004787,NHPC,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,1000,211.9,211900.0,2025-08-28 12:01:53.449345
2025-08-28,60280,2025082804004852,NHPC,Sani Securities Company Ltd.,K.B.L. Securities Limited ,20,211.0,4220.0,2025-08-28 12:03:07.021527
2025-08-28,60279,2025082804004853,NHPC,Kohinoor Investment & Securities Pvt. Ltd.,K.B.L. Securities Limited ,100,211.0,21100.0,2025-08-28 12:03:07.021586
2025-08-28,60278,2025082804004854,NHPC,Kohinoor Investment & Securities Pvt. Ltd.,K.B.L. Securities Limited ,50,211.0,10550.0,2025-08-28 12:03:07.021613
2025-08-28,60277,2025082804004855,NHPC,Citizens Share Broker Limited,K.B.L. Securities Limited ,250,210.1,52525.0,2025-08-28 12:03:07.021639
2025-08-28,60276,2025082804004856,NHPC,Kumari Securities Private Limited,K.B.L. Securities Limited ,580,210.0,121800.0,2025-08-28 12:03:07.021666
2025-08-28,60082,2025082804004887,NHPC,Malla & Malla Stock Broking Company Pvt. Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,211.0,2110.0,2025-08-28 12:03:43.907132
2025-08-28,59671,2025082804004959,NHPC,Kumari Securities Private Limited,Sagarmatha Securities Private Limited,420,210.0,88200.0,2025-08-28 12:05:24.499777
2025-08-28,59670,2025082804004960,NHPC,Imperial Securities Company Pvt. Ltd.,Sagarmatha Securities Private Limited,20,210.0,4200.0,2025-08-28 12:05:24.499926
2025-08-28,59669,2025082804004961,NHPC,Capital Max Securities Ltd,Sagarmatha Securities Private Limited,60,210.0,12600.0,2025-08-28 12:05:24.499999
2025-08-28,59668,2025082804004962,NHPC,Ashutosh Brokerage & Securities (PVT) Ltd.,Sagarmatha Securities Private Limited,20,210.0,4200.0,2025-08-28 12:05:24.500069
2025-08-28,59667,2025082804004963,NHPC,Premier Securities Company Ltd.,Sagarmatha Securities Private Limited,50,210.0,10500.0,2025-08-28 12:05:24.500125
2025-08-28,59666,2025082804004964,NHPC,Capital Max Securities Ltd,Sagarmatha Securities Private Limited,50,210.0,10500.0,2025-08-28 12:05:24.500181
2025-08-28,59665,2025082804004965,NHPC,ABC Securities Private Limited,Sagarmatha Securities Private Limited,300,209.8,62940.0,2025-08-28 12:05:24.500238
2025-08-28,59664,2025082804004966,NHPC,Naasa Securities Co. Ltd.,Sagarmatha Securities Private Limited,1950,209.7,408915.0,2025-08-28 12:05:24.500294
2025-08-28,59049,2025082804005096,NHPC,MILKY WAY SHARE BROKER COMPANY LTD ,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,211.0,2110.0,2025-08-28 12:07:50.315567
2025-08-28,58375,2025082804005261,NHPC,Arun Securities (PVT) Ltd.,Sagarmatha Securities Private Limited,150,210.0,31500.0,2025-08-28 12:09:23.127713
2025-08-28,58374,2025082804005262,NHPC,Naasa Securities Co. Ltd.,Sagarmatha Securities Private Limited,350,209.7,73395.0,2025-08-28 12:09:23.127891
2025-08-28,57420,2025082804005510,NHPC,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,200,210.0,42000.0,2025-08-28 12:11:44.963514
2025-08-28,57334,2025082804005545,NHPC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,500,210.0,105000.0,2025-08-28 12:12:00.701155
2025-08-28,54302,2025082804006238,NHPC,Aryatara Investment & Securities,Sani Securities Company Ltd.,15,210.0,3150.0,2025-08-28 12:24:52.416670
2025-08-28,53782,2025082804006349,NHPC,Aryatara Investment & Securities,Sagarmatha Securities Private Limited,15,210.0,3150.0,2025-08-28 12:27:04.182809
2025-08-28,53781,2025082804006350,NHPC,Agrawal Securities (PVT) Ltd.,Sagarmatha Securities Private Limited,500,209.7,104850.0,2025-08-28 12:27:04.183003
2025-08-28,53780,2025082804006351,NHPC,Sundhara Securities Limited,Sagarmatha Securities Private Limited,150,209.6,31440.0,2025-08-28 12:27:04.183067
2025-08-28,53779,2025082804006352,NHPC,Naasa Securities Co. Ltd.,Sagarmatha Securities Private Limited,2300,209.5,481850.0,2025-08-28 12:27:04.183131
2025-08-28,53778,2025082804006353,NHPC,Vision Securities Pvt. Ltd,Sagarmatha Securities Private Limited,250,209.2,52300.0,2025-08-28 12:27:04.183192
2025-08-28,53777,2025082804006354,NHPC,Oxford Securities Pvt. Ltd.,Sagarmatha Securities Private Limited,165,209.2,34518.0,2025-08-28 12:27:04.183254
2025-08-28,52710,2025082804006606,NHPC,Arun Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,80,210.0,16800.0,2025-08-28 12:30:32.603781
2025-08-28,52638,2025082804006626,NHPC,Arun Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,872,210.0,183120.0,2025-08-28 12:30:46.376292
