Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-28,78357,2025082805000010,MKJC,Midas Stock Broking Company Private Limited,South Asian Bulls Pvt. Ltd.,10,580.0,5800.0,2025-08-28 10:46:00.034043
2025-08-28,78275,2025082805000040,MKJC,Nabil Stock Dealer Ltd.,Arun Securities (PVT) Ltd.,1000,578.9,578900.0,2025-08-28 11:00:34.538207
2025-08-28,78274,2025082805000041,MKJC,Nabil Stock Dealer Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,1000,579.0,579000.0,2025-08-28 11:00:34.538304
2025-08-28,78032,2025082805000108,MKJC,Indira securities pvt. ltd,INDEX SECURITIES LIMITED,1000,570.0,570000.0,2025-08-28 11:02:09.212007
2025-08-28,78031,2025082805000109,MKJC,Sewa Securities Pvt. Ltd.,INDEX SECURITIES LIMITED,1000,569.1,569100.0,2025-08-28 11:02:09.212052
2025-08-28,77938,2025082805000140,MKJC,Sewa Securities Pvt. Ltd.,INDEX SECURITIES LIMITED,1770,570.1,1009077.0,2025-08-28 11:02:39.254573
2025-08-28,77857,2025082805000163,MKJC,Sewa Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,570.1,114020.0,2025-08-28 11:02:59.126595
2025-08-28,77808,2025082805000179,MKJC,Sewa Securities Pvt. Ltd.,INDEX SECURITIES LIMITED,1000,570.1,570100.0,2025-08-28 11:03:09.317730
2025-08-28,77431,2025082805000267,MKJC,Sewa Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,30,569.1,17073.0,2025-08-28 11:04:32.207510
2025-08-28,76739,2025082805000504,MKJC,ABC Securities Private Limited,Trishakti Securities Public Limited,1000,569.0,569000.0,2025-08-28 11:07:14.421016
2025-08-28,76433,2025082805000625,MKJC,ABC Securities Private Limited,Siprabi Securities Pvt. Ltd.,1000,569.0,569000.0,2025-08-28 11:08:24.354932
2025-08-28,75839,2025082805000849,MKJC,Nabil Stock Dealer Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,572.9,17187.0,2025-08-28 11:10:40.482184
2025-08-28,75838,2025082805000850,MKJC,Nabil Stock Dealer Ltd.,Siprabi Securities Pvt. Ltd.,800,573.0,458400.0,2025-08-28 11:10:40.482306
2025-08-28,75837,2025082805000851,MKJC,Nabil Stock Dealer Ltd.,Imperial Securities Company Pvt. Ltd.,200,574.8,114960.0,2025-08-28 11:10:40.482356
2025-08-28,75836,2025082805000852,MKJC,Nabil Stock Dealer Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,574.9,57490.0,2025-08-28 11:10:40.482401
2025-08-28,75835,2025082805000853,MKJC,Nabil Stock Dealer Ltd.,Sundhara Securities Limited,870,575.0,500250.0,2025-08-28 11:10:40.482439
2025-08-28,75711,2025082805000897,MKJC,Hatemalo Financial Services Private Limited,Sundhara Securities Limited,126,575.0,72450.0,2025-08-28 11:11:08.373455
2025-08-28,75710,2025082805000898,MKJC,Hatemalo Financial Services Private Limited,Sweta Securities Private Limited,1120,576.0,645120.0,2025-08-28 11:11:08.373570
2025-08-28,75709,2025082805000899,MKJC,Hatemalo Financial Services Private Limited,Hatemalo Financial Services Private Limited,500,576.0,288000.0,2025-08-28 11:11:08.373605
2025-08-28,75708,2025082805000900,MKJC,Hatemalo Financial Services Private Limited,Imperial Securities Company Pvt. Ltd.,200,576.9,115380.0,2025-08-28 11:11:08.373637
2025-08-28,75707,2025082805000901,MKJC,Hatemalo Financial Services Private Limited,Market Securities & Exchange (PVT) Ltd.,54,577.0,31158.0,2025-08-28 11:11:08.373669
2025-08-28,75650,2025082805000928,MKJC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,46,577.0,26542.0,2025-08-28 11:11:24.093158
