Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-28,70580,2025082803001085,GMFIL,Imperial Securities Company Pvt. Ltd.,Kumari Securities Private Limited,89,483.0,42987.0,2025-08-28 11:26:18.785191
2025-08-28,70486,2025082803001114,GMFIL,Imperial Securities Company Pvt. Ltd.,N.I.M.B. Stock Markets Limited,11,483.0,5313.0,2025-08-28 11:26:34.437699
2025-08-28,70485,2025082803001115,GMFIL,Hatemalo Financial Services Private Limited,N.I.M.B. Stock Markets Limited,189,482.3,91154.7,2025-08-28 11:26:34.437771
2025-08-28,67961,2025082803001620,GMFIL,Hatemalo Financial Services Private Limited,Swarna Laxmi Securities Pvt. Ltd.,11,482.8,5310.8,2025-08-28 11:34:03.506314
2025-08-28,67960,2025082803001621,GMFIL,ABC Securities Private Limited,Swarna Laxmi Securities Pvt. Ltd.,150,482.7,72405.0,2025-08-28 11:34:03.506489
2025-08-28,67959,2025082803001622,GMFIL,Aryatara Investment & Securities,Swarna Laxmi Securities Pvt. Ltd.,30,482.6,14478.0,2025-08-28 11:34:03.506623
2025-08-28,67107,2025082803001727,GMFIL,Sani Securities Company Ltd.,Trishakti Securities Public Limited,600,483.5,290100.0,2025-08-28 11:36:42.079543
2025-08-28,66308,2025082803001859,GMFIL,Sani Securities Company Ltd.,Arun Securities (PVT) Ltd.,110,483.5,53185.0,2025-08-28 11:40:07.031981
2025-08-28,62320,2025082803002434,GMFIL,Blue Chip Securities Ltd,Kumari Securities Private Limited,10,488.9,4889.0,2025-08-28 11:55:36.423677
2025-08-28,59940,2025082803002862,GMFIL,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,42,484.2,20336.4,2025-08-28 12:04:17.104444
2025-08-28,59627,2025082803002917,GMFIL,Blue Chip Securities Ltd,Imperial Securities Company Pvt. Ltd.,10,488.5,4885.0,2025-08-28 12:05:31.962632
2025-08-28,59626,2025082803002918,GMFIL,Blue Chip Securities Ltd,Kumari Securities Private Limited,11,488.9,5377.9,2025-08-28 12:05:31.962752
2025-08-28,50922,2025082803004384,GMFIL,ABC Securities Private Limited,Nepal Investment And Securities Trading Private Limited,58,484.2,28083.6,2025-08-28 12:34:22.098019
2025-08-28,50921,2025082803004385,GMFIL,Siprabi Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,142,484.2,68756.4,2025-08-28 12:34:22.098313
2025-08-28,49600,2025082803004638,GMFIL,Siprabi Securities Pvt. Ltd.,Kumari Securities Private Limited,79,484.2,38251.8,2025-08-28 12:37:27.131946
2025-08-28,48623,2025082803004823,GMFIL,Blue Chip Securities Ltd,Trishakti Securities Public Limited,10,487.0,4870.0,2025-08-28 12:39:38.096520
2025-08-28,47790,2025082803005025,GMFIL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,50,484.3,24215.0,2025-08-28 12:41:54.031907
2025-08-28,47789,2025082803005026,GMFIL,Siprabi Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,154,484.2,74566.8,2025-08-28 12:41:54.031990
2025-08-28,47788,2025082803005027,GMFIL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,300,483.7,145110.0,2025-08-28 12:41:54.032038
2025-08-28,47787,2025082803005028,GMFIL,Premier Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,300,483.6,145080.0,2025-08-28 12:41:54.032072
