Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-28,74233,2025082803000535,EDBL,Naasa Securities Co. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,50,656.9,32845.0,2025-08-28 11:16:04.494581
2025-08-28,72577,2025082803000748,EDBL,J.F. Securites (PVT) Ltd.,Online Securities Pvt. Ltd.,100,657.0,65700.0,2025-08-28 11:21:20.438257
2025-08-28,71636,2025082803000875,EDBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Premier Securities Company Ltd.,300,655.0,196500.0,2025-08-28 11:23:42.968853
2025-08-28,71047,2025082803001005,EDBL,J.F. Securites (PVT) Ltd.,Premier Securities Company Ltd.,100,655.0,65500.0,2025-08-28 11:25:04.797645
2025-08-28,68451,2025082803001503,EDBL,J.F. Securites (PVT) Ltd.,Premier Securities Company Ltd.,100,650.0,65000.0,2025-08-28 11:32:46.889537
2025-08-28,68450,2025082803001504,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Premier Securities Company Ltd.,3900,650.0,2535000.0,2025-08-28 11:32:46.889618
2025-08-28,67323,2025082803001704,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Premier Securities Company Ltd.,2000,650.0,1300000.0,2025-08-28 11:35:51.046549
2025-08-28,66515,2025082803001824,EDBL,Kumari Securities Private Limited,ABC Securities Private Limited,100,651.0,65100.0,2025-08-28 11:39:10.112230
2025-08-28,63898,2025082803002224,EDBL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,100,652.0,65200.0,2025-08-28 11:50:04.572141
2025-08-28,63527,2025082803002277,EDBL,Kumari Securities Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,400,651.0,260400.0,2025-08-28 11:51:32.108426
2025-08-28,63526,2025082803002278,EDBL,Deevyaa Securities & Stock House Pvt. Ltd,Deevyaa Securities & Stock House Pvt. Ltd,50,651.0,32550.0,2025-08-28 11:51:32.108518
2025-08-28,63525,2025082803002279,EDBL,Trishakti Securities Public Limited,Deevyaa Securities & Stock House Pvt. Ltd,200,651.0,130200.0,2025-08-28 11:51:32.108561
2025-08-28,63524,2025082803002280,EDBL,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,2150,649.0,1395350.0,2025-08-28 11:51:32.108597
2025-08-28,61005,2025082803002653,EDBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,4,645.0,2580.0,2025-08-28 12:00:13.068884
2025-08-28,59361,2025082803002950,EDBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,10,653.0,6530.0,2025-08-28 12:06:29.440771
2025-08-28,59035,2025082803003026,EDBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Aryatara Investment & Securities,200,653.0,130600.0,2025-08-28 12:07:52.085650
2025-08-28,58742,2025082803003085,EDBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,42,654.9,27505.8,2025-08-28 12:08:36.767179
2025-08-28,58393,2025082803003149,EDBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Nabil Stock Dealer Ltd.,90,653.0,58770.0,2025-08-28 12:09:21.572114
2025-08-28,58392,2025082803003150,EDBL,Sumeru Securities Pvt. Ltd.,Nabil Stock Dealer Ltd.,100,652.1,65210.0,2025-08-28 12:09:21.572272
2025-08-28,58391,2025082803003151,EDBL,SHUBHAKAMANA SECURITIES PVT. LTD,Nabil Stock Dealer Ltd.,100,651.0,65100.0,2025-08-28 12:09:21.572384
2025-08-28,58390,2025082803003152,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Nabil Stock Dealer Ltd.,4710,650.0,3061500.0,2025-08-28 12:09:21.572508
2025-08-28,58339,2025082803003155,EDBL,Trishakti Securities Public Limited,Dakshinkali Investment & Securities Pvt. Ltd.,58,654.9,37984.2,2025-08-28 12:09:27.636724
2025-08-28,58338,2025082803003156,EDBL,Trishakti Securities Public Limited,Agrawal Securities (PVT) Ltd.,151,654.9,98889.9,2025-08-28 12:09:27.636836
2025-08-28,57183,2025082803003362,EDBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sharepro Securities Private Limited,99,650.1,64359.9,2025-08-28 12:12:30.616384
2025-08-28,57182,2025082803003363,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Sharepro Securities Private Limited,401,650.0,260650.0,2025-08-28 12:12:30.616483
2025-08-28,56916,2025082803003388,EDBL,Trishakti Securities Public Limited,South Asian Bulls Pvt. Ltd.,11,652.0,7172.0,2025-08-28 12:13:17.919940
2025-08-28,56873,2025082803003395,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Sharepro Securities Private Limited,500,650.0,325000.0,2025-08-28 12:13:26.908685
2025-08-28,56732,2025082803003410,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,645,650.0,419250.0,2025-08-28 12:14:01.543222
2025-08-28,56531,2025082803003435,EDBL,J.F. Securites (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,50,652.0,32600.0,2025-08-28 12:14:57.007791
2025-08-28,54951,2025082803003664,EDBL,Malla & Malla Stock Broking Company Pvt. Limited,Online Securities Pvt. Ltd.,100,650.1,65010.0,2025-08-28 12:22:14.122588
2025-08-28,54089,2025082803003811,EDBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Agrawal Securities (PVT) Ltd.,50,650.0,32500.0,2025-08-28 12:26:00.048276
2025-08-28,54088,2025082803003812,EDBL,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,450,650.0,292500.0,2025-08-28 12:26:00.048376
2025-08-28,53597,2025082803003908,EDBL,Sani Securities Company Ltd.,Sri Hari Securities Pvt. Ltd.,50,650.0,32500.0,2025-08-28 12:27:35.646815
2025-08-28,53596,2025082803003909,EDBL,J.F. Securites (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,50,649.0,32450.0,2025-08-28 12:27:35.646916
2025-08-28,53595,2025082803003910,EDBL,Malla & Malla Stock Broking Company Pvt. Limited,Sri Hari Securities Pvt. Ltd.,50,648.1,32405.0,2025-08-28 12:27:35.646959
2025-08-28,53594,2025082803003911,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,350,648.0,226800.0,2025-08-28 12:27:35.647002
2025-08-28,53225,2025082803003991,EDBL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,100,649.0,64900.0,2025-08-28 12:28:52.229379
2025-08-28,49046,2025082803004733,EDBL,Midas Stock Broking Company Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,1000,648.0,648000.0,2025-08-28 12:38:44.371594
2025-08-28,48387,2025082803004877,EDBL,Malla & Malla Stock Broking Company Pvt. Limited,Vision Securities Pvt. Ltd,50,647.4,32370.0,2025-08-28 12:40:13.301874
2025-08-28,48386,2025082803004878,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,250,647.3,161825.0,2025-08-28 12:40:13.301916
2025-08-28,48385,2025082803004879,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,200,647.3,129460.0,2025-08-28 12:40:13.301941
2025-08-28,47907,2025082803005001,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,K.B.L. Securities Limited ,300,647.2,194160.0,2025-08-28 12:41:30.860491
2025-08-28,47906,2025082803005002,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,K.B.L. Securities Limited ,400,647.1,258840.0,2025-08-28 12:41:30.860572
2025-08-28,47905,2025082803005003,EDBL,SHUBHAKAMANA SECURITIES PVT. LTD,K.B.L. Securities Limited ,100,647.0,64700.0,2025-08-28 12:41:30.860617
2025-08-28,47904,2025082803005004,EDBL,Kumari Securities Private Limited,K.B.L. Securities Limited ,100,646.0,64600.0,2025-08-28 12:41:30.860653
2025-08-28,47903,2025082803005005,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,K.B.L. Securities Limited ,380,646.0,245480.0,2025-08-28 12:41:30.860690
2025-08-28,46265,2025082803005263,EDBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sharepro Securities Private Limited,970,646.0,626620.0,2025-08-28 12:47:22.331855
2025-08-28,45159,2025082803005475,EDBL,Online Securities Pvt. Ltd.,Sharepro Securities Private Limited,10,649.0,6490.0,2025-08-28 12:52:16.432375
2025-08-28,43350,2025082803005853,EDBL,Aryatara Investment & Securities,Sharepro Securities Private Limited,20,645.0,12900.0,2025-08-28 12:59:30.627239
2025-08-28,39658,2025082803006492,EDBL,Malla & Malla Stock Broking Company Pvt. Limited,Dynamic Money Managers Securities Pvt. Ltd.,50,646.0,32300.0,2025-08-28 13:15:19.019661
2025-08-28,39192,2025082803006565,EDBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Naasa Securities Co. Ltd.,370,645.1,238687.0,2025-08-28 13:17:29.000958
2025-08-28,38862,2025082803006606,EDBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Aryatara Investment & Securities,100,645.1,64510.0,2025-08-28 13:18:50.450555
