Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-28,77912,2025082801000113,ADBL,Creative Securities Pvt Ltd,Malla & Malla Stock Broking Company Pvt. Limited,12,327.1,3925.2,2025-08-28 11:02:45.692210
2025-08-28,77860,2025082801000122,ADBL,Creative Securities Pvt Ltd,Agrawal Securities (PVT) Ltd.,500,327.1,163550.0,2025-08-28 11:02:58.285550
2025-08-28,77770,2025082801000145,ADBL,Creative Securities Pvt Ltd,Nepal Stock House (PVT) Ltd.,88,327.1,28784.8,2025-08-28 11:03:15.997879
2025-08-28,77769,2025082801000146,ADBL,Premier Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,81,327.0,26487.0,2025-08-28 11:03:15.997948
2025-08-28,77261,2025082801000290,ADBL,Primo Securities (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,200,330.0,66000.0,2025-08-28 11:05:07.488481
2025-08-28,77072,2025082801000336,ADBL,Primo Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,327.1,32710.0,2025-08-28 11:05:51.213660
2025-08-28,76448,2025082801000499,ADBL,Kumari Securities Private Limited,ABC Securities Private Limited,40,328.0,13120.0,2025-08-28 11:08:21.075328
2025-08-28,76447,2025082801000500,ADBL,Sani Securities Company Ltd.,ABC Securities Private Limited,50,327.1,16355.0,2025-08-28 11:08:21.075388
2025-08-28,76446,2025082801000501,ADBL,Vision Securities Pvt. Ltd,ABC Securities Private Limited,100,327.1,32710.0,2025-08-28 11:08:21.075417
2025-08-28,76445,2025082801000502,ADBL,Premier Securities Company Ltd.,ABC Securities Private Limited,212,327.0,69324.0,2025-08-28 11:08:21.075448
2025-08-28,76359,2025082801000517,ADBL,Premier Securities Company Ltd.,ABC Securities Private Limited,10,327.0,3270.0,2025-08-28 11:08:41.208370
2025-08-28,75875,2025082801000615,ADBL,Midas Stock Broking Company Private Limited,SUN SECURITIES PVT LTD,10,330.0,3300.0,2025-08-28 11:10:34.057789
2025-08-28,75848,2025082801000619,ADBL,Midas Stock Broking Company Private Limited,Aakashbhairab Securities Ltd.,10,327.3,3273.0,2025-08-28 11:10:38.735183
2025-08-28,74344,2025082801000932,ADBL,Cristal Kanchanjanga Securites Pvt. Ltd.,SUN SECURITIES PVT LTD,40,330.0,13200.0,2025-08-28 11:15:45.858221
2025-08-28,74343,2025082801000933,ADBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,20,330.0,6600.0,2025-08-28 11:15:45.858409
2025-08-28,74342,2025082801000934,ADBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sagarmatha Securities Private Limited,10,330.5,3305.0,2025-08-28 11:15:45.858536
2025-08-28,73395,2025082801001209,ADBL,Creative Securities Pvt Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,329.0,3290.0,2025-08-28 11:18:50.129286
2025-08-28,72709,2025082801001370,ADBL,Kalika Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,290,330.0,95700.0,2025-08-28 11:20:54.552104
2025-08-28,72708,2025082801001371,ADBL,Kalika Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,1000,330.0,330000.0,2025-08-28 11:20:54.552221
2025-08-28,72475,2025082801001428,ADBL,Kalika Securities Pvt. Ltd.,Premier Securities Company Ltd.,2000,330.0,660000.0,2025-08-28 11:21:37.171291
2025-08-28,72246,2025082801001476,ADBL,Premier Securities Company Ltd.,Sagarmatha Securities Private Limited,1990,330.5,657695.0,2025-08-28 11:22:15.403883
2025-08-28,71975,2025082801001541,ADBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Asian Securities Private Ltd.,45,331.0,14895.0,2025-08-28 11:23:00.220370
2025-08-28,71974,2025082801001542,ADBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Arun Securities (PVT) Ltd.,10,332.0,3320.0,2025-08-28 11:23:00.220586
2025-08-28,70192,2025082801001928,ADBL,Naasa Securities Co. Ltd.,Arun Securities (PVT) Ltd.,13,332.0,4316.0,2025-08-28 11:27:29.187080
2025-08-28,70174,2025082801001934,ADBL,Trisul Securities & Invt. Ltd.,Vision Securities Pvt. Ltd,97,330.5,32058.5,2025-08-28 11:27:33.228754
2025-08-28,69055,2025082801002182,ADBL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,220,331.0,72820.0,2025-08-28 11:31:03.281031
2025-08-28,68764,2025082801002254,ADBL,Trishakti Securities Public Limited,Kalika Securities Pvt. Ltd.,40,330.5,13220.0,2025-08-28 11:31:55.682542
2025-08-28,68620,2025082801002281,ADBL,Premier Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,1000,330.1,330100.0,2025-08-28 11:32:21.640116
2025-08-28,68559,2025082801002298,ADBL,Premier Securities Company Ltd.,Capital Hub P. Ltd,4010,330.1,1323701.0,2025-08-28 11:32:33.486952
2025-08-28,68480,2025082801002307,ADBL,Aryatara Investment & Securities,Capital Hub P. Ltd,50,330.1,16505.0,2025-08-28 11:32:44.841096
2025-08-28,68155,2025082801002380,ADBL,Kalika Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,1215,330.0,400950.0,2025-08-28 11:33:31.524149
2025-08-28,68021,2025082801002400,ADBL,Kalika Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,245,330.0,80850.0,2025-08-28 11:33:53.940343
2025-08-28,68020,2025082801002401,ADBL,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,50,330.0,16500.0,2025-08-28 11:33:53.940465
2025-08-28,67873,2025082801002431,ADBL,Sumeru Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,10,329.0,3290.0,2025-08-28 11:34:18.329784
2025-08-28,67872,2025082801002432,ADBL,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,90,329.0,29610.0,2025-08-28 11:34:18.330111
2025-08-28,67259,2025082801002559,ADBL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,10,329.0,3290.0,2025-08-28 11:36:08.709175
2025-08-28,67258,2025082801002560,ADBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,10,329.0,3290.0,2025-08-28 11:36:08.709405
2025-08-28,67257,2025082801002561,ADBL,Creative Securities Pvt Ltd,Online Securities Pvt. Ltd.,180,329.0,59220.0,2025-08-28 11:36:08.709562
2025-08-28,67093,2025082801002617,ADBL,Creative Securities Pvt Ltd,Kalika Securities Pvt. Ltd.,51,329.0,16779.0,2025-08-28 11:36:46.281621
2025-08-28,67088,2025082801002619,ADBL,Creative Securities Pvt Ltd,Siprabi Securities Pvt. Ltd.,59,329.0,19411.0,2025-08-28 11:36:47.980503
2025-08-28,67087,2025082801002620,ADBL,Aryatara Investment & Securities,Siprabi Securities Pvt. Ltd.,941,329.0,309589.0,2025-08-28 11:36:47.980751
2025-08-28,66602,2025082801002741,ADBL,Aryatara Investment & Securities,Kalika Securities Pvt. Ltd.,59,329.0,19411.0,2025-08-28 11:38:49.674079
2025-08-28,66601,2025082801002742,ADBL,Midas Stock Broking Company Private Limited,Kalika Securities Pvt. Ltd.,37,329.0,12173.0,2025-08-28 11:38:49.674230
2025-08-28,66433,2025082801002785,ADBL,Secured Securities Ltd.,Thrive Brokerage House Pvt. Ltd,10,330.0,3300.0,2025-08-28 11:39:37.844598
2025-08-28,65986,2025082801002903,ADBL,Midas Stock Broking Company Private Limited,Thrive Brokerage House Pvt. Ltd,72,330.0,23760.0,2025-08-28 11:41:25.815082
2025-08-28,64362,2025082801003268,ADBL,Pragyan Securities (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,19,330.0,6270.0,2025-08-28 11:48:20.356949
2025-08-28,64066,2025082801003321,ADBL,Aryatara Investment & Securities,Thrive Brokerage House Pvt. Ltd,100,330.0,33000.0,2025-08-28 11:49:29.358277
2025-08-28,63982,2025082801003350,ADBL,Deevyaa Securities & Stock House Pvt. Ltd,Thrive Brokerage House Pvt. Ltd,33,330.0,10890.0,2025-08-28 11:49:47.687465
2025-08-28,63490,2025082801003469,ADBL,Malla & Malla Stock Broking Company Pvt. Limited,Thrive Brokerage House Pvt. Ltd,57,330.0,18810.0,2025-08-28 11:51:35.625416
2025-08-28,63008,2025082801003597,ADBL,Sundhara Securities Limited,Naasa Securities Co. Ltd.,83,330.0,27390.0,2025-08-28 11:53:13.741572
2025-08-28,63007,2025082801003598,ADBL,Sundhara Securities Limited,Imperial Securities Company Pvt. Ltd.,67,330.0,22110.0,2025-08-28 11:53:13.741705
2025-08-28,61916,2025082801003798,ADBL,Primo Securities (PVT) Ltd.,Kumari Securities Private Limited,63,330.0,20790.0,2025-08-28 11:57:14.345980
2025-08-28,61915,2025082801003799,ADBL,Primo Securities (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,37,330.0,12210.0,2025-08-28 11:57:14.346154
2025-08-28,61864,2025082801003813,ADBL,Midas Stock Broking Company Private Limited,South Asian Bulls Pvt. Ltd.,100,330.0,33000.0,2025-08-28 11:57:24.093769
2025-08-28,61647,2025082801003844,ADBL,Midas Stock Broking Company Private Limited,South Asian Bulls Pvt. Ltd.,53,330.0,17490.0,2025-08-28 11:58:04.264456
2025-08-28,61638,2025082801003845,ADBL,Trisul Securities & Invt. Ltd.,N.I.M.B. Stock Markets Limited,3,330.5,991.5,2025-08-28 11:58:05.366572
2025-08-28,60765,2025082801004036,ADBL,Imperial Securities Company Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,50,330.0,16500.0,2025-08-28 12:01:10.014556
2025-08-28,60644,2025082801004063,ADBL,Sani Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,79,329.4,26022.6,2025-08-28 12:01:43.371683
2025-08-28,60419,2025082801004104,ADBL,Cristal Kanchanjanga Securites Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,148,330.0,48840.0,2025-08-28 12:02:35.749472
2025-08-28,60418,2025082801004105,ADBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Capital Hub P. Ltd,10,330.9,3309.0,2025-08-28 12:02:35.749639
2025-08-28,60210,2025082801004149,ADBL,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,70,329.4,23058.0,2025-08-28 12:03:17.616052
2025-08-28,59631,2025082801004249,ADBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,43,330.0,14190.0,2025-08-28 12:05:30.437393
2025-08-28,59630,2025082801004250,ADBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Capital Hub P. Ltd,10,331.9,3319.0,2025-08-28 12:05:30.437545
2025-08-28,59369,2025082801004290,ADBL,J.F. Securites (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,51,329.5,16804.5,2025-08-28 12:06:28.799482
2025-08-28,59266,2025082801004305,ADBL,J.F. Securites (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,145,329.5,47777.5,2025-08-28 12:06:57.690773
2025-08-28,58892,2025082801004355,ADBL,J.F. Securites (PVT) Ltd.,ABC Securities Private Limited,128,329.5,42176.0,2025-08-28 12:08:15.246599
