Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-24,47718,2025092403000025,CORBL,Shree Krishna Securities Ltd.,Sharepro Securities Private Limited,10,2155.0,21550.0,2025-09-24 11:00:41.547453
2025-09-24,47315,2025092403000121,CORBL,S.P.S.A. Securities Limited,Nepal Stock House (PVT) Ltd.,10,2112.0,21120.0,2025-09-24 11:03:00.567859
2025-09-24,46342,2025092403000287,CORBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Capital Max Securities Ltd,20,2100.0,42000.0,2025-09-24 11:07:53.966363
2025-09-24,46318,2025092403000295,CORBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,2100.0,21000.0,2025-09-24 11:08:00.053683
2025-09-24,46169,2025092403000329,CORBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Capital Max Securities Ltd,10,2100.0,21000.0,2025-09-24 11:08:43.125456
2025-09-24,45325,2025092403000461,CORBL,Secured Securities Ltd.,Shree Krishna Securities Ltd.,10,2058.0,20580.0,2025-09-24 11:12:39.845315
2025-09-24,44853,2025092403000543,CORBL,Market Securities & Exchange (PVT) Ltd.,Shree Krishna Securities Ltd.,10,2017.1,20171.0,2025-09-24 11:15:16.382941
2025-09-24,44809,2025092403000554,CORBL,Market Securities & Exchange (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,20,2017.1,40342.0,2025-09-24 11:15:19.955954
2025-09-24,44685,2025092403000569,CORBL,Market Securities & Exchange (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,20,2017.0,40340.0,2025-09-24 11:15:42.569064
2025-09-24,44684,2025092403000570,CORBL,Agrawal Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,50,2017.0,100850.0,2025-09-24 11:15:42.569204
2025-09-24,44683,2025092403000571,CORBL,Sumeru Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,50,2017.0,100850.0,2025-09-24 11:15:42.569296
2025-09-24,44300,2025092403000616,CORBL,Sumeru Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,10,1980.0,19800.0,2025-09-24 11:17:02.771020
2025-09-24,43818,2025092403000694,CORBL,Hatemalo Financial Services Private Limited,Trishakti Securities Public Limited,10,1985.0,19850.0,2025-09-24 11:19:10.071308
2025-09-24,42951,2025092403000860,CORBL,Nepal Stock House (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,10,2024.0,20240.0,2025-09-24 11:22:45.170502
2025-09-24,41855,2025092403001023,CORBL,Secured Securities Ltd.,Nepal Stock House (PVT) Ltd.,45,2050.0,92250.0,2025-09-24 11:28:16.024640
2025-09-24,41439,2025092403001077,CORBL,Imperial Securities Company Pvt. Ltd.,Shree Krishna Securities Ltd.,10,2023.0,20230.0,2025-09-24 11:30:44.124399
2025-09-24,41068,2025092403001125,CORBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,12,2025.0,24300.0,2025-09-24 11:32:41.916722
2025-09-24,39146,2025092403001417,CORBL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,10,2049.0,20490.0,2025-09-24 11:41:01.454207
2025-09-24,39069,2025092403001424,CORBL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,10,2049.0,20490.0,2025-09-24 11:41:24.085669
2025-09-24,38854,2025092403001453,CORBL,Trisul Securities & Invt. Ltd.,Sani Securities Company Ltd.,10,2049.0,20490.0,2025-09-24 11:42:29.090663
2025-09-24,38853,2025092403001454,CORBL,Hatemalo Financial Services Private Limited,Sani Securities Company Ltd.,211,2049.0,432339.0,2025-09-24 11:42:29.090757
2025-09-24,38852,2025092403001455,CORBL,Shree Krishna Securities Ltd.,Sani Securities Company Ltd.,379,2040.0,773160.0,2025-09-24 11:42:29.090799
2025-09-24,38614,2025092403001483,CORBL,Sani Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,12,2050.0,24600.0,2025-09-24 11:43:42.562693
2025-09-24,38489,2025092403001504,CORBL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,2050.0,102500.0,2025-09-24 11:44:30.332419
2025-09-24,38200,2025092403001550,CORBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,38,2050.0,77900.0,2025-09-24 11:46:21.610461
2025-09-24,38036,2025092403001562,CORBL,Shree Krishna Securities Ltd.,Nepal Stock House (PVT) Ltd.,10,2087.0,20870.0,2025-09-24 11:47:41.332172
2025-09-24,37938,2025092403001582,CORBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,20,2050.0,41000.0,2025-09-24 11:48:28.290644
2025-09-24,37893,2025092403001588,CORBL,Shree Krishna Securities Ltd.,Nepal Stock House (PVT) Ltd.,11,2087.8,22965.8,2025-09-24 11:48:53.679385
2025-09-24,37732,2025092403001598,CORBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,10,2087.0,20870.0,2025-09-24 11:50:04.585812
2025-09-24,37481,2025092403001624,CORBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sweta Securities Private Limited,10,2050.1,20501.0,2025-09-24 11:51:41.479872
2025-09-24,37480,2025092403001625,CORBL,Online Securities Pvt. Ltd.,Sweta Securities Private Limited,10,2050.0,20500.0,2025-09-24 11:51:41.479955
2025-09-24,37479,2025092403001626,CORBL,N.I.M.B. Stock Markets Limited,Sweta Securities Private Limited,85,2048.0,174080.0,2025-09-24 11:51:41.479982
2025-09-24,37455,2025092403001632,CORBL,Shree Krishna Securities Ltd.,Nepal Stock House (PVT) Ltd.,11,2086.9,22955.9,2025-09-24 11:51:52.563497
2025-09-24,37417,2025092403001637,CORBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Citizens Share Broker Limited,8,2100.0,16800.0,2025-09-24 11:52:02.641429
2025-09-24,36193,2025092403001798,CORBL,Online Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,20,2050.0,41000.0,2025-09-24 11:58:49.253553
2025-09-24,36192,2025092403001799,CORBL,Sumeru Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,20,2045.2,40904.0,2025-09-24 11:58:49.253607
